HuiJia  USB GamePad 0 1 6
HuiJia  USB GamePad 1 1 6
HuiJia  USB GamePad 2 1 6
HuiJia  USB GamePad 3 1 6
Writing to: /home/atlas/Documents/Atlas/RoboQuasar2.0/board/logs/Wed Mar  9 22;29;39 2016.csv
-0.0001	-0.0001	0.0294
-0.0001	-0.0001	0.0387
-0.0000	-0.0000	0.0420
-0.0000	-0.0000	0.0432
-0.0002	-0.0002	0.0439
-0.0002	-0.0002	0.0442
-0.0002	-0.0002	0.0444
-0.0002	-0.0002	0.0444
-0.0002	-0.0002	0.0445
-0.0001	-0.0001	0.0440
-0.0001	-0.0001	0.0438
-0.0001	-0.0001	0.0438
-0.0001	-0.0001	0.0438
-0.0000	-0.0000	0.0441
0.0000	0.0000	0.0442
0.0000	0.0000	0.0443
0.0000	0.0000	0.0443
0.0000	0.0000	0.0444
0.0001	0.0001	0.0441
0.0001	0.0001	0.0440
0.0001	0.0001	0.0440
0.0000	0.0000	0.0432
0.0000	0.0000	0.0430
0.0000	0.0000	0.0429
0.0000	0.0000	0.0429
-0.0000	-0.0000	0.0440
-0.0000	-0.0000	0.0444
-0.0000	-0.0000	0.0446
-0.0000	-0.0000	0.0446
-0.0000	-0.0000	0.0444
-0.0000	-0.0000	0.0443
-0.0001	-0.0000	0.0443
-0.0001	-0.0000	0.0443
-0.0001	-0.0000	0.0443
-0.0001	-0.0001	0.0443
-0.0001	-0.0001	0.0443
-0.0001	-0.0000	0.0443
-0.0000	0.0000	0.0443
-0.0000	0.0000	0.0443
-0.0000	0.0001	0.0443
-0.0000	0.0001	0.0443
-0.0000	0.0001	0.0444
-0.0000	0.0001	0.0444
-0.0001	-0.0000	0.0449
-0.0002	-0.0001	0.0451
-0.0001	-0.0000	0.0449
-0.0001	0.0000	0.0448
-0.0001	0.0000	0.0448
-0.0001	0.0000	0.0448
-0.0001	0.0000	0.0440
-0.0001	0.0000	0.0437
-0.0001	0.0000	0.0436
-0.0001	0.0000	0.0436
-0.0001	0.0000	0.0436
-0.0001	0.0000	0.0444
-0.0001	0.0000	0.0447
-0.0001	0.0000	0.0448
-0.0001	0.0000	0.0448
-0.0001	0.0000	0.0449
-0.0001	0.0001	0.0446
-0.0001	0.0001	0.0445
-0.0001	0.0001	0.0445
-0.0001	0.0001	0.0445
-0.0001	0.0001	0.0445
-0.0001	0.0001	0.0445
-0.0001	0.0001	0.0445
-0.0001	0.0001	0.0445
-0.0001	0.0000	0.0437
-0.0002	0.0000	0.0434
-0.0002	0.0000	0.0433
-0.0002	0.0000	0.0432
-0.0001	0.0001	0.0440
-0.0001	0.0001	0.0443
-0.0001	0.0001	0.0445
-0.0001	0.0001	0.0445
-0.0002	0.0000	0.0445
-0.0002	0.0000	0.0445
-0.0002	0.0000	0.0445
-0.0002	0.0000	0.0445
-0.0001	0.0001	0.0448
-0.0001	0.0001	0.0449
-0.0001	0.0001	0.0450
-0.0001	0.0001	0.0450
-0.0001	0.0001	0.0450
-0.0001	0.0001	0.0447
-0.0001	0.0001	0.0446
-0.0001	0.0001	0.0446
-0.0001	0.0001	0.0446
-0.0002	0.0001	0.0451
-0.0002	0.0001	0.0453
-0.0002	0.0001	0.0454
-0.0002	0.0001	0.0454
-0.0001	0.0002	0.0446
-0.0001	0.0002	0.0443
-0.0001	0.0002	0.0442
-0.0001	0.0002	0.0441
-0.0002	0.0001	0.0441
-0.0002	0.0001	0.0441
-0.0002	0.0001	0.0441
-0.0002	0.0001	0.0441
-0.0003	0.0000	0.0444
-0.0003	-0.0000	0.0445
-0.0003	-0.0000	0.0446
-0.0003	-0.0000	0.0446
-0.0004	-0.0000	0.0446
-0.0004	-0.0000	0.0446
-0.0004	0.0000	0.0446
-0.0004	0.0000	0.0446
-0.0004	0.0000	0.0446
-0.0004	0.0000	0.0446
-0.0004	0.0000	0.0446
-0.0004	0.0000	0.0446
-0.0004	0.0000	0.0446
-0.0004	0.0000	0.0446
-0.0004	0.0000	0.0446
-0.0004	0.0000	0.0446
-0.0004	0.0000	0.0446
-0.0004	0.0001	0.0446
-0.0004	0.0001	0.0446
-0.0004	0.0001	0.0446
-0.0004	0.0001	0.0446
-0.0004	0.0001	0.0446
-0.0003	0.0002	0.0443
-0.0003	0.0002	0.0442
-0.0003	0.0002	0.0442
-0.0003	0.0002	0.0442
-0.0002	0.0003	0.0442
-0.0002	0.0003	0.0442
-0.0002	0.0003	0.0442
-0.0002	0.0003	0.0442
-0.0002	0.0003	0.0445
-0.0002	0.0004	0.0446
-0.0002	0.0004	0.0446
-0.0002	0.0004	0.0446
-0.0002	0.0004	0.0449
-0.0002	0.0004	0.0450
-0.0002	0.0004	0.0450
-0.0002	0.0004	0.0450
-0.0005	0.0002	0.0445
-0.0006	0.0001	0.0443
-0.0006	0.0001	0.0442
-0.0006	0.0001	0.0442
-0.0004	0.0003	0.0445
-0.0004	0.0004	0.0446
-0.0004	0.0004	0.0446
-0.0004	0.0004	0.0446
-0.0004	0.0004	0.0446
-0.0004	0.0004	0.0446
-0.0003	0.0005	0.0449
-0.0003	0.0005	0.0450
-0.0004	0.0004	0.0450
-0.0004	0.0003	0.0451
-0.0004	0.0003	0.0451
-0.0004	0.0003	0.0451
-0.0004	0.0003	0.0451
-0.0005	0.0002	0.0445
-0.0005	0.0002	0.0443
-0.0005	0.0002	0.0442
-0.0006	0.0002	0.0442
-0.0006	0.0002	0.0442
-0.0006	0.0002	0.0448
-0.0006	0.0002	0.0450
-0.0006	0.0003	0.0450
-0.0006	0.0003	0.0451
-0.0006	0.0004	0.0451
-0.0006	0.0004	0.0451
-0.0005	0.0004	0.0451
-0.0004	0.0005	0.0448
-0.0004	0.0006	0.0447
-0.0004	0.0006	0.0447
-0.0004	0.0006	0.0447
-0.0005	0.0005	0.0446
-0.0006	0.0004	0.0446
-0.0006	0.0004	0.0446
-0.0006	0.0004	0.0446
-0.0007	0.0003	0.0446
-0.0008	0.0003	0.0446
-0.0008	0.0003	0.0447
-0.0008	0.0003	0.0447
-0.0007	0.0004	0.0455
-0.0007	0.0005	0.0458
-0.0007	0.0005	0.0459
-0.0007	0.0005	0.0459
-0.0005	0.0006	0.0457
-0.0005	0.0007	0.0456
-0.0005	0.0007	0.0455
-0.0004	0.0007	0.0455
-0.0005	0.0006	0.0447
-0.0006	0.0005	0.0444
-0.0006	0.0005	0.0443
-0.0005	0.0005	0.0442
-0.0008	0.0003	0.0448
-0.0008	0.0002	0.0450
-0.0008	0.0002	0.0450
-0.0008	0.0002	0.0451
-0.0008	0.0002	0.0451
-0.0008	0.0002	0.0451
-0.0008	0.0002	0.0451
-0.0008	0.0002	0.0451
-0.0008	0.0002	0.0451
-0.0007	0.0002	0.0454
-0.0007	0.0002	0.0455
-0.0007	0.0002	0.0455
-0.0006	0.0002	0.0455
-0.0006	0.0002	0.0455
-0.0004	0.0003	0.0444
-0.0003	0.0004	0.0440
-0.0003	0.0004	0.0439
-0.0003	0.0003	0.0438
-0.0006	0.0000	0.0430
-0.0007	-0.0000	0.0427
-0.0007	-0.0000	0.0426
-0.0007	-0.0000	0.0425
-0.0007	0.0000	0.0436
-0.0007	0.0000	0.0440
-0.0007	0.0000	0.0441
-0.0007	0.0001	0.0442
-0.0007	0.0001	0.0442
-0.0008	0.0000	0.0448
-0.0008	0.0000	0.0450
-0.0008	0.0000	0.0451
-0.0008	0.0000	0.0451
-0.0003	0.0005	0.0459
-0.0002	0.0006	0.0462
-0.0001	0.0006	0.0463
-0.0001	0.0005	0.0464
0.0003	0.0009	0.0450
0.0004	0.0010	0.0445
0.0005	0.0010	0.0443
0.0005	0.0009	0.0443
0.0005	0.0009	0.0437
0.0005	0.0009	0.0435
0.0006	0.0009	0.0434
0.0006	0.0008	0.0434
0.0006	0.0008	0.0434
-0.0005	-0.0002	0.0431
-0.0009	-0.0005	0.0430
-0.0010	-0.0005	0.0430
-0.0002	0.0004	0.0440
0.0000	0.0007	0.0444
0.0001	0.0008	0.0446
0.0000	0.0009	0.0446
-0.0000	0.0009	0.0447
-0.0000	0.0010	0.0447
-0.0001	0.0010	0.0447
-0.0001	0.0010	0.0447
-0.0002	0.0011	0.0447
-0.0002	0.0011	0.0447
-0.0002	0.0011	0.0447
-0.0003	0.0012	0.0447
-0.0003	0.0012	0.0447
-0.0003	0.0013	0.0447
-0.0006	0.0011	0.0439
-0.0006	0.0011	0.0436
-0.0007	0.0011	0.0434
-0.0007	0.0011	0.0434
-0.0011	0.0007	0.0439
-0.0012	0.0006	0.0441
-0.0012	0.0006	0.0442
-0.0013	0.0004	0.0448
-0.0013	0.0004	0.0450
-0.0013	0.0004	0.0451
-0.0013	0.0003	0.0451
-0.0013	0.0002	0.0451
-0.0013	0.0002	0.0451
-0.0012	0.0002	0.0451
-0.0012	0.0001	0.0446
-0.0012	0.0001	0.0444
-0.0011	0.0001	0.0443
-0.0011	0.0000	0.0443
-0.0011	-0.0001	0.0445
-0.0011	-0.0001	0.0446
-0.0011	-0.0001	0.0447
-0.0011	-0.0002	0.0447
-0.0011	-0.0002	0.0447
-0.0012	-0.0002	0.0452
-0.0012	-0.0003	0.0454
-0.0012	-0.0003	0.0455
-0.0012	-0.0003	0.0455
-0.0004	0.0004	0.0456
-0.0002	0.0006	0.0456
-0.0002	0.0007	0.0456
-0.0001	0.0007	0.0456
-0.0002	0.0006	0.0450
-0.0002	0.0006	0.0448
-0.0002	0.0006	0.0447
-0.0003	0.0006	0.0447
-0.0003	0.0006	0.0447
-0.0005	0.0004	0.0447
-0.0005	0.0004	0.0447
-0.0005	0.0004	0.0447
-0.0005	0.0004	0.0447
-0.0006	0.0004	0.0447
-0.0007	0.0003	0.0439
-0.0007	0.0003	0.0436
-0.0007	0.0003	0.0435
-0.0007	0.0003	0.0434
-0.0005	0.0005	0.0442
-0.0005	0.0005	0.0445
-0.0004	0.0006	0.0446
-0.0004	0.0006	0.0447
-0.0005	0.0005	0.0444
-0.0005	0.0005	0.0443
-0.0005	0.0005	0.0443
-0.0005	0.0005	0.0443
-0.0006	0.0003	0.0437
-0.0007	0.0002	0.0435
-0.0007	0.0002	0.0434
-0.0007	0.0002	0.0434
-0.0009	0.0000	0.0445
-0.0009	-0.0000	0.0449
-0.0009	-0.0000	0.0450
-0.0009	-0.0000	0.0451
-0.0006	0.0003	0.0451
-0.0005	0.0004	0.0451
-0.0005	0.0004	0.0451
-0.0005	0.0004	0.0451
0.0001	0.0011	0.0451
0.0003	0.0012	0.0451
0.0003	0.0013	0.0451
0.0003	0.0013	0.0451
0.0004	0.0013	0.0446
0.0004	0.0013	0.0444
0.0005	0.0013	0.0443
0.0005	0.0013	0.0443
0.0005	0.0013	0.0443
-0.0002	0.0006	0.0434
-0.0004	0.0005	0.0431
-0.0005	0.0004	0.0430
-0.0005	0.0004	0.0430
-0.0005	0.0004	0.0430
-0.0006	0.0004	0.0430
-0.0006	0.0004	0.0430
-0.0006	0.0004	0.0430
-0.0008	0.0002	0.0405
-0.0009	0.0002	0.0396
-0.0009	0.0001	0.0392
-0.0009	0.0001	0.0391
-0.0009	0.0001	0.0391
-0.0021	-0.0009	0.0420
-0.0024	-0.0012	0.0432
-0.0025	-0.0013	0.0436
-0.0026	-0.0013	0.0437
-0.0024	-0.0010	0.0484
-0.0023	-0.0010	0.0502
-0.0023	-0.0009	0.0509
-0.0023	-0.0009	0.0511
-0.0024	-0.0009	0.0512
-0.0024	-0.0009	0.0512
-0.0033	-0.0018	0.0493
