,servo_steering,gps,,encoder,imu,,,,
timestamp,position,lat,long,counts,accel_x,accel_y,gyro_z,yaw,compass
0.024506568908691406,-25,40.44364929199219,79.94073486328125,0,0.0,-0.029999999329447746,0.0011111111380159855,2.125,3.8885483741760254
0.033701419830322266,-25,40.44364929199219,79.94073486328125,0,0.0,-0.029999999329447746,0.0011111111380159855,2.125,3.8885483741760254
0.048647403717041016,-25,40.44364929199219,79.94073486328125,0,0.0,-0.029999999329447746,0.0011111111380159855,2.125,3.8885483741760254
0.06518340110778809,-25,40.44364929199219,79.94073486328125,0,0.0,-0.029999999329447746,0.0011111111380159855,2.125,3.8885483741760254
0.07999634742736816,-25,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.019999999552965164,-0.0011111111380159855,2.125,3.902074098587036
0.09676170349121094,-25,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.019999999552965164,-0.0011111111380159855,2.125,3.902074098587036
0.11160159111022949,-25,40.44364929199219,79.94073486328125,0,-0.3799999952316284,-0.03999999910593033,0.0011111111380159855,2.125,3.8978729248046875
0.12847542762756348,-25,40.44364929199219,79.94073486328125,0,-0.3799999952316284,-0.03999999910593033,0.0011111111380159855,2.125,3.8978729248046875
0.14309406280517578,-25,40.44364929199219,79.94073486328125,0,-0.3799999952316284,-0.03999999910593033,0.0011111111380159855,2.125,3.8978729248046875
0.15977072715759277,-25,40.44364929199219,79.94073486328125,0,-0.3799999952316284,-0.03999999910593033,0.0011111111380159855,2.125,3.8978729248046875
0.17455816268920898,-25,40.44364929199219,79.94073486328125,0,0.3400000035762787,0.09000000357627869,-0.018888888880610466,2.125,3.8877954483032227
0.19070863723754883,-25,40.44364929199219,79.94073486328125,0,0.3400000035762787,0.09000000357627869,-0.018888888880610466,2.125,3.8877954483032227
0.2055063247680664,-25,40.44364929199219,79.94073486328125,0,0.3400000035762787,0.09000000357627869,-0.018888888880610466,2.125,3.8877954483032227
0.22441577911376953,-25,40.44364929199219,79.94073486328125,0,0.10999999940395355,0.0,-0.03444444388151169,2.125,3.8877954483032227
0.23457622528076172,-25,40.44364929199219,79.94073486328125,0,0.10999999940395355,0.0,-0.03444444388151169,2.125,3.8877954483032227
0.24442386627197266,-25,40.44364929199219,79.94073486328125,0,0.10999999940395355,0.0,-0.03444444388151169,2.125,3.8877954483032227
0.26107311248779297,-25,40.44364929199219,79.94073486328125,0,-0.15000000596046448,-0.009999999776482582,-0.02666666731238365,2.125,3.862356185913086
0.27608680725097656,-25,40.44364929199219,79.94073486328125,0,-0.15000000596046448,-0.009999999776482582,-0.02666666731238365,2.125,3.862356185913086
0.29261255264282227,-25,40.44364929199219,79.94073486328125,0,-0.15000000596046448,-0.009999999776482582,-0.02666666731238365,2.125,3.862356185913086
0.30777430534362793,-25,40.44364929199219,79.94073486328125,0,-0.5199999809265137,0.0,-0.01666666753590107,2.125,3.8792564868927
0.32467222213745117,-25,40.44364929199219,79.94073486328125,0,-0.5199999809265137,0.0,-0.01666666753590107,2.125,3.8792564868927
0.33898019790649414,-25,40.44364929199219,79.94073486328125,0,-0.5199999809265137,0.0,-0.01666666753590107,2.125,3.8792564868927
0.355114221572876,-25,40.44364929199219,79.94073486328125,0,-0.029999999329447746,0.0,0.007777777966111898,2.125,3.9061272144317627
0.3698248863220215,-25,40.44364929199219,79.94073486328125,0,-0.029999999329447746,0.0,0.007777777966111898,2.125,3.9061272144317627
0.38533759117126465,-25,40.44364929199219,79.94073486328125,0,-0.029999999329447746,0.0,0.007777777966111898,2.125,3.9061272144317627
0.4003410339355469,-25,40.44364929199219,79.94073486328125,0,0.17000000178813934,0.029999999329447746,0.012222222052514553,2.125,3.8967933654785156
0.41594600677490234,-25,40.44364929199219,79.94073486328125,0,0.17000000178813934,0.029999999329447746,0.012222222052514553,2.125,3.8967933654785156
0.4306294918060303,-25,40.44364929199219,79.94073486328125,0,0.17000000178813934,0.029999999329447746,0.012222222052514553,2.125,3.8967933654785156
0.4462087154388428,-25,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.03999999910593033,0.009999999776482582,2.125,3.8674800395965576
0.46094202995300293,-25,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.03999999910593033,0.009999999776482582,2.125,3.8674800395965576
0.47703981399536133,-25,40.44364929199219,79.94073486328125,0,-0.019999999552965164,-0.03999999910593033,0.009999999776482582,2.125,3.8674800395965576
0.49175310134887695,-25,40.44364929199219,79.94073486328125,0,0.05999999865889549,0.0,0.006666666828095913,2.125,3.8792564868927
0.5080478191375732,-25,40.44364929199219,79.94073486328125,0,0.05999999865889549,0.0,0.006666666828095913,2.125,3.8792564868927
0.5412483215332031,-25,40.44364929199219,79.94073486328125,0,0.05999999865889549,0.0,0.006666666828095913,2.125,3.8792564868927
0.5560359954833984,-25,40.44364929199219,79.94073486328125,0,0.05999999865889549,0.0,0.006666666828095913,2.125,3.8792564868927
0.5721290111541748,-25,40.44364929199219,79.94073486328125,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.125,3.875089645385742
0.5870580673217773,-25,40.44364929199219,79.94073486328125,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.125,3.875089645385742
0.6023566722869873,-25,40.44364929199219,79.94073486328125,0,-0.07999999821186066,0.0,-0.0033333334140479565,2.125,3.875089645385742
0.6176347732543945,-25,40.44364929199219,79.94073486328125,0,-0.07999999821186066,0.0,-0.0033333334140479565,2.125,3.875089645385742
0.6324572563171387,-25,40.44364929199219,79.94073486328125,0,-0.07999999821186066,0.0,-0.0033333334140479565,2.125,3.875089645385742
0.6472914218902588,-25,40.44364929199219,79.94073486328125,0,-0.07999999821186066,0.0,-0.0033333334140479565,2.125,3.875089645385742
0.6620669364929199,-25,40.44364929199219,79.94073486328125,0,0.029999999329447746,0.0,0.0,2.125,3.8792564868927
0.6770193576812744,-25,40.44364929199219,79.94073486328125,0,0.029999999329447746,0.0,0.0,2.125,3.8792564868927
0.6912198066711426,-25,40.44364929199219,79.94073486328125,0,0.029999999329447746,0.0,0.0,2.125,3.8792564868927
0.7074117660522461,-25,40.44364929199219,79.94073486328125,0,-0.009999999776482582,0.019999999552965164,-0.0011111111380159855,2.125,3.905717611312866
0.7216391563415527,-25,40.44364929199219,79.94073486328125,0,-0.009999999776482582,0.019999999552965164,-0.0011111111380159855,2.125,3.905717611312866
0.7366368770599365,-25,40.44364929199219,79.94073486328125,0,-0.009999999776482582,0.019999999552965164,-0.0011111111380159855,2.125,3.905717611312866
0.7515444755554199,-25,40.44364929199219,79.94073486328125,0,-0.14000000059604645,0.029999999329447746,0.0011111111380159855,2.125,3.8682351112365723
0.7670011520385742,-25,40.44364929199219,79.94073486328125,0,-0.14000000059604645,0.029999999329447746,0.0011111111380159855,2.125,3.8682351112365723
0.7815566062927246,-25,40.44364929199219,79.94073486328125,0,-0.14000000059604645,0.029999999329447746,0.0011111111380159855,2.125,3.8682351112365723
0.7970366477966309,-25,40.44364929199219,79.94073486328125,0,-0.07999999821186066,-0.029999999329447746,0.0055555556900799274,2.125,3.8843936920166016
0.811692476272583,-25,40.44364929199219,79.94073486328125,0,-0.07999999821186066,-0.029999999329447746,0.0055555556900799274,2.125,3.8843936920166016
0.8280131816864014,-25,40.44364929199219,79.94073486328125,0,-0.07999999821186066,-0.029999999329447746,0.0055555556900799274,2.125,3.8843936920166016
0.8427643775939941,-25,40.44364929199219,79.94073486328125,0,0.10000000149011612,-0.009999999776482582,0.0033333334140479565,2.125,3.8687891960144043
0.8591253757476807,-25,40.44364929199219,79.94073486328125,0,0.10000000149011612,-0.009999999776482582,0.0033333334140479565,2.125,3.8687891960144043
0.8737530708312988,-25,40.44364929199219,79.94073486328125,0,0.10000000149011612,-0.009999999776482582,0.0033333334140479565,2.125,3.8687891960144043
0.8890671730041504,-25,40.44364929199219,79.94073486328125,0,0.10000000149011612,-0.009999999776482582,0.0033333334140479565,2.125,3.8687891960144043
0.9037888050079346,-25,40.44364929199219,79.94073486328125,0,0.10000000149011612,-0.009999999776482582,0.0033333334140479565,2.125,3.8687891960144043
0.9184763431549072,-25,40.44364929199219,79.94073486328125,0,0.10000000149011612,-0.009999999776482582,0.0033333334140479565,2.125,3.8687891960144043
0.9331774711608887,-25,40.44364929199219,79.94073486328125,0,0.10000000149011612,-0.009999999776482582,0.0033333334140479565,2.125,3.8687891960144043
0.9488587379455566,-25,40.44364929199219,79.94073486328125,0,-0.25,0.0,-0.006666666828095913,2.125,3.8792564868927
0.9644577503204346,-25,40.44364929199219,79.94073486328125,0,-0.25,0.0,-0.006666666828095913,2.125,3.8792564868927
0.9791121482849121,-25,40.44364929199219,79.94073486328125,0,-0.25,0.0,-0.006666666828095913,2.125,3.8792564868927
0.9950308799743652,-25,40.44364929199219,79.94073486328125,0,-0.25,0.0,-0.006666666828095913,2.125,3.8792564868927
1.0096988677978516,-25,40.44364929199219,79.94073486328125,0,-0.27000001072883606,0.0,0.0011111111380159855,2.125,3.8687891960144043
1.0257351398468018,-25,40.44364929199219,79.94073486328125,0,-0.27000001072883606,0.0,0.0011111111380159855,2.125,3.8687891960144043
1.0404493808746338,-25,40.44364929199219,79.94073486328125,0,-0.27000001072883606,0.0,0.0011111111380159855,2.125,3.8687891960144043
1.0580682754516602,-25,40.44364929199219,79.94073486328125,0,0.05000000074505806,0.029999999329447746,0.004444444552063942,2.125,3.8687891960144043
1.072962999343872,-25,40.44364929199219,79.94073486328125,0,0.05000000074505806,0.029999999329447746,0.004444444552063942,2.125,3.8687891960144043
