,servo_steering,gps,,encoder,imu,,,,
timestamp,position,lat,long,counts,accel_x,accel_y,gyro_z,yaw,compass
0.015789508819580078,-25,0,0,0,0,0,0,0,0
0.023163795471191406,-69,0,0,0,0,0,0,0,0
0.03826141357421875,-69,0,0,0,0,0,0,0,0
0.053438425064086914,-67,0,0,0,0,0,0,0,0
0.06918764114379883,-81,0,0,0,0,0,0,0,0
0.08410763740539551,-90,0,0,0,0,0,0,0,0
0.09913754463195801,-90,0,0,0,0,0,0,0,0
0.11537623405456543,-90,0,0,0,0,0,0,0,0
0.1305379867553711,-90,0,0,0,0,0,0,0,0
0.14556097984313965,-90,0,0,0,0,0,0,0,0
0.1616373062133789,-90,0,0,0,0,0,0,0,0
0.17694735527038574,-90,0,0,0,0,0,0,0,0
0.19354462623596191,-90,0,0,0,0,0,0,0,0
0.2095482349395752,-90,0,0,0,0,0,0,0,0
0.22552180290222168,-90,0,0,0,0,0,0,0,0
0.2409055233001709,-75,0,0,0,0,0,0,0,0
0.2568991184234619,-49,0,0,0,0,0,0,0,0
0.27187204360961914,-49,0,0,0,0,0,0,0,0
0.28648900985717773,-57,0,0,0,0,0,0,0,0
0.302156925201416,-36,0,0,0,0,0,0,0,0
0.3186991214752197,-29,0,0,0,0,0,0,0,0
0.3344428539276123,-27,0,0,0,0,0,0,0,0
0.3492152690887451,-27,0,0,0,0,0,0,0,0
0.3658301830291748,-27,0,0,0,0,0,0,0,0
0.382540225982666,-27,0,0,0,0,0,0,0,0
0.39920663833618164,-27,0,0,0,0,0,0,0,0
0.4139835834503174,-27,0,0,0,0,0,0,0,0
0.43082451820373535,-27,0,0,0,0,0,0,0,0
0.44732666015625,-27,0,0,0,0,0,0,0,0
0.4641232490539551,-27,0,0,0,0,0,0,0,0
0.4805450439453125,-27,0,0,0,0,0,0,0,0
0.496509313583374,-27,0,0,0,0,0,0,0,0
0.5131056308746338,-27,0,0,0,0,0,0,0,0
0.5296428203582764,-27,0,0,0,0,0,0,0,0
0.5440630912780762,-27,0,0,0,0,0,0,0,0
0.5607633590698242,-27,0,0,0,0,0,0,0,0
0.5764627456665039,-29,0,0,0,0,0,0,0,0
0.5931787490844727,-29,0,0,0,0,0,0,0,0
0.6081480979919434,-29,0,0,0,0,0,0,0,0
0.6249616146087646,-31,0,0,0,0,0,0,0,0
0.6398499011993408,-30,0,0,0,0,0,0,0,0
0.6564929485321045,-20,0,0,0,0,0,0,0,0
0.671250581741333,11,0,0,0,0,0,0,0,0
0.6885652542114258,31,0,0,0,0,0,0,0,0
0.7034645080566406,49,0,0,0,0,0,0,0,0
0.7189311981201172,53,0,0,0,0,0,0,0,0
0.7347476482391357,57,0,0,0,0,0,0,0,0
0.7516586780548096,57,0,0,0,0,0,0,0,0
0.7684273719787598,59,0,0,0,0,0,0,0,0
0.7852327823638916,57,40.4436149597168,79.9406967163086,0,0,0,0,0,0
0.8022501468658447,59,40.4436149597168,79.9406967163086,0,0,0,0,0,0
0.818479061126709,59,40.4436149597168,79.9406967163086,0,-1.4199999570846558,-0.019999999552965164,0.015555555932223797,2.25,3.8435935974121094
