,servo_steering,gps,,encoder,imu,,,,
timestamp,position,lat,long,counts,accel_x,accel_y,gyro_z,yaw,compass
0.015772581100463867,-25,40.443603515625,79.94056701660156,0,-0.10000000149011612,0.0,0.0,2.6875,3.854792594909668
0.023073434829711914,-25,40.443603515625,79.94056701660156,0,-0.10000000149011612,0.0,0.0,2.6875,3.854792594909668
0.03759121894836426,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.03999999910593033,-0.0011111111380159855,2.6875,3.854792594909668
0.052529096603393555,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.03999999910593033,-0.0011111111380159855,2.6875,3.854792594909668
0.0666344165802002,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.03999999910593033,-0.0011111111380159855,2.6875,3.8713860511779785
0.08126521110534668,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.03999999910593033,-0.0011111111380159855,2.6875,3.8713860511779785
0.09657430648803711,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.03999999910593033,-0.0011111111380159855,2.6875,3.8713860511779785
0.11086249351501465,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.0,0.0,2.6875,3.8713860511779785
0.12613749504089355,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.0,0.0,2.6875,3.8713860511779785
0.14041566848754883,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,-0.029999999329447746,-0.0011111111380159855,2.6875,3.8646936416625977
0.15553760528564453,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,-0.029999999329447746,-0.0011111111380159855,2.6875,3.8646936416625977
0.1701796054840088,-25,40.443603515625,79.94056701660156,0,0.0,-0.019999999552965164,0.0011111111380159855,2.6875,3.8601653575897217
0.18531227111816406,-25,40.443603515625,79.94056701660156,0,0.0,-0.019999999552965164,0.0011111111380159855,2.6875,3.8601653575897217
0.19952869415283203,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,0.0,0.0011111111380159855,2.6875,3.8601653575897217
0.2144012451171875,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,0.0,0.0011111111380159855,2.6875,3.8601653575897217
0.22861313819885254,-25,40.443603515625,79.94056701660156,0,0.07000000029802322,0.07000000029802322,-0.0011111111380159855,2.6875,3.8698272705078125
0.24480485916137695,-25,40.443603515625,79.94056701660156,0,0.07000000029802322,0.07000000029802322,-0.0011111111380159855,2.6875,3.8698272705078125
0.259061336517334,-25,40.443603515625,79.94056701660156,0,-0.07999999821186066,0.03999999910593033,-0.0011111111380159855,2.6875,3.8698272705078125
0.27361273765563965,-25,40.443603515625,79.94056701660156,0,-0.07999999821186066,0.03999999910593033,-0.0011111111380159855,2.6875,3.8698272705078125
0.2883617877960205,-25,40.443603515625,79.94056701660156,0,-0.12999999523162842,0.019999999552965164,-0.0011111111380159855,2.6875,3.8692686557769775
0.3034508228302002,-25,40.443603515625,79.94056701660156,0,-0.12999999523162842,0.019999999552965164,-0.0011111111380159855,2.6875,3.8692686557769775
0.3176305294036865,-25,40.443603515625,79.94056701660156,0,-0.12999999523162842,0.019999999552965164,-0.0011111111380159855,2.6875,3.8692686557769775
0.332050085067749,-25,40.443603515625,79.94056701660156,0,-0.12999999523162842,0.019999999552965164,-0.0011111111380159855,2.6875,3.8692686557769775
0.3465900421142578,-25,40.443603515625,79.94056701660156,0,-0.12999999523162842,0.019999999552965164,-0.0011111111380159855,2.6875,3.8692686557769775
0.3609747886657715,-25,40.443603515625,79.94056701660156,0,-0.12999999523162842,0.019999999552965164,-0.0011111111380159855,2.6875,3.8692686557769775
0.37586474418640137,-25,40.443603515625,79.94056701660156,0,-0.12999999523162842,0.019999999552965164,-0.0011111111380159855,2.6875,3.8692686557769775
0.39058780670166016,-25,40.443603515625,79.94056701660156,0,-0.05999999865889549,-0.019999999552965164,-0.002222222276031971,2.6875,3.8713860511779785
0.40600132942199707,-25,40.443603515625,79.94056701660156,0,-0.05999999865889549,-0.019999999552965164,-0.002222222276031971,2.6875,3.8713860511779785
0.4201972484588623,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.009999999776482582,-0.0011111111380159855,2.6875,3.8744077682495117
0.4346177577972412,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.009999999776482582,-0.0011111111380159855,2.6875,3.8744077682495117
0.448793888092041,-25,40.443603515625,79.94056701660156,0,-0.07000000029802322,0.029999999329447746,0.0,2.6875,3.8744077682495117
0.4628438949584961,-25,40.443603515625,79.94056701660156,0,-0.07000000029802322,0.029999999329447746,0.0,2.6875,3.8744077682495117
0.4775524139404297,-25,40.443603515625,79.94056701660156,0,0.07000000029802322,0.05000000074505806,-0.0011111111380159855,2.6875,3.8799667358398438
0.4924290180206299,-25,40.443603515625,79.94056701660156,0,0.07000000029802322,0.05000000074505806,-0.0011111111380159855,2.6875,3.8799667358398438
0.506633996963501,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.009999999776482582,-0.0033333334140479565,2.6875,3.8799667358398438
0.5212185382843018,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.009999999776482582,-0.0033333334140479565,2.6875,3.8799667358398438
0.5355184078216553,-25,40.443603515625,79.94056701660156,0,-0.07000000029802322,-0.05999999865889549,-0.0011111111380159855,2.6875,3.8692686557769775
0.549736738204956,-25,40.443603515625,79.94056701660156,0,-0.07000000029802322,-0.05999999865889549,-0.0011111111380159855,2.6875,3.8692686557769775
0.5640625953674316,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,-0.05999999865889549,-0.0011111111380159855,2.6875,3.8646936416625977
0.578284502029419,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,-0.05999999865889549,-0.0011111111380159855,2.6875,3.8646936416625977
0.5930724143981934,-25,40.443603515625,79.94056701660156,0,-0.11999999731779099,-0.009999999776482582,0.0011111111380159855,2.6875,3.8646936416625977
0.6074588298797607,-25,40.443603515625,79.94056701660156,0,-0.11999999731779099,-0.009999999776482582,0.0011111111380159855,2.6875,3.8646936416625977
0.622251033782959,-25,40.443603515625,79.94056701660156,0,-0.11999999731779099,-0.009999999776482582,0.0011111111380159855,2.6875,3.8646936416625977
0.636455774307251,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.03999999910593033,0.0,2.6875,3.8698272705078125
0.6511151790618896,-25,40.443603515625,79.94056701660156,0,0.05000000074505806,0.029999999329447746,-0.0011111111380159855,2.6875,3.8698272705078125
0.6659359931945801,-25,40.443603515625,79.94056701660156,0,0.05000000074505806,0.029999999329447746,-0.0011111111380159855,2.6875,3.8698272705078125
0.6799604892730713,-25,40.443603515625,79.94056701660156,0,0.05000000074505806,0.029999999329447746,-0.0011111111380159855,2.6875,3.8698272705078125
0.6947305202484131,-25,40.443603515625,79.94056701660156,0,-0.05999999865889549,0.0,-0.0011111111380159855,2.6875,3.863039016723633
0.708996057510376,-25,40.443603515625,79.94056701660156,0,-0.05999999865889549,0.0,-0.0011111111380159855,2.6875,3.863039016723633
0.7232954502105713,-25,40.443603515625,79.94056701660156,0,-0.14000000059604645,-0.009999999776482582,0.0,2.6875,3.865293264389038
0.7380011081695557,-25,40.443603515625,79.94056701660156,0,-0.14000000059604645,-0.009999999776482582,0.0,2.6875,3.865293264389038
0.7532391548156738,-25,40.443603515625,79.94056701660156,0,-0.1599999964237213,-0.009999999776482582,0.0033333334140479565,2.6875,3.865293264389038
0.7677698135375977,-25,40.443603515625,79.94056701660156,0,-0.1599999964237213,-0.009999999776482582,0.0033333334140479565,2.6875,3.865293264389038
0.782846212387085,-25,40.443603515625,79.94056701660156,0,0.05999999865889549,0.0,0.0011111111380159855,2.6875,3.8987607955932617
0.7975778579711914,-25,40.443603515625,79.94056701660156,0,0.05999999865889549,0.0,0.0011111111380159855,2.6875,3.8987607955932617
0.814875602722168,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,0.019999999552965164,-0.0011111111380159855,2.6875,3.865293264389038
0.830477237701416,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,0.019999999552965164,-0.0011111111380159855,2.6875,3.865293264389038
0.8461711406707764,-25,40.443603515625,79.94056701660156,0,-0.07000000029802322,0.019999999552965164,-0.002222222276031971,2.6875,3.865293264389038
0.8628103733062744,-25,40.443603515625,79.94056701660156,0,-0.07000000029802322,0.019999999552965164,-0.002222222276031971,2.6875,3.865293264389038
0.8789010047912598,-25,40.443603515625,79.94056701660156,0,-0.05999999865889549,0.009999999776482582,0.0033333334140479565,2.6875,3.8744077682495117
