,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0004496574401855469,-23,0,0,0,0,-0.009999999776482582,0.07000000029802322,10.625,2.931285858154297
0.019638538360595703,-23,0,0,0,0,0.0,0.07000000029802322,10.6875,2.9425108432769775
0.031036853790283203,-23,0,0,0,0,-0.019999999552965164,0.07000000029802322,10.6875,2.9425108432769775
0.04186391830444336,-23,0,0,0,0,-0.029999999329447746,0.05000000074505806,10.6875,2.9425108432769775
0.05566549301147461,-23,0,0,0,0,-0.029999999329447746,0.05000000074505806,10.6875,2.9425108432769775
0.07035350799560547,-23,0,0,0,0,-0.029999999329447746,0.05999999865889549,10.625,2.9436941146850586
0.08616900444030762,-23,0,0,0,0,-0.019999999552965164,0.11999999731779099,10.625,2.9436941146850586
0.09268617630004883,-23,0,0,0,0,0.0,0.12999999523162842,10.5625,2.9436941146850586
0.11660623550415039,-23,0,0,0,0,0.0,0.10999999940395355,10.5625,2.9436941146850586
0.12659263610839844,-23,0,0,0,0,-0.03999999910593033,0.03999999910593033,10.625,2.948728084564209
0.14676475524902344,-23,0,0,0,0,-0.019999999552965164,0.05999999865889549,10.625,2.948728084564209
0.17679977416992188,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,10.5625,2.948728084564209
0.18658781051635742,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,10.5625,2.9363741874694824
0.20670270919799805,-23,0,0,0,0,-0.009999999776482582,0.05000000074505806,10.625,2.9363741874694824
0.21672987937927246,-23,0,0,0,0,-0.019999999552965164,0.05000000074505806,10.625,2.9363741874694824
0.236741304397583,-23,0,0,0,0,0.0,0.11999999731779099,10.5625,2.952845335006714
0.24674177169799805,-23,0,0,0,0,0.0,0.14000000059604645,10.5625,2.952845335006714
0.2719426155090332,-23,0,0,0,0,-0.009999999776482582,0.10999999940395355,10.625,2.952845335006714
0.2846794128417969,-23,0,0,0,0,-0.05000000074505806,0.009999999776482582,10.75,2.940622568130493
0.2952899932861328,-23,0,0,0,0,-0.03999999910593033,0.03999999910593033,10.75,2.940622568130493
0.3065512180328369,-23,0,0,0,0,-0.019999999552965164,0.11999999731779099,10.75,2.940622568130493
0.31743836402893066,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,10.75,2.9436941146850586
0.3306763172149658,-23,0,0,0,0,-0.029999999329447746,0.07000000029802322,10.75,2.9436941146850586
0.34122681617736816,-23,0,0,0,0,-0.029999999329447746,0.07000000029802322,10.75,2.9436941146850586
0.3529019355773926,-23,0,0,0,0,-0.019999999552965164,0.029999999329447746,10.75,2.9436941146850586
0.36664247512817383,-23,0,0,0,0,-0.03999999910593033,0.07000000029802322,10.75,2.9436941146850586
0.37787580490112305,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,10.75,2.932544231414795
0.38895225524902344,-23,0,0,0,0,-0.009999999776482582,0.07000000029802322,10.75,2.932544231414795
0.40659379959106445,-23,0,0,0,0,-0.009999999776482582,0.07000000029802322,10.75,2.932544231414795
0.41587209701538086,-23,0,0,0,0,-0.009999999776482582,0.05000000074505806,10.75,2.932544231414795
0.43551015853881836,-23,0,0,0,0,-0.019999999552965164,0.11999999731779099,10.75,2.9447109699249268
0.4503912925720215,-23,0,0,0,0,0.0,0.10000000149011612,10.75,2.9447109699249268
0.46515393257141113,-23,0,0,0,0,-0.009999999776482582,0.05999999865889549,10.75,2.9447109699249268
0.4768178462982178,-23,0,0,0,0,-0.009999999776482582,0.05999999865889549,10.75,2.9447109699249268
0.4931659698486328,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,10.75,2.93957781791687
0.5065808296203613,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,10.75,2.93957781791687
0.5191318988800049,-23,0,0,0,0,-0.019999999552965164,0.07000000029802322,10.75,2.9386987686157227
0.5330157279968262,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,10.75,2.9386987686157227
0.5448043346405029,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,10.75,2.9386987686157227
0.5554649829864502,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,10.75,2.9386987686157227
