,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0005619525909423828,-23,0,0,0,0,0.0,0.07000000029802322,4.3125,2.8589625358581543
0.02387237548828125,-23,0,0,0,0,0.0,0.019999999552965164,4.3125,2.8589625358581543
0.0357203483581543,-23,0,0,0,0,0.019999999552965164,0.029999999329447746,4.3125,2.8589625358581543
0.050769805908203125,-23,0,0,0,0,0.0,0.05999999865889549,4.3125,2.8988561630249023
0.062180280685424805,-23,0,0,0,0,0.0,0.05999999865889549,4.3125,2.8988561630249023
0.07527875900268555,-23,0,0,0,0,-0.009999999776482582,0.07000000029802322,4.3125,2.8988561630249023
0.08922600746154785,-23,0,0,0,0,0.0,0.019999999552965164,4.3125,2.8988561630249023
0.10284876823425293,-23,0,0,0,0,0.009999999776482582,0.03999999910593033,4.3125,2.8375916481018066
0.11902308464050293,-23,0,0,0,0,0.019999999552965164,0.05000000074505806,4.3125,2.8375916481018066
0.13551092147827148,-23,0,0,0,0,0.0,0.05999999865889549,4.3125,2.8375916481018066
0.14896488189697266,-23,0,0,0,0,-0.009999999776482582,0.12999999523162842,4.3125,2.8532867431640625
0.16011977195739746,-23,0,0,0,0,0.019999999552965164,0.029999999329447746,4.3125,2.8532867431640625
0.17152881622314453,-23,0,0,0,0,-0.009999999776482582,0.1599999964237213,4.3125,2.8532867431640625
0.18596363067626953,-23,0,0,0,0,0.009999999776482582,0.05999999865889549,4.3125,2.8532867431640625
0.20159435272216797,-23,0,0,0,0,0.05000000074505806,-0.07000000029802322,4.375,2.8532867431640625
0.22112059593200684,-23,0,0,0,0,-0.05000000074505806,0.25999999046325684,4.25,2.8198421001434326
0.23525452613830566,-45,0,0,0,0,0.009999999776482582,0.019999999552965164,4.3125,2.8198421001434326
0.24567317962646484,-23,0,0,0,0,-0.05999999865889549,0.2800000011920929,4.3125,2.8198421001434326
0.25640153884887695,-16,0,0,0,0,-0.05999999865889549,0.2800000011920929,4.3125,2.8198421001434326
0.29328393936157227,-16,0,0,0,0,0.0,0.14000000059604645,4.375,2.919811725616455
0.29885149002075195,3,0,0,0,0,-0.019999999552965164,0.20999999344348907,4.375,2.919811725616455
0.3101029396057129,5,0,0,0,0,0.029999999329447746,0.03999999910593033,4.3125,2.834052085876465
0.32103466987609863,9,0,0,0,0,0.07000000029802322,-0.05999999865889549,4.3125,2.834052085876465
0.3350191116333008,9,0,0,0,0,0.03999999910593033,-0.05000000074505806,4.3125,2.834052085876465
0.3526780605316162,19,0,0,0,0,0.05999999865889549,-0.10000000149011612,4.25,2.8457727432250977
0.3640098571777344,19,0,0,0,0,0.05999999865889549,-0.10000000149011612,4.25,2.8457727432250977
0.3810088634490967,19,0,0,0,0,-0.05000000074505806,0.2800000011920929,4.1875,2.8457727432250977
0.39311742782592773,21,0,0,0,0,0.03999999910593033,-0.019999999552965164,4.1875,2.8457727432250977
0.41547346115112305,21,0,0,0,0,-0.03999999910593033,0.2800000011920929,4.25,2.9013729095458984
0.4210522174835205,21,0,0,0,0,-0.03999999910593033,0.2800000011920929,4.25,2.9013729095458984
0.4352550506591797,5,0,0,0,0,0.10999999940395355,-0.28999999165534973,4.3125,2.9013729095458984
0.4480705261230469,-9,0,0,0,0,0.0,0.05999999865889549,4.25,2.9013729095458984
0.45879626274108887,-29,0,0,0,0,0.0,0.05999999865889549,4.25,2.9013729095458984
0.4994337558746338,-61,0,0,0,0,0.0,0.05999999865889549,4.25,2.9013729095458984
0.5110349655151367,-63,0,0,0,0,0.0,0.05999999865889549,4.25,2.9013729095458984
0.5163083076477051,-63,0.0,0.0,324.8499755859375,0,0.0,0.05999999865889549,4.25,2.9013729095458984
0.5306761264801025,-34,0.0,0.0,324.8499755859375,0,0.0,0.07000000029802322,4.125,2.878513813018799
0.5561027526855469,-63,0.0,0.0,324.8499755859375,0,0.009999999776482582,-0.019999999552965164,4.125,2.8499081134796143
0.5630519390106201,-63,0.0,0.0,324.8499755859375,0,0.009999999776482582,-0.019999999552965164,4.125,2.8499081134796143
0.5818295478820801,-87,0.0,0.0,324.8499755859375,0,0.0,0.09000000357627869,4.125,2.8499081134796143
0.5952348709106445,-90,0.0,0.0,324.8499755859375,0,0.019999999552965164,0.03999999910593033,4.125,2.8499081134796143
0.6060318946838379,-90,0.0,0.0,324.8499755859375,0,0.0,-0.009999999776482582,4.125,2.8499081134796143
0.6254808902740479,-90,0.0,0.0,324.8499755859375,0,0.0,0.019999999552965164,4.0625,2.9259510040283203
