time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.0870366096496582,79.94068908691406,40.44361877441406,True,0.030029296875,0.0,0.0,0.0,0.23234695196151733,9.298324584960938e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0,0.0,0.0,0.0692126755918,-23
0.09472537040710449,79.94068908691406,40.44361877441406,True,0.030029296875,0.0,0.0,0.0,0.23234695196151733,8.58306884765625e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0,0.0,0.0,0.0692126755918,-23
0.10151195526123047,79.94068908691406,40.44361877441406,True,0.030029296875,0.0,0.0,0.0,0.23234695196151733,8.58306884765625e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0,0.0,0.0,0.0692126755918,-23
0.12099719047546387,79.94068908691406,40.44361877441406,True,0.030029296875,0.0,0.0,0.0,0.23234695196151733,0.00010895729064941406,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0,0.0,0.0,0.0692126755918,-23
0.1318356990814209,79.94068908691406,40.44361877441406,True,0.030029296875,0.0,0.0,0.0,0.23234695196151733,0.00015234947204589844,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0,0.0,0.0,0.0692126755918,-23
0.14384722709655762,79.94068908691406,40.44361877441406,True,0.030029296875,0.0,0.0,0.0,0.23234695196151733,0.009675979614257812,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0,0.0,0.0,0.0692126755918,-23
0.1491549015045166,79.94068908691406,40.44361877441406,True,0.030029296875,0.0,0.0,0.0,0.23234695196151733,8.606910705566406e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0,0.0,0.0,0.0692126755918,-23
0.16791987419128418,79.94068908691406,40.44361877441406,True,0.030029296875,0.0,0.0,0.0,0.23234695196151733,0.00010395050048828125,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0,0.0,0.0,0.0692126755918,-23
0.19184207916259766,79.94068908691406,40.44361877441406,True,0.030029296875,0.0,0.0,0.0,0.23234695196151733,0.00010395050048828125,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0,0.0,0.0,0.0692126755918,-23
0.23407912254333496,79.9406967163086,40.4436149597168,True,0.6698732376098633,0.0,0.0,0.0,0.23234695196151733,0.009882211685180664,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0,0.0,0.0,0.0692126755918,-23
0.24996519088745117,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,0.00015854835510253906,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.2555077075958252,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,0.00010037422180175781,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.2654259204864502,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,0.00019979476928710938,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.272144079208374,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,0.00019979476928710938,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.27974581718444824,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.392333984375e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.28537797927856445,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,0.00010538101196289062,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.2989192008972168,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,9.34600830078125e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.3042299747467041,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.726119995117188e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.30964016914367676,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.726119995117188e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.3189961910247803,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,0.00010395050048828125,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.32681703567504883,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,9.083747863769531e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.3368861675262451,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.320808410644531e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.3439011573791504,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.320808410644531e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.35060930252075195,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.296966552734375e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.35597991943359375,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.7738037109375e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.372844934463501,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,9.441375732421875e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.3789329528808594,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.249282836914062e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.3878190517425537,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,0.009786605834960938,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.4039041996002197,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.368492126464844e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.40914201736450195,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.249282836914062e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.41904544830322266,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.320808410644531e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.43387699127197266,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.678436279296875e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.43984055519104004,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,0.0001361370086669922,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.4459834098815918,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.273124694824219e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.46036291122436523,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.630752563476562e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.46997737884521484,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.702278137207031e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.4798295497894287,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.225440979003906e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.4939086437225342,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.749961853027344e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.5038437843322754,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,0.00017023086547851562,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.5138063430786133,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.845329284667969e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
