time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.05951738357543945,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,9.250640869140625e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.07945680618286133,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00016570091247558594,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.08556294441223145,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00016570091247558594,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.0912928581237793,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.96453857421875e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.09849691390991211,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.009824514389038086,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.10380148887634277,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.0003075599670410156,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.10965561866760254,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00019288063049316406,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.12113499641418457,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.702278137207031e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.13322806358337402,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00023365020751953125,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.13873505592346191,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.821487426757812e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
