-0.00000000	0.00000000	0.00000000	-0.00000053	-0.00000000	0.00136974	-0.00000000	0.02666614
-0.00000000	0.00000000	-0.00000922	0.00004611	-0.00075488	0.00377440	-0.01249962	0.02249813
-0.00000000	0.00000000	-0.00004556	0.00016017	-0.00300454	0.00610971	-0.02952221	0.02713920
-0.00000000	0.00000000	-0.00012751	0.00028106	-0.00613236	0.00848754	-0.03599649	0.02890354
-0.00000000	0.00000000	-0.00026224	0.00041519	-0.00934729	0.01140320	-0.03846642	0.04193667
-0.00000000	0.00000000	-0.00040924	0.00055099	-0.01160888	0.01474555	-0.02704790	0.04691288
-0.00000000	0.00000000	-0.00054638	0.00070230	-0.01282315	0.01758645	-0.02268574	0.04263188
-0.00000000	0.00000000	-0.00063698	0.00084837	-0.01352706	0.01937839	-0.02101911	0.03481541
-0.00000000	0.00000000	-0.00069555	0.00096357	-0.01431134	0.02036066	-0.02656243	0.03182921
-0.00000000	0.00000000	-0.00073983	0.00104066	-0.01563492	0.02128803	-0.03485952	0.03686840
-0.00000000	0.00000000	-0.00079132	0.00108770	-0.01727395	0.02199356	-0.03802799	0.03261256
-0.00000000	0.00000000	-0.00086073	0.00112894	-0.01887640	0.02229110	-0.03923748	0.03098679
-0.00000000	0.00000000	-0.00092066	0.00116103	-0.01893456	0.02309589	-0.01497811	0.04272606
-0.00000000	0.00000000	-0.00096664	0.00118012	-0.01777325	0.02381049	-0.01189253	0.03484914
-0.00000000	0.00000000	-0.00094926	0.00122026	-0.01686254	0.02426961	-0.01689467	0.03802047
-0.00000000	0.00000000	-0.00091534	0.00124245	-0.01705236	0.02449773	-0.03116593	0.03305139
-0.00000000	0.00000000	-0.00089725	0.00125731	-0.01811462	0.02402342	-0.03661669	0.02497322
-0.00000000	0.00000000	-0.00092173	0.00125260	-0.01939561	0.02308394	-0.03869814	0.02188802
-0.00000000	0.00000000	-0.00095967	0.00122523	-0.01961046	0.02239912	-0.02095210	0.02689021
-0.00000000	0.00000000	-0.00099485	0.00118781	-0.01867485	0.02210984	-0.01417401	0.02880108
-0.00000000	0.00000000	-0.00098928	0.00116276	-0.01809748	0.02198289	-0.02394587	0.02953106
