-0.00000000	0.00000000	0.00000000	-0.00000063	-0.00000000	0.00136975	-0.00000000	0.02666614
-0.00000000	0.00000000	-0.00001163	0.00005815	-0.00075425	0.00377126	-0.01249962	0.02249811
-0.00000000	0.00000000	-0.00005984	0.00021072	-0.00299712	0.00608327	-0.02952219	0.02713911
-0.00000000	0.00000000	-0.00016900	0.00038180	-0.00609857	0.00839750	-0.03599642	0.02890335
-0.00000000	0.00000000	-0.00035031	0.00057110	-0.00924722	0.01119575	-0.03846626	0.04193639
-0.00000000	0.00000000	-0.00055273	0.00075959	-0.01139324	0.01437172	-0.02704768	0.04691255
-0.00000000	0.00000000	-0.00074517	0.00096430	-0.01244244	0.01700358	-0.02268546	0.04263154
-0.00000000	0.00000000	-0.00087641	0.00116191	-0.01295309	0.01855278	-0.02101883	0.03481508
-0.00000000	0.00000000	-0.00095977	0.00131938	-0.01353894	0.01927457	-0.02656219	0.03182892
-0.00000000	0.00000000	-0.00101778	0.00142440	-0.01467757	0.01994545	-0.03485934	0.03686819
-0.00000000	0.00000000	-0.00108049	0.00148507	-0.01615115	0.02041570	-0.03802789	0.03261245
-0.00000000	0.00000000	-0.00116599	0.00153370	-0.01760212	0.02050236	-0.03923744	0.03098679
-0.00000000	0.00000000	-0.00124206	0.00156938	-0.01751141	0.02112644	-0.01497813	0.04272616
-0.00000000	0.00000000	-0.00130270	0.00158707	-0.01619827	0.02169050	-0.01189260	0.03484934
-0.00000000	0.00000000	-0.00128186	0.00163162	-0.01515303	0.02201907	-0.01689482	0.03802076
-0.00000000	0.00000000	-0.00123236	0.00165624	-0.01524405	0.02213297	-0.03116618	0.03305174
-0.00000000	0.00000000	-0.00119793	0.00167167	-0.01624478	0.02155500	-0.03661703	0.02497364
-0.00000000	0.00000000	-0.00121871	0.00166228	-0.01748605	0.02052316	-0.03869853	0.02188851
-0.00000000	0.00000000	-0.00126270	0.00162237	-0.01765985	0.01976620	-0.02095251	0.02689079
-0.00000000	0.00000000	-0.00130896	0.00156642	-0.01667031	0.01943074	-0.01417444	0.02880173
-0.00000000	0.00000000	-0.00130559	0.00152450	-0.01604023	0.01928036	-0.02394632	0.02953178
-0.00000000	0.00000000	-0.00126668	0.00149817	-0.01610207	0.01921260	-0.02767891	0.02981071
-0.00000000	0.00000000	-0.00125284	0.00148295	-0.01675747	0.01918223	-0.03528470	0.02991728
-0.00000000	0.00000000	-0.00126625	0.00147458	-0.01782269	0.01916894	-0.03818941	0.02995801
