0.00000000	0.00009776	0.00000000	0.00009776	0.00000000	0.00000000
0.00000000	0.00002592	0.00000000	0.00003160	0.00000000	0.00000000
0.00000000	-0.00004072	0.00000000	-0.00000989	0.00000000	0.00000000
0.00000000	-0.00008406	0.00000000	0.00000203	0.00000000	0.00000000
0.00000000	-0.00006889	0.00000000	0.00012025	0.00000000	0.00000000
0.00000000	-0.00004349	0.00000000	0.00027609	0.00000000	0.00000000
0.00000000	-0.00012667	0.00000000	0.00034130	0.00000000	0.00000000
0.00000000	-0.00023911	0.00000000	0.00037950	0.00000000	0.00000000
0.00000000	-0.00036800	0.00000000	0.00041783	0.00000000	0.00000000
0.00000000	-0.00047874	0.00000000	0.00050404	0.00000000	0.00000000
0.00000000	-0.00060630	0.00000000	0.00055410	0.00000000	0.00000000
0.00000000	-0.00070154	0.00000000	0.00062751	0.00000000	0.00000000
0.00000000	-0.00055205	0.00000000	0.00089900	0.00000000	0.00000000
0.00000000	-0.00064393	0.00000000	0.00089770	0.00000000	0.00000000
0.00000000	-0.00071302	0.00000000	0.00094177	0.00000000	0.00000000
0.00000000	-0.00088177	0.00000000	0.00089100	0.00000000	0.00000000
0.00000000	-0.00099161	0.00000000	0.00086777	0.00000000	0.00000000
0.00000000	-0.00104732	0.00000000	0.00088521	0.00000000	0.00000000
0.00000000	-0.00092387	0.00000000	0.00103431	0.00000000	0.00000000
0.00000000	-0.00089270	0.00000000	0.00107970	0.00000000	0.00000000
0.00000000	-0.00097082	0.00000000	0.00103720	0.00000000	0.00000000
0.00000000	-0.00099984	0.00000000	0.00103174	0.00000000	0.00000000
0.00000000	-0.00105411	0.00000000	0.00100458	0.00000000	0.00000000
0.00000000	-0.00107379	0.00000000	0.00100034	0.00000000	0.00000000
0.00000000	-0.00103774	0.00000000	0.00102746	0.00000000	0.00000000
0.00000000	-0.00100764	0.00000000	0.00101417	0.00000000	0.00000000
0.00000000	-0.00094000	0.00000000	0.00102129	0.00000000	0.00000000
0.00000000	-0.00089238	0.00000000	0.00106493	0.00000000	0.00000000
0.00000000	-0.00091509	0.00000000	0.00104183	0.00000000	0.00000000
0.00000000	-0.00087703	0.00000000	0.00106121	0.00000000	0.00000000
0.00000000	-0.00091804	0.00000000	0.00097600	0.00000000	0.00000000
0.00000000	-0.00079226	0.00000000	0.00102679	0.00000000	0.00000000
0.00000000	-0.00085067	0.00000000	0.00092173	0.00000000	0.00000000
0.00000000	-0.00088135	0.00000000	0.00083484	0.00000000	0.00000000
0.00000000	-0.00087040	0.00000000	0.00078993	0.00000000	0.00000000
0.00000000	-0.00084804	0.00000000	0.00075711	0.00000000	0.00000000
0.00000000	-0.00061009	0.00000000	0.00094090	0.00000000	0.00000000
0.00000000	-0.00070496	0.00000000	0.00079979	0.00000000	0.00000000
0.00000000	-0.00078648	0.00000000	0.00067267	0.00000000	0.00000000
0.00000000	-0.00072891	0.00000000	0.00069746	0.00000000	0.00000000
0.00000000	-0.00070105	0.00000000	0.00069219	0.00000000	0.00000000
0.00000000	-0.00056709	0.00000000	0.00077686	0.00000000	0.00000000
0.00000000	-0.00058859	0.00000000	0.00071802	0.00000000	0.00000000
0.00000000	-0.00067606	0.00000000	0.00056999	0.00000000	0.00000000
0.00000000	-0.00059489	0.00000000	0.00063481	0.00000000	0.00000000
0.00000000	-0.00066567	0.00000000	0.00053367	0.00000000	0.00000000
0.00000000	-0.00059608	0.00000000	0.00055707	0.00000000	0.00000000
0.00000000	-0.00052762	0.00000000	0.00058542	0.00000000	0.00000000
0.00000000	-0.00053579	0.00000000	0.00054986	0.00000000	0.00000000
0.00000000	-0.00052856	0.00000000	0.00053025	0.00000000	0.00000000
0.00000000	-0.00047679	0.00000000	0.00054584	0.00000000	0.00000000
0.00000000	-0.00045313	0.00000000	0.00054121	0.00000000	0.00000000
0.00000000	-0.00050761	0.00000000	0.00045935	0.00000000	0.00000000
0.00000000	-0.00058449	0.00000000	0.00035597	0.00000000	0.00000000
0.00000000	-0.00045540	0.00000000	0.00045945	0.00000000	0.00000000
0.00000000	-0.00040510	0.00000000	0.00047464	0.00000000	0.00000000
0.00000000	-0.00045251	0.00000000	0.00039886	0.00000000	0.00000000
0.00000000	-0.00053187	0.00000000	0.00030177	0.00000000	0.00000000
0.00000000	-0.00047273	0.00000000	0.00033453	0.00000000	0.00000000
0.00000000	-0.00037846	0.00000000	0.00040785	0.00000000	0.00000000
0.00000000	-0.00030611	0.00000000	0.00045379	0.00000000	0.00000000
0.00000000	-0.00038596	0.00000000	0.00035464	0.00000000	0.00000000
0.00000000	-0.00029444	0.00000000	0.00042563	0.00000000	0.00000000
0.00000000	-0.00047243	0.00000000	0.00022429	0.00000000	0.00000000
0.00000000	-0.00037293	0.00000000	0.00030149	0.00000000	0.00000000
0.00000000	-0.00033739	0.00000000	0.00031572	0.00000000	0.00000000
0.00000000	-0.00032013	0.00000000	0.00031261	0.00000000	0.00000000
0.00000000	-0.00013179	0.00000000	0.00048299	0.00000000	0.00000000
0.00000000	-0.00032268	0.00000000	0.00027923	0.00000000	0.00000000
0.00000000	-0.00029957	0.00000000	0.00028702	0.00000000	0.00000000
0.00000000	-0.00028778	0.00000000	0.00028403	0.00000000	0.00000000
0.00000000	-0.00024584	0.00000000	0.00031561	0.00000000	0.00000000
0.00000000	-0.00029996	0.00000000	0.00024883	0.00000000	0.00000000
0.00000000	-0.00034568	0.00000000	0.00018965	0.00000000	0.00000000
0.00000000	-0.00039005	0.00000000	0.00013344	0.00000000	0.00000000
0.00000000	-0.00029283	0.00000000	0.00022031	0.00000000	0.00000000
0.00000000	-0.00029575	0.00000000	0.00020409	0.00000000	0.00000000
0.00000000	-0.00032699	0.00000000	0.00015900	0.00000000	0.00000000
0.00000000	-0.00026025	0.00000000	0.00021244	0.00000000	0.00000000
0.00000000	-0.00027479	0.00000000	0.00018993	0.00000000	0.00000000
0.00000000	-0.00023926	0.00000000	0.00021486	0.00000000	0.00000000
0.00000000	-0.00026238	0.00000000	0.00018418	0.00000000	0.00000000
0.00000000	-0.00022949	0.00000000	0.00020705	0.00000000	0.00000000
0.00000000	-0.00021759	0.00000000	0.00021093	0.00000000	0.00000000
0.00000000	-0.00028232	0.00000000	0.00013839	0.00000000	0.00000000
0.00000000	-0.00022697	0.00000000	0.00018612	0.00000000	0.00000000
0.00000000	-0.00024457	0.00000000	0.00016185	0.00000000	0.00000000
0.00000000	-0.00013901	0.00000000	0.00025721	0.00000000	0.00000000
0.00000000	-0.00017729	0.00000000	0.00021051	0.00000000	0.00000000
0.00000000	-0.00029178	0.00000000	0.00008854	0.00000000	0.00000000
0.00000000	-0.00014261	0.00000000	0.00022712	0.00000000	0.00000000
0.00000000	-0.00009693	0.00000000	0.00026262	0.00000000	0.00000000
0.00000000	-0.00011745	0.00000000	0.00023543	0.00000000	0.00000000
0.00000000	-0.00011957	0.00000000	0.00022438	0.00000000	0.00000000
0.00000000	-0.00015335	0.00000000	0.00018376	0.00000000	0.00000000
0.00000000	-0.00019563	0.00000000	0.00013427	0.00000000	0.00000000
0.00000000	-0.00020511	0.00000000	0.00011781	0.00000000	0.00000000
0.00000000	-0.00020545	0.00000000	0.00011069	0.00000000	0.00000000
0.00000000	-0.00020383	0.00000000	0.00010679	0.00000000	0.00000000
0.00000000	-0.00023725	0.00000000	0.00006849	0.00000000	0.00000000
0.00000000	-0.00024510	0.00000000	0.00005588	0.00000000	0.00000000
0.00000000	-0.00017442	0.00000000	0.00012094	0.00000000	0.00000000
0.00000000	-0.00018831	0.00000000	0.00010204	0.00000000	0.00000000
0.00000000	-0.00008440	0.00000000	0.00020152	0.00000000	0.00000000
0.00000000	-0.00008829	0.00000000	0.00019197	0.00000000	0.00000000
0.00000000	-0.00008733	0.00000000	0.00018744	0.00000000	0.00000000
0.00000000	0.00002067	0.00000000	0.00029136	0.00000000	0.00000000
0.00000000	-0.00005301	0.00000000	0.00021247	0.00000000	0.00000000
0.00000000	-0.00007181	0.00000000	0.00018860	0.00000000	0.00000000
0.00000000	-0.00000437	0.00000000	0.00025112	0.00000000	0.00000000
0.00000000	0.00001611	0.00000000	0.00026754	0.00000000	0.00000000
0.00000000	-0.00004781	0.00000000	0.00020041	0.00000000	0.00000000
0.00000000	-0.00017007	0.00000000	0.00007321	0.00000000	0.00000000
0.00000000	-0.00009674	0.00000000	0.00014208	0.00000000	0.00000000
0.00000000	-0.00011057	0.00000000	0.00012492	0.00000000	0.00000000
0.00000000	-0.00011305	0.00000000	0.00011853	0.00000000	0.00000000
0.00000000	-0.00011215	0.00000000	0.00011497	0.00000000	0.00000000
0.00000000	-0.00000424	0.00000000	0.00021886	0.00000000	0.00000000
0.00000000	-0.00000799	0.00000000	0.00021149	0.00000000	0.00000000
0.00000000	-0.00007892	0.00000000	0.00013764	0.00000000	0.00000000
0.00000000	-0.00009818	0.00000000	0.00011608	0.00000000	0.00000000
0.00000000	-0.00013819	0.00000000	0.00007352	0.00000000	0.00000000
0.00000000	-0.00014815	0.00000000	0.00005994	0.00000000	0.00000000
0.00000000	-0.00004364	0.00000000	0.00016119	0.00000000	0.00000000
0.00000000	-0.00001335	0.00000000	0.00018881	0.00000000	0.00000000
0.00000000	-0.00018098	0.00000000	0.00001833	0.00000000	0.00000000
0.00000000	-0.00008554	0.00000000	0.00011096	0.00000000	0.00000000
0.00000000	-0.00009285	0.00000000	0.00010016	0.00000000	0.00000000
0.00000000	-0.00009376	0.00000000	0.00009585	0.00000000	0.00000000
0.00000000	0.00001334	0.00000000	0.00019988	0.00000000	0.00000000
0.00000000	-0.00002648	0.00000000	0.00015752	0.00000000	0.00000000
0.00000000	-0.00003651	0.00000000	0.00014454	0.00000000	0.00000000
0.00000000	-0.00003806	0.00000000	0.00013968	0.00000000	0.00000000
0.00000000	-0.00000241	0.00000000	0.00017318	0.00000000	0.00000000
0.00000000	0.00000866	0.00000000	0.00018172	0.00000000	0.00000000
0.00000000	0.00001275	0.00000000	0.00018333	0.00000000	0.00000000
0.00000000	-0.00005625	0.00000000	0.00011231	0.00000000	0.00000000
0.00000000	-0.00000388	0.00000000	0.00016229	0.00000000	0.00000000
0.00000000	-0.00009473	0.00000000	0.00006931	0.00000000	0.00000000
0.00000000	-0.00011945	0.00000000	0.00004210	0.00000000	0.00000000
0.00000000	-0.00009052	0.00000000	0.00006917	0.00000000	0.00000000
0.00000000	-0.00004609	0.00000000	0.00011121	0.00000000	0.00000000
0.00000000	0.00007349	0.00000000	0.00022864	0.00000000	0.00000000
0.00000000	-0.00006945	0.00000000	0.00008411	0.00000000	0.00000000
0.00000000	-0.00003775	0.00000000	0.00011324	0.00000000	0.00000000
0.00000000	0.00007817	0.00000000	0.00022713	0.00000000	0.00000000
0.00000000	-0.00006551	0.00000000	0.00008130	0.00000000	0.00000000
0.00000000	-0.00014078	0.00000000	0.00000409	0.00000000	0.00000000
0.00000000	-0.00019684	0.00000000	-0.00005404	0.00000000	0.00000000
0.00000000	-0.00010590	0.00000000	0.00003505	0.00000000	0.00000000
0.00000000	-0.00015053	0.00000000	-0.00001172	0.00000000	0.00000000
0.00000000	0.00001467	0.00000000	0.00015155	0.00000000	0.00000000
0.00000000	-0.00004450	0.00000000	0.00009063	0.00000000	0.00000000
0.00000000	0.00001025	0.00000000	0.00014395	0.00000000	0.00000000
0.00000000	-0.00015121	0.00000000	-0.00001850	0.00000000	0.00000000
0.00000000	-0.00001869	0.00000000	0.00011207	0.00000000	0.00000000
0.00000000	-0.00005185	0.00000000	0.00007755	0.00000000	0.00000000
0.00000000	-0.00009607	0.00000000	0.00003186	0.00000000	0.00000000
0.00000000	-0.00003701	0.00000000	0.00008920	0.00000000	0.00000000
0.00000000	-0.00005528	0.00000000	0.00006939	0.00000000	0.00000000
0.00000000	-0.00009525	0.00000000	0.00002777	0.00000000	0.00000000
0.00000000	0.00000008	0.00000000	0.00012210	0.00000000	0.00000000
0.00000000	-0.00007870	0.00000000	0.00004173	0.00000000	0.00000000
0.00000000	-0.00010056	0.00000000	0.00001878	0.00000000	0.00000000
0.00000000	-0.00010638	0.00000000	0.00001187	0.00000000	0.00000000
0.00000000	-0.00010771	0.00000000	0.00000949	0.00000000	0.00000000
0.00000000	-0.00007203	0.00000000	0.00004355	0.00000000	0.00000000
0.00000000	-0.00016796	0.00000000	-0.00005362	0.00000000	0.00000000
0.00000000	-0.00001744	0.00000000	0.00009577	0.00000000	0.00000000
0.00000000	-0.00008091	0.00000000	0.00003110	0.00000000	0.00000000
0.00000000	0.00000798	0.00000000	0.00011889	0.00000000	0.00000000
0.00000000	-0.00003728	0.00000000	0.00007235	0.00000000	0.00000000
0.00000000	-0.00001389	0.00000000	0.00009419	0.00000000	0.00000000
0.00000000	-0.00007786	0.00000000	0.00002928	0.00000000	0.00000000
0.00000000	-0.00002453	0.00000000	0.00008150	0.00000000	0.00000000
0.00000000	-0.00007977	0.00000000	0.00002477	0.00000000	0.00000000
0.00000000	-0.00002410	0.00000000	0.00007937	0.00000000	0.00000000
0.00000000	-0.00000798	0.00000000	0.00009443	0.00000000	0.00000000
0.00000000	-0.00003811	0.00000000	0.00006261	0.00000000	0.00000000
0.00000000	-0.00001083	0.00000000	0.00008888	0.00000000	0.00000000
0.00000000	-0.00014444	0.00000000	-0.00004591	0.00000000	0.00000000
0.00000000	-0.00000463	0.00000000	0.00009300	0.00000000	0.00000000
0.00000000	-0.00000014	0.00000000	0.00009618	0.00000000	0.00000000
0.00000000	0.00007240	0.00000000	0.00016777	0.00000000	0.00000000
0.00000000	0.00009343	0.00000000	0.00018770	0.00000000	0.00000000
0.00000000	0.00006446	0.00000000	0.00015773	0.00000000	0.00000000
0.00000000	-0.00001400	0.00000000	0.00007811	0.00000000	0.00000000
0.00000000	-0.00003583	0.00000000	0.00005548	0.00000000	0.00000000
0.00000000	-0.00014797	0.00000000	-0.00005770	0.00000000	0.00000000
0.00000000	-0.00000216	0.00000000	0.00008717	0.00000000	0.00000000
0.00000000	-0.00010277	0.00000000	-0.00001406	0.00000000	0.00000000
0.00000000	-0.00006002	0.00000000	0.00002792	0.00000000	0.00000000
0.00000000	-0.00004788	0.00000000	0.00003944	0.00000000	0.00000000
0.00000000	0.00002674	0.00000000	0.00011318	0.00000000	0.00000000
0.00000000	-0.00002272	0.00000000	0.00006270	0.00000000	0.00000000
0.00000000	-0.00003642	0.00000000	0.00004826	0.00000000	0.00000000
0.00000000	-0.00000451	0.00000000	0.00007925	0.00000000	0.00000000
0.00000000	0.00000480	0.00000000	0.00008766	0.00000000	0.00000000
0.00000000	0.00007861	0.00000000	0.00016070	0.00000000	0.00000000
0.00000000	-0.00007744	0.00000000	0.00000383	0.00000000	0.00000000
0.00000000	-0.00001479	0.00000000	0.00006562	0.00000000	0.00000000
0.00000000	-0.00003230	0.00000000	0.00004719	0.00000000	0.00000000
0.00000000	-0.00000146	0.00000000	0.00007706	0.00000000	0.00000000
0.00000000	-0.00002799	0.00000000	0.00004977	0.00000000	0.00000000
0.00000000	-0.00003523	0.00000000	0.00004178	0.00000000	0.00000000
0.00000000	-0.00003705	0.00000000	0.00003922	0.00000000	0.00000000
0.00000000	-0.00000199	0.00000000	0.00007373	0.00000000	0.00000000
0.00000000	-0.00009819	0.00000000	-0.00002320	0.00000000	0.00000000
0.00000000	-0.00001882	0.00000000	0.00005552	0.00000000	0.00000000
0.00000000	-0.00006718	0.00000000	0.00000652	0.00000000	0.00000000
0.00000000	-0.00008064	0.00000000	-0.00000758	0.00000000	0.00000000
0.00000000	-0.00004882	0.00000000	0.00002354	0.00000000	0.00000000
0.00000000	0.00006666	0.00000000	0.00013840	0.00000000	0.00000000
0.00000000	0.00002867	0.00000000	0.00009969	0.00000000	0.00000000
0.00000000	-0.00001715	0.00000000	0.00005322	0.00000000	0.00000000
0.00000000	0.00000573	0.00000000	0.00007530	0.00000000	0.00000000
0.00000000	0.00004761	0.00000000	0.00011706	0.00000000	0.00000000
0.00000000	0.00002433	0.00000000	0.00009319	0.00000000	0.00000000
0.00000000	0.00005343	0.00000000	0.00012187	0.00000000	0.00000000
0.00000000	0.00009736	0.00000000	0.00016532	0.00000000	0.00000000
0.00000000	0.00000373	0.00000000	0.00007117	0.00000000	0.00000000
0.00000000	0.00004858	0.00000000	0.00011532	0.00000000	0.00000000
0.00000000	0.00002600	0.00000000	0.00009219	0.00000000	0.00000000
0.00000000	0.00001987	0.00000000	0.00008551	0.00000000	0.00000000
0.00000000	-0.00001704	0.00000000	0.00004793	0.00000000	0.00000000
0.00000000	0.00004367	0.00000000	0.00010797	0.00000000	0.00000000
0.00000000	0.00002555	0.00000000	0.00008924	0.00000000	0.00000000
0.00000000	0.00002063	0.00000000	0.00008381	0.00000000	0.00000000
0.00000000	-0.00005148	0.00000000	0.00001119	0.00000000	0.00000000
0.00000000	0.00007014	0.00000000	0.00013222	0.00000000	0.00000000
0.00000000	-0.00000174	0.00000000	0.00005980	0.00000000	0.00000000
0.00000000	-0.00005725	0.00000000	0.00000372	0.00000000	0.00000000
0.00000000	0.00006892	0.00000000	0.00012950	0.00000000	0.00000000
0.00000000	-0.00000163	0.00000000	0.00005835	0.00000000	0.00000000
0.00000000	-0.00005682	0.00000000	0.00000269	0.00000000	0.00000000
0.00000000	-0.00007232	0.00000000	-0.00001328	0.00000000	0.00000000
0.00000000	-0.00004120	0.00000000	0.00001734	0.00000000	0.00000000
0.00000000	0.00000310	0.00000000	0.00006111	0.00000000	0.00000000
0.00000000	-0.00001973	0.00000000	0.00003779	0.00000000	0.00000000
0.00000000	-0.00002603	0.00000000	0.00003101	0.00000000	0.00000000
0.00000000	-0.00006316	0.00000000	-0.00000655	0.00000000	0.00000000
0.00000000	-0.00007356	0.00000000	-0.00001738	0.00000000	0.00000000
0.00000000	0.00002996	0.00000000	0.00008561	0.00000000	0.00000000
0.00000000	-0.00004704	0.00000000	0.00000811	0.00000000	0.00000000
0.00000000	-0.00003311	0.00000000	0.00002152	0.00000000	0.00000000
0.00000000	-0.00002908	0.00000000	0.00002511	0.00000000	0.00000000
0.00000000	-0.00006327	0.00000000	-0.00000949	0.00000000	0.00000000
0.00000000	-0.00000184	0.00000000	0.00005140	0.00000000	0.00000000
0.00000000	-0.00012621	0.00000000	-0.00007336	0.00000000	0.00000000
0.00000000	-0.00001938	0.00000000	0.00003302	0.00000000	0.00000000
0.00000000	0.00004630	0.00000000	0.00009827	0.00000000	0.00000000
0.00000000	-0.00000584	0.00000000	0.00004572	0.00000000	0.00000000
0.00000000	-0.00009122	0.00000000	-0.00004006	0.00000000	0.00000000
0.00000000	0.00002660	0.00000000	0.00007742	0.00000000	0.00000000
0.00000000	-0.00011724	0.00000000	-0.00006685	0.00000000	0.00000000
0.00000000	-0.00008675	0.00000000	-0.00003684	0.00000000	0.00000000
0.00000000	-0.00007807	0.00000000	-0.00002865	0.00000000	0.00000000
0.00000000	-0.00014648	0.00000000	-0.00009741	0.00000000	0.00000000
0.00000000	-0.00016578	0.00000000	-0.00011700	0.00000000	0.00000000
0.00000000	-0.00006495	0.00000000	-0.00001642	0.00000000	0.00000000
0.00000000	0.00006992	0.00000000	0.00011811	0.00000000	0.00000000
0.00000000	0.00000189	0.00000000	0.00004971	0.00000000	0.00000000
0.00000000	-0.00001705	0.00000000	0.00003052	0.00000000	0.00000000
0.00000000	0.00001332	0.00000000	0.00006051	0.00000000	0.00000000
