-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	-0.00000000	-0.00006685	-0.00000000	-0.00264760	-0.00000000	-0.04374872
-0.00000000	0.00000000	0.00001255	-0.00018831	0.00037727	-0.00565906	0.00619028	-0.02285425
-0.00000000	0.00000000	0.00006185	-0.00066227	0.00185968	-0.01160685	0.02090813	-0.08908435
-0.00000000	0.00000000	0.00017746	-0.00117381	0.00451048	-0.01859048	0.03270594	-0.07110046
-0.00000000	0.00000000	0.00041303	-0.00192629	0.00802618	-0.02124740	0.04339075	-0.02096813
-0.00000000	0.00000000	0.00077991	-0.00267361	0.01222129	-0.01966648	0.05365045	0.01054066
-0.00000000	0.00000000	0.00126356	-0.00313834	0.01660768	-0.01642353	0.05756740	0.01639436
-0.00000000	0.00000000	0.00186101	-0.00317218	0.02144412	-0.00941512	0.07142205	0.08043043
-0.00000000	0.00000000	0.00252323	-0.00288600	0.02656382	0.00098554	0.07671184	0.10488574
-0.00000000	0.00000000	0.00323493	-0.00213094	0.02998952	0.01053489	0.05400959	0.08950149
-0.00000000	0.00000000	0.00396436	-0.00107080	0.03154284	0.01430960	0.04533729	0.01563997
-0.00000000	0.00000000	0.00456068	0.00005267	0.03191769	0.01337514	0.03584419	-0.00639229
-0.00000000	0.00000000	0.00501657	0.00086621	0.03224547	0.01344724	0.04457856	0.02845413
-0.00000000	0.00000000	0.00532388	0.00133194	0.03298540	0.01380293	0.04791447	0.01086257
-0.00000000	0.00000000	0.00555976	0.00173414	0.03344475	0.01435715	0.04300815	0.02886411
-0.00000000	0.00000000	0.00575447	0.00200587	0.03350521	0.01590536	0.04113404	0.03573945
-0.00000000	0.00000000	0.00588699	0.00225206	0.03305576	0.01664347	0.03423804	0.01982432
-0.00000000	0.00000000	0.00595861	0.00249855	0.03184875	0.01629022	0.02542417	0.01374535
-0.00000000	0.00000000	0.00594904	0.00266135	0.02985113	0.01555893	0.01587808	0.01142366
-0.00000000	0.00000000	0.00584491	0.00273631	0.02745498	0.01473046	0.01223280	0.01053718
-0.00000000	0.00000000	0.00565059	0.00276300	0.02577086	0.01530187	0.02320178	0.03491959
-0.00000000	0.00000000	0.00537749	0.00277283	0.02391144	0.01800841	0.00885147	0.05659240
-0.00000000	0.00000000	0.00510958	0.00285267	0.02138448	0.01935917	0.00337120	0.02160794
-0.00000000	0.00000000	0.00478801	0.00302883	0.01880179	0.01633107	0.00127905	-0.02883566
-0.00000000	0.00000000	0.00441882	0.00312045	0.01638558	0.01288907	0.00048099	-0.00483990
-0.00000000	0.00000000	0.00402349	0.00292857	0.01420631	0.01090233	0.00017713	-0.00185373
-0.00000000	0.00000000	0.00362269	0.00264717	0.01227519	0.00758753	0.00006193	-0.03161324
-0.00000000	0.00000000	0.00323210	0.00234920	0.01058055	0.00453261	0.00001871	-0.01207754
-0.00000000	0.00000000	0.00286219	0.00192341	0.00910244	0.00302101	0.00000288	-0.00461481
-0.00000000	0.00000000	0.00251387	0.00151308	0.00747222	0.00148290	-0.00618275	-0.01412420
-0.00000000	0.00000000	0.00219024	0.00120617	0.00566790	0.00268320	-0.00854465	0.03786589
-0.00000000	0.00000000	0.00186557	0.00095122	0.00393877	0.00701350	-0.00944605	0.05772269
-0.00000000	0.00000000	0.00154672	0.00099775	0.00271410	0.01321978	-0.00360948	0.08384570
-0.00000000	0.00000000	0.00124147	0.00130185	0.00201279	0.01834581	-0.00137975	0.05673978
-0.00000000	0.00000000	0.00098892	0.00184667	0.00190599	0.01987315	0.00565234	0.02166418
-0.00000000	0.00000000	0.00079195	0.00238898	0.00227800	0.01901402	0.00833825	0.00826669
-0.00000000	0.00000000	0.00067062	0.00274536	0.00280654	0.01733784	0.00936398	0.00314991
-0.00000000	0.00000000	0.00063036	0.00291267	0.00440276	0.01580690	0.02829606	0.00737639
-0.00000000	0.00000000	0.00066490	0.00294215	0.00770860	0.01535551	0.04788676	0.02135159
-0.00000000	0.00000000	0.00084372	0.00288043	0.01224109	0.01407344	0.06154817	-0.00421135
-0.00000000	0.00000000	0.00119601	0.00282300	0.01680228	0.01169572	0.06058412	-0.00779427
-0.00000000	0.00000000	0.00169660	0.00265840	0.02011743	0.00968350	0.04785378	-0.00298165
-0.00000000	0.00000000	0.00226396	0.00241717	0.02225516	0.00818703	0.04299021	-0.00114271
-0.00000000	0.00000000	0.00278239	0.00215348	0.02311318	0.00663690	0.02877140	-0.00661992
-0.00000000	0.00000000	0.00321794	0.00189718	0.02259290	0.00528329	0.01716010	-0.00253112
-0.00000000	0.00000000	0.00351580	0.00163175	0.02134739	0.00434926	0.01272543	-0.00096889
-0.00000000	0.00000000	0.00365528	0.00137907	0.01956242	0.00294655	0.00485193	-0.01273217
-0.00000000	0.00000000	0.00365535	0.00116816	0.01675415	0.00237625	-0.01051495	0.00749616
-0.00000000	0.00000000	0.00352569	0.00095583	0.01327267	0.00383046	-0.01638313	0.02758280
