0.00000000	-0.00002443	0.00000000	-0.00002442	0.00000000	3.01497315
0.00000000	-0.00007092	0.00000000	-0.00007444	0.00000000	3.98800032
0.00000000	-0.00001653	0.00000000	-0.00002677	0.00000000	4.35333414
0.00000000	-0.00002361	0.00000000	-0.00006271	0.00000000	4.49183811
0.00000000	-0.00011421	0.00000000	-0.00019966	0.00000000	4.54450891
0.00000000	-0.00005211	0.00000000	-0.00018679	0.00000000	4.56419565
0.00000000	0.00008846	0.00000000	-0.00016681	0.00000000	4.57103990
0.00000000	-0.00001243	0.00000000	-0.00037871	0.00000000	4.57327194
0.00000000	0.00068496	0.00000000	0.00047101	0.00000000	4.57404625
0.00000000	-0.00048837	0.00000000	-0.00119046	0.00000000	4.57376862
0.00000000	0.00003321	0.00000000	-0.00081235	0.00000000	4.57258573
0.00000000	0.00075626	0.00000000	0.00006585	0.00000000	4.57295301
0.00000000	0.00050355	0.00000000	-0.00008069	0.00000000	4.57261789
0.00000000	-0.00063164	0.00000000	-0.00168977	0.00000000	4.57176528
0.00000000	0.00117464	0.00000000	-0.00008391	0.00000000	4.57206708
0.00000000	0.00067637	0.00000000	-0.00011204	0.00000000	4.57123540
0.00000000	0.00072458	0.00000000	0.00026316	0.00000000	4.57077832
0.00000000	0.00108234	0.00000000	0.00045522	0.00000000	4.57048174
0.00000000	0.00051652	0.00000000	0.00026019	0.00000000	4.56999333
0.00000000	0.00035193	0.00000000	-0.00021177	0.00000000	4.56997524
0.00000000	-0.00118624	0.00000000	-0.00097905	0.00000000	4.57015073
0.00000000	-0.00046499	0.00000000	-0.00029585	0.00000000	4.56960950
0.00000000	-0.00019202	0.00000000	-0.00010373	0.00000000	4.56959730
0.00000000	0.00032167	0.00000000	0.00072059	0.00000000	4.57059982
0.00000000	0.00037046	0.00000000	0.00105241	0.00000000	4.57147079
0.00000000	-0.00091276	0.00000000	-0.00010602	0.00000000	4.57096077
0.00000000	-0.00093917	0.00000000	-0.00055557	0.00000000	4.57045045
0.00000000	-0.00048935	0.00000000	-0.00007784	0.00000000	4.56994460
0.00000000	-0.00046406	0.00000000	0.00001557	0.00000000	4.56971163
0.00000000	-0.00023422	0.00000000	0.00031529	0.00000000	4.57012292
0.00000000	-0.00032225	0.00000000	0.00012766	0.00000000	4.57025503
0.00000000	-0.00045489	0.00000000	-0.00002952	0.00000000	4.56974696
0.00000000	0.00020745	0.00000000	0.00050214	0.00000000	4.57032656
0.00000000	-0.00077981	0.00000000	-0.00029887	0.00000000	4.56999824
0.00000000	-0.00009003	0.00000000	0.00049168	0.00000000	4.56824938
0.00000000	-0.00003521	0.00000000	0.00064198	0.00000000	4.56968593
0.00000000	-0.00168762	0.00000000	-0.00097727	0.00000000	4.56836306
0.00000000	-0.00057612	0.00000000	0.00003422	0.00000000	4.56863413
0.00000000	0.00036679	0.00000000	0.00089256	0.00000000	4.56926211
0.00000000	-0.00038170	0.00000000	-0.00004666	0.00000000	4.56949661
0.00000000	-0.00011222	0.00000000	0.00027230	0.00000000	4.56957848
0.00000000	0.00017333	0.00000000	0.00064923	0.00000000	4.56799966
0.00000000	-0.00067886	0.00000000	-0.00015284	0.00000000	4.56871036
0.00000000	0.00132666	0.00000000	0.00155640	0.00000000	4.57111708
0.00000000	0.00041642	0.00000000	0.00061132	0.00000000	4.56884649
0.00000000	-0.00030745	0.00000000	-0.00010560	0.00000000	4.56955601
0.00000000	-0.00055562	0.00000000	-0.00040497	0.00000000	4.57062906
0.00000000	-0.00023018	0.00000000	-0.00010657	0.00000000	4.57050942
0.00000000	0.00006013	0.00000000	0.00020312	0.00000000	4.57072544
0.00000000	-0.00043427	0.00000000	-0.00026714	0.00000000	4.57027195
0.00000000	-0.00053094	0.00000000	-0.00037211	0.00000000	4.57009140
0.00000000	-0.00012474	0.00000000	0.00001371	0.00000000	4.56975085
0.00000000	0.00020245	0.00000000	0.00033418	0.00000000	4.56988216
0.00000000	0.00022343	0.00000000	0.00035454	0.00000000	4.57046505
0.00000000	-0.00004790	0.00000000	0.00007158	0.00000000	4.56988946
0.00000000	0.00011849	0.00000000	0.00024532	0.00000000	4.56939567
0.00000000	0.00009492	0.00000000	0.00022329	0.00000000	4.56946813
0.00000000	-0.00004657	0.00000000	0.00006888	0.00000000	4.56922791
0.00000000	0.00009148	0.00000000	0.00020173	0.00000000	4.56939976
0.00000000	0.00016220	0.00000000	0.00027828	0.00000000	4.56946568
0.00000000	0.00008144	0.00000000	0.00018832	0.00000000	4.56975733
0.00000000	-0.00007994	0.00000000	0.00001838	0.00000000	4.56933621
0.00000000	-0.00005379	0.00000000	0.00004031	0.00000000	4.56890384
0.00000000	0.00012740	0.00000000	0.00022651	0.00000000	4.56873424
0.00000000	0.00010777	0.00000000	0.00020791	0.00000000	4.56893439
0.00000000	0.00006745	0.00000000	0.00016675	0.00000000	4.56901198
0.00000000	-0.00004750	0.00000000	0.00004616	0.00000000	4.56904176
0.00000000	-0.00057117	0.00000000	-0.00048888	0.00000000	4.56718385
0.00000000	0.00107427	0.00000000	0.00117954	0.00000000	4.56819366
0.00000000	0.00104506	0.00000000	0.00115179	0.00000000	4.57045673
0.00000000	-0.00064528	0.00000000	-0.00050090	0.00000000	4.56866992
0.00000000	0.00048698	0.00000000	0.00061283	0.00000000	4.57117567
0.00000000	-0.00078050	0.00000000	-0.00067563	0.00000000	4.57028469
0.00000000	0.00027951	0.00000000	0.00037683	0.00000000	4.57073717
0.00000000	-0.00009925	0.00000000	0.00000369	0.00000000	4.57064638
0.00000000	0.00060084	0.00000000	0.00072114	0.00000000	4.57034346
0.00000000	0.00026953	0.00000000	0.00038975	0.00000000	4.57049177
0.00000000	-0.00020114	0.00000000	-0.00010488	0.00000000	4.57054935
0.00000000	0.00008590	0.00000000	0.00018572	0.00000000	4.57083853
0.00000000	0.00023141	0.00000000	0.00034407	0.00000000	4.57095116
0.00000000	-0.00032048	0.00000000	-0.00022288	0.00000000	4.57099483
0.00000000	-0.00012260	0.00000000	-0.00002836	0.00000000	4.57047759
0.00000000	0.00014196	0.00000000	0.00024165	0.00000000	4.57000835
0.00000000	0.00007628	0.00000000	0.00017429	0.00000000	4.56982497
0.00000000	0.00023104	0.00000000	0.00033630	0.00000000	4.57002028
0.00000000	0.00030669	0.00000000	0.00042099	0.00000000	4.57036350
0.00000000	0.00080296	0.00000000	0.00089159	0.00000000	4.57103145
0.00000000	0.00009520	0.00000000	0.00017291	0.00000000	4.57129216
0.00000000	-0.00035502	0.00000000	-0.00027412	0.00000000	4.57112676
0.00000000	-0.00019665	0.00000000	-0.00011969	0.00000000	4.56972693
0.00000000	-0.00032887	0.00000000	-0.00025499	0.00000000	4.57104924
0.00000000	-0.00018253	0.00000000	-0.00012382	0.00000000	4.56889552
0.00000000	0.00004060	0.00000000	0.00008439	0.00000000	4.57019049
0.00000000	-0.00039629	0.00000000	-0.00034960	0.00000000	4.56829321
0.00000000	-0.00049449	0.00000000	-0.00042690	0.00000000	4.57048945
0.00000000	0.00047466	0.00000000	0.00053682	0.00000000	4.57001220
0.00000000	0.00042456	0.00000000	0.00049428	0.00000000	4.56875772
