,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
timestamp,position,lat_min,lat_sec,long_min,long_sec,speed,heading,hdop,counts,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,yaw,pitch,roll,quat_w,quat_x,quat_y,quat_z
0.014405012130737305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10968232154846191,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,291.3699951171875,18,-0.019999999552965164,0.0,-0.11999999731779099,0.0011111111380159855,0.002222222276031971,0.0,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
0.2146751880645752,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,291.3699951171875,18,0.009999999776482582,0.07000000029802322,0.0,-0.0011111111380159855,0.0011111111380159855,0.0011111111380159855,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
0.32001829147338867,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,291.3699951171875,18,0.0,0.0,-0.07999999821186066,0.0011111111380159855,-0.0011111111380159855,0.0,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
0.426666259765625,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,291.3699951171875,18,0.0,-0.029999999329447746,-0.009999999776482582,0.002222222276031971,-0.0033333334140479565,0.002222222276031971,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
0.5310969352722168,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,291.3699951171875,18,0.0,-0.05000000074505806,-0.009999999776482582,-0.0011111111380159855,0.0,0.0011111111380159855,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
0.638108491897583,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,291.3699951171875,18,0.0,0.029999999329447746,-0.05999999865889549,-0.0011111111380159855,0.0,0.0,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
0.7412338256835938,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,291.3699951171875,18,0.0,0.019999999552965164,0.0,-0.0011111111380159855,0.0011111111380159855,-0.002222222276031971,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
0.8451418876647949,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,291.3699951171875,18,0.0,0.019999999552965164,-0.07000000029802322,0.0,-0.0011111111380159855,-0.002222222276031971,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
0.9516422748565674,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,291.3699951171875,18,0.019999999552965164,0.019999999552965164,0.0,-0.0011111111380159855,-0.004444444552063942,-0.0011111111380159855,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
1.054593563079834,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,136.86000061035156,18,0.0,0.019999999552965164,-0.12999999523162842,0.0,0.0011111111380159855,0.0033333334140479565,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
1.154918909072876,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,136.86000061035156,18,0.0,0.009999999776482582,-0.03999999910593033,0.0011111111380159855,0.0011111111380159855,0.0,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
1.2586719989776611,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,136.86000061035156,18,0.0,0.019999999552965164,-0.03999999910593033,0.0,0.0033333334140479565,0.0,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
1.362635850906372,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,136.86000061035156,18,0.0,-0.03999999910593033,-0.12999999523162842,0.0,0.0011111111380159855,0.0033333334140479565,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
1.467806100845337,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,136.86000061035156,18,0.029999999329447746,-0.05999999865889549,-0.009999999776482582,-0.0011111111380159855,0.002222222276031971,0.0011111111380159855,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
1.5732460021972656,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,136.86000061035156,18,0.0,0.07000000029802322,-0.09000000357627869,0.002222222276031971,-0.006666666828095913,0.002222222276031971,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
1.6808297634124756,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,136.86000061035156,18,-0.009999999776482582,0.11999999731779099,-0.12999999523162842,-0.0011111111380159855,0.0055555556900799274,0.002222222276031971,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
1.7860326766967773,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,136.86000061035156,18,0.0,-0.009999999776482582,-0.019999999552965164,-0.0011111111380159855,0.006666666828095913,0.0055555556900799274,175.1875,-4.125,1.9375,0.04193115234375,0.03558349609375,0.018798828125,3.001708984375
1.8902580738067627,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,136.86000061035156,18,0.029999999329447746,-0.20000000298023224,-0.09000000357627869,0.0011111111380159855,0.014444444328546524,0.0,175.1875,-4.1875,1.9375,0.04193115234375,0.0360107421875,0.01885986328125,3.001708984375
1.9946856498718262,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,136.86000061035156,18,0.10000000149011612,-0.15000000596046448,0.009999999776482582,0.0,-0.0033333334140479565,0.0033333334140479565,175.1875,-4.1875,2.0,0.04193115234375,0.0360107421875,0.01934814453125,3.001708984375
2.100508451461792,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,112.70999908447266,18,-0.03999999910593033,0.30000001192092896,0.0,0.0,-0.002222222276031971,-0.0033333334140479565,175.1875,-4.1875,2.0,0.04193115234375,0.03594970703125,0.019287109375,3.001708984375
2.205252170562744,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,112.70999908447266,18,-0.029999999329447746,0.25999999046325684,-0.009999999776482582,0.0,0.004444444552063942,0.002222222276031971,175.125,-4.1875,1.875,0.0419921875,0.0362548828125,0.0179443359375,3.001708984375
2.308870315551758,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,112.70999908447266,18,-0.009999999776482582,-0.17000000178813934,-0.15000000596046448,0.0,0.004444444552063942,0.0033333334140479565,175.125,-4.1875,1.8125,0.0419921875,0.03631591796875,0.017578125,3.001708984375
2.4148197174072266,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,112.70999908447266,18,0.05999999865889549,-0.20999999344348907,-0.009999999776482582,0.0,-0.0055555556900799274,0.004444444552063942,175.125,-4.1875,1.875,0.0419921875,0.03619384765625,0.01812744140625,3.001708984375
