HuiJia  USB GamePad 0 1 6
HuiJia  USB GamePad 1 1 6
HuiJia  USB GamePad 2 1 6
HuiJia  USB GamePad 3 1 6
Writing to: /home/atlas/Documents/Atlas/RoboQuasar/RoboQuasar2.0/board/logs/Sat Feb 27 22;05;19 2016.csv
-917.6896	-917.6896	3.6559
-903.6179	-903.6179	4.5878
-915.7409	-915.7409	4.5712
-916.2834	-916.2834	4.5712
-826.5508	-922.1779	4.5712
-916.6418	-916.9603	4.4963
-932.1387	-919.3290	4.5706
-916.1794	-915.6107	4.5706
-917.5295	-894.0069	4.5706
-916.5863	-915.5770	4.5706
-907.6512	-909.1943	4.5706
-915.3219	-914.1693	4.5706
-910.9404	-902.7581	4.5706
-917.0284	-913.6929	4.5706
-912.1466	-915.7466	4.5706
-916.3698	-915.7764	4.5706
-926.1853	-923.6768	4.5706
-912.1499	-910.7967	4.6420
-1010.0540	-1012.9230	4.5712
-914.6340	-915.6833	4.5712
-908.1747	-905.1985	4.5712
-915.1549	-916.5640	4.5712
-838.4300	-831.5809	4.5712
-916.9342	-917.1996	4.2645
-909.6099	-910.9611	4.5689
-914.3703	-916.0825	4.5689
-915.7048	-922.2866	4.5689
-918.6958	-921.5999	4.9616
-912.8745	-915.1521	4.5717
-912.7003	-916.0753	4.5717
-912.4753	-918.6599	4.5717
-914.0280	-916.3737	4.5717
-916.3996	-925.1579	4.0268
-914.0503	-915.7733	4.5678
-920.3669	-923.6349	4.5678
-914.5409	-912.8361	4.5678
-893.8719	-873.8935	4.5678
-913.6839	-911.5450	4.5678
-926.3825	-898.8461	4.5678
-923.4012	-922.4951	4.9503
-890.7182	-893.0445	4.5706
-913.7055	-911.5518	4.5706
-913.1335	-911.6063	4.5706
-913.1312	-911.9016	4.5706
-915.3447	-913.3119	4.5706
-913.7298	-914.7807	4.5082
-910.8930	-913.9857	4.5700
-914.9773	-912.3715	4.5700
-915.2088	-908.4282	4.5700
-915.7417	-912.0390	4.5700
-909.0585	-905.7921	4.6305
-918.9930	-910.6192	4.5706
-915.7908	-915.3825	4.5706
-911.4428	-911.4610	4.5706
-912.9843	-909.6245	4.5706
-917.1754	-915.3148	4.4321
-913.7193	-915.0751	4.5695
-914.6016	-916.2473	4.5695
-915.0315	-918.0615	4.5695
-911.9478	-911.1575	4.5695
-935.4060	-927.2340	4.8043
-916.1924	-909.2929	4.5712
-909.5655	-910.5272	4.5712
-905.6432	-904.1985	4.5712
-911.3003	-909.6386	4.5712
-909.2899	-911.6984	4.5712
-914.7892	-918.5801	4.4170
-912.3420	-915.0748	4.5700
-913.7883	-911.7294	4.5700
-915.6173	-908.7289	4.5700
-916.6945	-908.9609	4.5700
-917.8825	-905.7584	4.5700
-918.1662	-904.2487	4.4463
-912.3360	-909.8546	4.5689
-906.8146	-911.4925	4.5689
-906.7162	-912.6091	4.5689
-907.8435	-907.3768	4.5689
-1353.3521	-1353.0489	4.7192
-912.5382	-911.9779	4.5700
-912.2663	-911.8087	4.5700
-912.9658	-911.8752	4.5700
-914.3065	-912.0675	4.5700
-914.6632	-902.7701	4.5700
-855.2055	-851.3040	4.5700
-916.5883	-914.4165	4.4170
-907.0862	-905.0637	4.5689
-913.2297	-910.2904	4.5689
-896.8216	-892.7877	4.5689
-911.3785	-911.3728	4.5689
-915.6433	-918.2570	4.5033
-906.1836	-909.9607	4.5684
-907.5748	-909.2730	4.5684
-909.9369	-912.7380	4.5684
-908.4917	-913.3905	4.5684
-925.2140	-925.7660	4.8825
-910.2643	-912.3691	4.5706
-911.3849	-911.4638	4.5706
-906.9629	-914.0258	4.5706
-906.3861	-909.6761	4.5706
-912.3655	-916.4476	4.5706
-905.2530	-914.4508	4.5706
-907.6860	-916.5223	4.5706
-912.5048	-922.9936	4.3412
-906.6009	-918.2384	4.5689
-908.2124	-921.7698	4.5689
-909.7384	-920.8615	4.5689
-908.5556	-921.4076	4.5156
