,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
timestamp,position,lat_min,lat_sec,long_min,long_sec,speed,heading,hdop,counts,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,yaw,pitch,roll,quat_w,quat_x,quat_y,quat_z
0.030076980590820312,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,132.55999755859375,62,0.15000000596046448,0.009999999776482582,-0.07000000029802322,-0.0033333334140479565,0.0011111111380159855,0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
0.10791230201721191,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,132.55999755859375,62,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.0011111111380159855,-0.002222222276031971,-0.002222222276031971,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
0.2091541290283203,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,41.80999755859375,62,0.10000000149011612,0.009999999776482582,-0.07000000029802322,0.0011111111380159855,0.0011111111380159855,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
0.30896639823913574,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,41.80999755859375,62,0.009999999776482582,0.009999999776482582,-0.1599999964237213,-0.0011111111380159855,0.0,-0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
0.41987037658691406,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,41.80999755859375,62,0.019999999552965164,0.009999999776482582,-0.009999999776482582,0.0,0.0,-0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
0.5189969539642334,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,41.80999755859375,62,0.09000000357627869,0.009999999776482582,-0.10000000149011612,-0.0011111111380159855,-0.002222222276031971,0.002222222276031971,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
0.619699239730835,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,41.80999755859375,62,0.09000000357627869,0.0,-0.05000000074505806,-0.002222222276031971,-0.0011111111380159855,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
0.7278144359588623,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,41.80999755859375,62,0.019999999552965164,0.009999999776482582,-0.029999999329447746,-0.002222222276031971,0.0011111111380159855,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
0.8312382698059082,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,41.80999755859375,62,0.07999999821186066,0.029999999329447746,-0.15000000596046448,0.0,0.0011111111380159855,0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
