time,gps_heading,bind_x,gps_found,kalman_y,enc_flag,yaw,kalman_x,gps_lat,accel_x,servo_steering,kalman_heading,encoder,bind_y,gps_long,imu_sleep,gps_flag,imu_flag,enc_sleep,gps_sleep,accel_y
0.002131938934326172,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.010313749313354492,True,True,0.0,2.9398229122161865,-0.009999999776482582
0.011380910873413086,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.010313749313354492,False,False,0.0,2.9398229122161865,-0.009999999776482582
0.02163863182067871,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.012515544891357422,False,False,0.0,2.9398229122161865,0.019999999552965164
0.0342867374420166,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.013015031814575195,False,True,0.0,2.9398229122161865,0.0
0.04801750183105469,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.003489255905151367,False,False,0.0,2.9398229122161865,0.009999999776482582
0.059770822525024414,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.014965534210205078,False,True,0.0,2.9398229122161865,0.0
0.07346940040588379,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.009752988815307617,False,False,0.0,2.9398229122161865,0.009999999776482582
0.08351802825927734,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.009752988815307617,False,False,0.0,2.9398229122161865,0.009999999776482582
0.09363770484924316,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.021600961685180664,False,False,0.0,2.9398229122161865,0.0
0.11001086235046387,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.002508401870727539,False,False,0.0,2.9398229122161865,0.0
0.12140011787414551,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.011483192443847656,False,False,0.0,2.9398229122161865,0.0
0.13893675804138184,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01725602149963379,False,False,0.0,2.9398229122161865,0.0
0.14975571632385254,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.017342329025268555,False,False,0.0,2.9398229122161865,0.0
0.1599137783050537,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0077877044677734375,False,False,0.0,2.9398229122161865,0.0
0.17528748512268066,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01109457015991211,False,True,0.0,2.9398229122161865,0.019999999552965164
0.18640470504760742,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.017153024673461914,False,False,0.0,2.9398229122161865,0.009999999776482582
0.1972203254699707,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.00677943229675293,False,False,0.0,2.9398229122161865,0.0
0.2098674774169922,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.014108657836914062,False,True,0.0,2.9398229122161865,0.029999999329447746
0.2211308479309082,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.009486198425292969,False,True,0.0,2.9398229122161865,0.019999999552965164
0.23992586135864258,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.01615452766418457,False,False,0.0,2.9398229122161865,0.019999999552965164
0.25064802169799805,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.01062464714050293,False,True,0.0,2.9398229122161865,0.0
0.2611963748931885,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.016065597534179688,False,True,0.0,2.9398229122161865,0.0
0.2722177505493164,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.00497889518737793,False,False,0.0,2.9398229122161865,0.019999999552965164
0.2838866710662842,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.009931564331054688,False,False,0.0,2.9398229122161865,0.009999999776482582
0.30002474784851074,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.015212059020996094,False,True,0.0,2.9398229122161865,0.009999999776482582
0.31097865104675293,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.017924785614013672,False,False,0.0,2.9398229122161865,0.0
0.32170534133911133,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.007791042327880859,False,False,0.0,2.9398229122161865,0.0
0.3344085216522217,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01037454605102539,False,False,0.0,2.9398229122161865,0.019999999552965164
0.3492553234100342,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01037454605102539,False,False,0.0,2.9398229122161865,0.019999999552965164
0.3598003387451172,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01037454605102539,False,False,0.0,2.9398229122161865,0.019999999552965164
0.37050342559814453,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01037454605102539,False,False,0.0,2.9398229122161865,0.019999999552965164
0.3897266387939453,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01037454605102539,False,False,0.0,2.9398229122161865,0.019999999552965164
0.4084956645965576,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.07663416862487793,True,False,0.0,0.8651747703552246,-0.009999999776482582
