time,kalman_x,accel_x,bind_y,bind_x,imu_flag,kalman_heading,gps_heading,enc_flag,gps_lat,gps_long,yaw,gps_flag,imu_sleep,servo_steering,gps_found,accel_y,kalman_y,gps_sleep,encoder,enc_sleep
0.006569862365722656,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,True,0.00025272369384765625,-23,True,0.0,0.0,0.8199484348297119,0,0.0
0.01956319808959961,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00025272369384765625,-23,True,0.0,0.0,0.8199484348297119,0,0.0
0.03625011444091797,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00025272369384765625,-23,True,0.0,0.0,0.8199484348297119,0,0.0
0.05677318572998047,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00025272369384765625,-23,True,0.0,0.0,0.8199484348297119,0,0.0
0.06700563430786133,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00025272369384765625,-23,True,0.0,0.0,0.8199484348297119,0,0.0
0.08392047882080078,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00025272369384765625,-23,True,0.0,0.0,0.8199484348297119,0,0.0
0.1040644645690918,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00025272369384765625,-23,True,0.0,0.0,0.8199484348297119,0,0.0
0.1245110034942627,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00025272369384765625,-23,True,0.0,0.0,0.8199484348297119,0,0.0
0.14948296546936035,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00025272369384765625,-23,True,0.0,0.0,0.8199484348297119,0,0.0
0.18970155715942383,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00025272369384765625,-23,True,0.0,0.0,0.8199484348297119,0,0.0
0.2000102996826172,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00025272369384765625,-23,True,0.0,0.0,0.8199484348297119,0,0.0
0.21010112762451172,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00025272369384765625,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.2211306095123291,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.2672996520996094,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.23208236694335938,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.2672996520996094,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.2431318759918213,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.02199101448059082,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.25745224952697754,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008225202560424805,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.2783966064453125,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.002842426300048828,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
0.2886545658111572,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.014497995376586914,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.2987191677093506,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.013209342956542969,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.3176534175872803,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008599042892456055,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.3277778625488281,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.019383907318115234,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
0.3388347625732422,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00928640365600586,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.3493974208831787,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.009834527969360352,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.35983896255493164,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.01263284683227539,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.37314295768737793,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008406400680541992,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.38599729537963867,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.01891613006591797,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.39765167236328125,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010788440704345703,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
0.40836071968078613,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.004904031753540039,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.41986632347106934,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.016564369201660156,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.43039560317993164,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.016564369201660156,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.44121384620666504,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.021443843841552734,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.4518566131591797,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008738040924072266,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.468599796295166,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.0070803165435791016,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.47940921783447266,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.0070803165435791016,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.4894568920135498,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.018448829650878906,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.499755859375,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.012529611587524414,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.5178868770599365,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.011005640029907227,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.5387508869171143,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.0068874359130859375,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.5488362312316895,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.015092134475708008,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.5599639415740967,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00646209716796875,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.5700569152832031,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.011586427688598633,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.5803172588348389,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.006008625030517578,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
0.5970547199249268,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.006008625030517578,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
0.6082212924957275,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.02805495262145996,-23,True,0.0,0.0,3.1864869594573975,0,0.0
