time,yaw,imu_flag,bind_y,accel_x,gps_lat,bind_x,enc_flag,encoder,kalman_heading,kalman_y,enc_sleep,kalman_x,gps_long,gps_flag,imu_sleep,gps_heading,gps_sleep,gps_found,accel_y,servo_steering
0.004025936126708984,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,True,0.010164976119995117,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.005658388137817383,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010164976119995117,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.006811618804931641,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010164976119995117,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.009855985641479492,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010164976119995117,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.011174917221069336,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010164976119995117,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.013358354568481445,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010164976119995117,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.014523983001708984,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010164976119995117,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.015704870223999023,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010164976119995117,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.01688218116760254,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010164976119995117,3.1415927410125732,0.822913646697998,True,-0.05000000074505806,-23
0.018497705459594727,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018608808517456055,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.01966571807861328,6.229734897613525,True,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018608808517456055,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.020785808563232422,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018608808517456055,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.02192974090576172,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018608808517456055,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.02322554588317871,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018608808517456055,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.024471759796142578,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018608808517456055,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.0261380672454834,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018608808517456055,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.027364730834960938,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.018608808517456055,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.030007123947143555,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009817123413085938,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
