time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.0023927688598632812,40.44365692138672,79.94063568115234,0.0,True,True,0.8899214267730713,0,False,0.0,0.0,-0.009999999776482582,6.227553367614746,True,0.010024785995483398,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.008922100067138672,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,-0.009999999776482582,6.227553367614746,False,0.010024785995483398,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.011133432388305664,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,-0.009999999776482582,6.227553367614746,False,0.010024785995483398,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.01407003402709961,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,-0.009999999776482582,6.227553367614746,False,0.010024785995483398,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.015973567962646484,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,-0.009999999776482582,6.227553367614746,False,0.010024785995483398,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.017792701721191406,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,-0.009999999776482582,6.227553367614746,False,0.010024785995483398,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.019759654998779297,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.227553367614746,False,0.02068638801574707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.02104020118713379,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.227553367614746,True,0.02068638801574707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.022124290466308594,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.227553367614746,False,0.02068638801574707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.02322077751159668,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.227553367614746,False,0.02068638801574707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.024384260177612305,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.227553367614746,False,0.02068638801574707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.02548360824584961,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.227553367614746,False,0.02068638801574707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.026958703994750977,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.227553367614746,False,0.00727081298828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.038786888122558594,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.227553367614746,True,0.00727081298828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.040056467056274414,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.227553367614746,False,0.00727081298828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04163479804992676,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.227553367614746,False,0.00727081298828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0432584285736084,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.227553367614746,False,0.00727081298828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04490399360656738,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.227553367614746,False,0.00727081298828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04660844802856445,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.227553367614746,False,0.00727081298828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0482327938079834,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.227553367614746,False,0.00727081298828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04992818832397461,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.227553367614746,False,0.00727081298828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05159187316894531,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.227553367614746,False,0.00727081298828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05324244499206543,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.227553367614746,False,0.00727081298828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05501365661621094,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.029999999329447746,6.227553367614746,False,0.02814650535583496,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.056867122650146484,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.029999999329447746,6.227553367614746,True,0.02814650535583496,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05868792533874512,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.029999999329447746,6.227553367614746,False,0.02814650535583496,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06112933158874512,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.029999999329447746,6.227553367614746,False,0.02814650535583496,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06537318229675293,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.029999999329447746,6.227553367614746,False,0.02814650535583496,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06723666191101074,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.029999999329447746,6.227553367614746,False,0.02814650535583496,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06900644302368164,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.029999999329447746,6.227553367614746,False,0.02814650535583496,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07088017463684082,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,False,0.015862226486206055,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07274913787841797,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,True,0.015862226486206055,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0745697021484375,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,False,0.015862226486206055,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07630252838134766,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,False,0.015862226486206055,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07807350158691406,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,False,0.015862226486206055,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07996797561645508,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,-0.009999999776482582,6.227553367614746,False,0.008112668991088867,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08173656463623047,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,-0.009999999776482582,6.227553367614746,True,0.008112668991088867,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08343958854675293,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,-0.009999999776482582,6.227553367614746,False,0.008112668991088867,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08525872230529785,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.227553367614746,False,0.006287574768066406,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08702921867370605,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.227553367614746,True,0.006287574768066406,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08877992630004883,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.227553367614746,False,0.006287574768066406,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09051632881164551,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.227553367614746,False,0.006287574768066406,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09282398223876953,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.227553367614746,False,0.006287574768066406,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09520101547241211,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.227553367614746,False,0.006287574768066406,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09846162796020508,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.227553367614746,False,0.006287574768066406,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10018730163574219,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.227553367614746,False,0.006287574768066406,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10199689865112305,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.227553367614746,False,0.016705751419067383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
