time,encoder,bind_x,imu_flag,gps_sleep,yaw,kalman_x,enc_flag,gps_found,gps_flag,bind_y,gps_long,gps_lat,servo_steering,accel_y,accel_x,kalman_y,kalman_heading,enc_sleep,gps_heading,imu_sleep
0.003559112548828125,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009788036346435547)|
0.004739999771118164,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009788036346435547)|
0.008522510528564453,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009788036346435547)|
0.009682655334472656,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009788036346435547)|
2.384185791015625e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009788036346435547)|
0.0013728141784667969,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009788036346435547)|
0.003305196762084961,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009788036346435547)|
0.008202314376831055,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.016074657440185547)|
0.009421110153198242,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.016074657440185547)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.016074657440185547)|
