time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.0015625953674316406,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,0.009999999776482582,6.282094478607178,True,0.010004520416259766,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.002748727798461914,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,0.009999999776482582,6.282094478607178,False,0.010004520416259766,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.003826141357421875,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,0.009999999776482582,6.282094478607178,False,0.010004520416259766,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0048716068267822266,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,0.009999999776482582,6.282094478607178,False,0.010004520416259766,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.008989810943603516,0,0,0,0,False,0.0,0,False,0.0,0.0,0.0,6.282094478607178,False,0.015059709548950195,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.010899543762207031,0,0,0,0,False,0.0,0,False,0.0,0.0,0.0,6.282094478607178,True,0.015059709548950195,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.012178182601928711,0,0,0,0,False,0.0,0,False,0.0,0.0,0.0,6.282094478607178,False,0.015059709548950195,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.014439821243286133,0,0,0,0,False,0.0,0,False,0.0,0.0,0.0,6.282094478607178,False,0.015059709548950195,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.01588749885559082,0,0,0,0,False,0.0,0,False,0.0,0.0,0.0,6.282094478607178,False,0.015059709548950195,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0170133113861084,0,0,0,0,False,0.0,0,False,0.0,0.0,0.0,6.282094478607178,False,0.015059709548950195,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.01822686195373535,0,0,0,0,False,0.0,0,False,0.0,0.0,0.0,6.282094478607178,False,0.015059709548950195,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.019841670989990234,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,-0.05999999865889549,6.282094478607178,False,0.013866424560546875,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.02094268798828125,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,-0.05999999865889549,6.282094478607178,True,0.013866424560546875,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.022066354751586914,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,-0.05999999865889549,6.282094478607178,False,0.013866424560546875,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.023160696029663086,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,-0.05999999865889549,6.282094478607178,False,0.013866424560546875,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.02436661720275879,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,-0.05999999865889549,6.282094478607178,False,0.013866424560546875,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.029886484146118164,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,0.029999999329447746,6.282094478607178,False,0.005587339401245117,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.033266305923461914,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,0.029999999329447746,6.282094478607178,True,0.005587339401245117,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.03443479537963867,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,0.029999999329447746,6.282094478607178,False,0.005587339401245117,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0355067253112793,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,0.029999999329447746,6.282094478607178,False,0.005587339401245117,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.036566972732543945,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,0.029999999329447746,6.282094478607178,False,0.005587339401245117,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.03757143020629883,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,0.029999999329447746,6.282094478607178,False,0.005587339401245117,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.03859663009643555,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,0.029999999329447746,6.282094478607178,False,0.005587339401245117,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04743480682373047,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,False,0.01445150375366211,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.049828290939331055,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.01445150375366211,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05109810829162598,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,False,0.01445150375366211,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.060498714447021484,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,0.0,6.282094478607178,False,0.012729644775390625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06160736083984375,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,0.0,6.282094478607178,True,0.012729644775390625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06266212463378906,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,0.0,6.282094478607178,False,0.012729644775390625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06378555297851562,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,0.0,6.282094478607178,False,0.012729644775390625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06482934951782227,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,0.0,6.282094478607178,False,0.012729644775390625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0798192024230957,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.07999999821186066,6.282094478607178,False,0.014059305191040039,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0849924087524414,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.009999999776482582,6.282094478607178,True,0.01527094841003418,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08983540534973145,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.009999999776482582,6.282094478607178,True,0.01527094841003418,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09101057052612305,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.009999999776482582,6.282094478607178,False,0.01527094841003418,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09208035469055176,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.009999999776482582,6.282094478607178,False,0.01527094841003418,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09321331977844238,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.009999999776482582,6.282094478607178,False,0.01527094841003418,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09431624412536621,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.009999999776482582,6.282094478607178,False,0.01527094841003418,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09538626670837402,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.009999999776482582,6.282094478607178,False,0.01527094841003418,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09641909599304199,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.009999999776482582,6.282094478607178,False,0.01527094841003418,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09753537178039551,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.009999999776482582,6.282094478607178,False,0.01527094841003418,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10021734237670898,0,0,0,0,False,0.0,0,False,0.0,0.0,0.019999999552965164,6.282094478607178,False,0.016714811325073242,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10133767127990723,0,0,0,0,False,0.0,0,False,0.0,0.0,0.019999999552965164,6.282094478607178,True,0.016714811325073242,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10506963729858398,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,-0.07999999821186066,6.282094478607178,False,0.005614042282104492,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
