time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.0017933845520019531,40.44363021850586,79.94068145751953,0.0,True,True,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.029999999329447746,6.225371837615967,True,0.009805679321289062,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0031461715698242188,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.029999999329447746,6.225371837615967,False,0.009805679321289062,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0044019222259521484,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.029999999329447746,6.225371837615967,False,0.009805679321289062,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.008789777755737305,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05999999865889549,6.225371837615967,False,0.015052080154418945,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.010384082794189453,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05999999865889549,6.225371837615967,True,0.015052080154418945,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.011937379837036133,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05999999865889549,6.225371837615967,False,0.015052080154418945,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.014407157897949219,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05999999865889549,6.225371837615967,False,0.015052080154418945,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.016624927520751953,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.07999999821186066,6.225371837615967,False,0.010785579681396484,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.020388364791870117,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.07999999821186066,6.225371837615967,True,0.010785579681396484,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.021639108657836914,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.07999999821186066,6.225371837615967,False,0.010785579681396484,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.022840261459350586,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.07999999821186066,6.225371837615967,False,0.010785579681396484,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.024202585220336914,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.07999999821186066,6.225371837615967,False,0.010785579681396484,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.028088092803955078,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.009127616882324219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.03065776824951172,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,True,0.009127616882324219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.034180402755737305,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.009127616882324219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.035513877868652344,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.009127616882324219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.039710044860839844,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05000000074505806,6.225371837615967,False,0.011873245239257812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.040927886962890625,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05000000074505806,6.225371837615967,True,0.011873245239257812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.042060136795043945,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05000000074505806,6.225371837615967,False,0.011873245239257812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.043150901794433594,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05000000074505806,6.225371837615967,False,0.011873245239257812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.044263362884521484,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05000000074505806,6.225371837615967,False,0.011873245239257812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
