time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.0016887187957763672,40.44358825683594,79.94075775146484,0.0,True,True,0.9999380111694336,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.282094478607178,True,0.009715557098388672,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07492733001708984,40.44358825683594,79.94075775146484,0.0,True,True,0.9999380111694336,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.009973287582397461,0.0,0.0,0.50711387954,40.4431650162,79.9393533071,-23
0.11414813995361328,40.44358825683594,79.94075775146484,0.0,True,True,0.9999380111694336,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.014813899993896484,0.0,0.0,0.10910227323,40.4431650162,79.9393533071,-23
0.1342639923095703,40.44358825683594,79.94075775146484,0.0,True,True,0.9999380111694336,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.014813899993896484,0.0,0.0,0.0170908097069,40.4431650162,79.9393533071,-23
0.14161157608032227,40.44358825683594,79.94075775146484,0.0,True,True,0.9999380111694336,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.014813899993896484,0.0,0.0,0.000153139617333,40.4431650162,79.9393533071,-23
0.14380860328674316,40.44358825683594,79.94075775146484,0.0,True,True,0.9999380111694336,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.014813899993896484,0.0,0.0,-0.00128000255456,40.4431650162,79.9393533071,-23
0.14721083641052246,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.014813899993896484,0.0,0.0,-0.000672120821594,40.4431650162,79.9393533071,-23
0.15312409400939941,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.014813899993896484,0.0,0.0,-0.000244752092704,40.4431650162,79.9393533071,-23
0.15587925910949707,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.014813899993896484,0.0,0.0,-7.27465492484e-05,40.4431650162,79.9393533071,-23
0.16022586822509766,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.282094478607178,True,0.08193445205688477,0.0,0.0,-1.80457945042e-05,40.4431650162,79.9393533071,-23
0.16228771209716797,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.282094478607178,True,0.08193445205688477,0.0,0.0,-3.51983936006e-06,40.4431650162,79.9393533071,-23
0.16428542137145996,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.282094478607178,True,0.08193445205688477,0.0,0.0,-3.79919270807e-07,40.4431650162,79.9393533071,-23
0.17073822021484375,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.03999999910593033,6.282094478607178,True,0.008768320083618164,0.0,0.0,8.39825348399e-08,40.4431650162,79.9393533071,-23
0.1728217601776123,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.03999999910593033,6.282094478607178,True,0.008768320083618164,0.0,0.0,7.35050598688e-08,40.4431650162,79.9393533071,-23
0.17479729652404785,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.03999999910593033,6.282094478607178,True,0.008768320083618164,0.0,0.0,3.12193260433e-08,40.4431650162,79.9393533071,-23
0.1806011199951172,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.009757757186889648,0.0,0.0,1.02513390896e-08,40.4431650162,79.9393533071,-23
0.19070792198181152,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.009999999776482582,6.282094478607178,True,0.006014585494995117,0.0,0.0,2.80304117636e-09,40.4431650162,79.9393533071,-23
0.19834375381469727,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.010914802551269531,0.0,0.0,6.3008523511e-10,40.4431650162,79.9393533071,-23
0.20342183113098145,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.010914802551269531,0.0,0.0,1.01985407864e-10,40.4431650162,79.9393533071,-23
0.20604228973388672,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.282094478607178,True,0.012597799301147461,0.0,0.0,2.48323822998e-12,40.4431650162,79.9393533071,-23
0.20902395248413086,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.282094478607178,True,0.012597799301147461,0.0,0.0,-6.82838880622e-12,40.4431650162,79.9393533071,-23
0.21108579635620117,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.282094478607178,True,0.012597799301147461,0.0,0.0,-3.71791338506e-12,40.4431650162,79.9393533071,-23
0.2129971981048584,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.282094478607178,True,0.012597799301147461,0.0,0.0,-1.37391305006e-12,40.4431650162,79.9393533071,-23
0.21538281440734863,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,0.0,6.282094478607178,True,0.009928464889526367,0.0,0.0,-4.12737062989e-13,40.4431650162,79.9393533071,-23
0.22086000442504883,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,0.0,6.282094478607178,True,0.009928464889526367,0.0,0.0,-1.03555529204e-13,40.4431650162,79.9393533071,-23
0.2228224277496338,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,0.0,6.282094478607178,True,0.009928464889526367,0.0,0.0,-2.05736619502e-14,40.4431650162,79.9393533071,-23
