time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.00897359848022461,40.44363021850586,79.94068145751953,0.0,True,True,3.1398067474365234,0,False,0.0,0.0,0.0,6.225371837615967,True,0.010152339935302734,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.010255813598632812,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,0.0,6.225371837615967,False,0.010152339935302734,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.012328624725341797,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.03999999910593033,6.225371837615967,False,0.012645244598388672,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.019672632217407227,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.03999999910593033,6.225371837615967,True,0.012645244598388672,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.020823001861572266,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.03999999910593033,6.225371837615967,False,0.012645244598388672,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.021921157836914062,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.03999999910593033,6.225371837615967,False,0.012645244598388672,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.023080110549926758,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.03999999910593033,6.225371837615967,False,0.012645244598388672,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.02425408363342285,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.03999999910593033,6.225371837615967,False,0.012645244598388672,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.02597188949584961,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.03999999910593033,6.225371837615967,False,0.012645244598388672,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.028310298919677734,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.014956474304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.031479835510253906,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.019999999552965164,-0.019999999552965164,6.225371837615967,True,0.014956474304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.03318667411804199,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.014956474304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.03434133529663086,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.014956474304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.03552961349487305,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.014956474304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.036692142486572266,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.014956474304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.037921905517578125,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.014956474304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.03926682472229004,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.019999999552965164,6.225371837615967,False,0.012239933013916016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04031825065612793,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.019999999552965164,6.225371837615967,True,0.012239933013916016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04151105880737305,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.019999999552965164,6.225371837615967,False,0.012239933013916016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04257965087890625,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.019999999552965164,6.225371837615967,False,0.012239933013916016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.043671369552612305,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.019999999552965164,6.225371837615967,False,0.012239933013916016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04473233222961426,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.019999999552965164,6.225371837615967,False,0.012239933013916016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04573249816894531,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.019999999552965164,6.225371837615967,False,0.012239933013916016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04679751396179199,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.019999999552965164,6.225371837615967,False,0.012239933013916016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04928445816040039,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.225371837615967,False,0.008135318756103516,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.050351858139038086,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.225371837615967,True,0.008135318756103516,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05137944221496582,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.225371837615967,False,0.008135318756103516,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05246567726135254,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.225371837615967,False,0.008135318756103516,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05580854415893555,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.005676746368408203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05694270133972168,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,True,0.005676746368408203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06428694725036621,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.005676746368408203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06963467597961426,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.005676746368408203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07069516181945801,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.005676746368408203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07174110412597656,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.005676746368408203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07285189628601074,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.005676746368408203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07385969161987305,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.005676746368408203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07513928413391113,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.005676746368408203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0761871337890625,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.005676746368408203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07724857330322266,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.005676746368408203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07908034324645996,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.02525043487548828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
