time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.0068264007568359375,40.44365692138672,79.94063568115234,0.0,True,True,0.5674772262573242,0,False,0.0,0.0,0.0,6.226462364196777,True,0.010023117065429688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.007982730865478516,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.0,6.226462364196777,False,0.010023117065429688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.009110212326049805,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.0,6.226462364196777,False,0.010023117065429688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.01038050651550293,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.0,6.226462364196777,False,0.010023117065429688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.011792421340942383,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.0,6.226462364196777,False,0.010023117065429688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.013887405395507812,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.0,6.226462364196777,False,0.010023117065429688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.015033245086669922,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.0,6.226462364196777,False,0.010023117065429688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.01618647575378418,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.0,6.226462364196777,False,0.010023117065429688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.017618894577026367,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.02107715606689453,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.026080608367919922,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.226462364196777,True,0.0016736984252929688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.027541160583496094,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.226462364196777,True,0.0016736984252929688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.03037738800048828,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.226462364196777,False,0.0016736984252929688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.03200984001159668,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.226462364196777,False,0.0016736984252929688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.03332257270812988,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.226462364196777,False,0.0016736984252929688,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
