time,gps_heading,bind_y,kalman_y,accel_y,kalman_x,enc_flag,enc_sleep,imu_flag,servo_steering,bind_x,gps_found,accel_x,encoder,kalman_heading,gps_lat,yaw,imu_sleep,gps_sleep,gps_long,gps_flag
0.007439374923706055,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00983119010925293,0.6668365001678467,79.94068145751953,True
0.008655548095703125,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00983119010925293,0.6668365001678467,79.94068145751953,False
0.009808778762817383,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00983119010925293,0.6668365001678467,79.94068145751953,False
0.011421680450439453,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00983119010925293,0.6668365001678467,79.94068145751953,False
0.01346445083618164,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00983119010925293,0.6668365001678467,79.94068145751953,False
0.01483464241027832,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00983119010925293,0.6668365001678467,79.94068145751953,False
0.016741514205932617,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.019135713577270508,0.6668365001678467,79.94068145751953,False
0.017854928970336914,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.019135713577270508,0.6668365001678467,79.94068145751953,False
0.0190427303314209,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.019135713577270508,0.6668365001678467,79.94068145751953,False
0.02030324935913086,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.019135713577270508,0.6668365001678467,79.94068145751953,False
0.021491289138793945,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.019135713577270508,0.6668365001678467,79.94068145751953,False
0.022626161575317383,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.019135713577270508,0.6668365001678467,79.94068145751953,False
0.026837587356567383,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.007920265197753906,0.6668365001678467,79.94068145751953,False
0.0281827449798584,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.007920265197753906,0.6668365001678467,79.94068145751953,False
