time,kalman_x,enc_sleep,encoder,accel_y,enc_flag,gps_flag,servo_steering,bind_y,bind_x,kalman_y,yaw,gps_long,kalman_heading,accel_x,gps_lat,imu_sleep,gps_sleep,gps_found,gps_heading,imu_flag
0.0041141510009765625,0.0,0.0,0,0.0,False,True,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00997471809387207,0.9099462032318115,True,0.0,True
0.005417346954345703,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00997471809387207,0.9099462032318115,True,0.0,False
0.006560564041137695,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00997471809387207,0.9099462032318115,True,0.0,False
0.007677793502807617,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00997471809387207,0.9099462032318115,True,0.0,False
0.008844375610351562,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00997471809387207,0.9099462032318115,True,0.0,False
0.011412858963012695,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.016819477081298828,0.9099462032318115,True,0.0,False
0.01410531997680664,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.016819477081298828,0.9099462032318115,True,0.0,True
0.01541590690612793,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.016819477081298828,0.9099462032318115,True,0.0,False
0.016685962677001953,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.016819477081298828,0.9099462032318115,True,0.0,False
0.017821550369262695,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.016819477081298828,0.9099462032318115,True,0.0,False
0.019007205963134766,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.016819477081298828,0.9099462032318115,True,0.0,False
0.023328065872192383,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009872913360595703,0.9099462032318115,True,0.0,False
0.024660348892211914,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009872913360595703,0.9099462032318115,True,0.0,True
0.027454137802124023,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.03147101402282715,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,True
