time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.0026471614837646484,40.44354248046875,79.94074249267578,0.0,True,True,1.059983491897583,0,False,0.0,0.11999999731779099,0.0,6.282094478607178,True,0.009923696517944336,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0615839958190918,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.10000000149011612,0.0,6.282094478607178,True,0.07904601097106934,0.0,0.0,0.50711387954,40.4431650162,79.9393533071,-23
0.06545519828796387,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.10000000149011612,0.0,6.282094478607178,True,0.00797414779663086,0.0,0.0,0.740205081041,40.4431650162,79.9393533071,-23
0.06761431694030762,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.10000000149011612,0.0,6.282094478607178,True,0.00797414779663086,0.0,0.0,0.159174729697,40.4431650162,79.9393533071,-23
0.06945419311523438,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.10000000149011612,0.0,6.282094478607178,True,0.00797414779663086,0.0,0.0,0.0233698881269,40.4431650162,79.9393533071,-23
0.07146525382995605,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.10000000149011612,0.0,6.282094478607178,True,0.00797414779663086,0.0,0.0,-0.000604597662956,40.4431650162,79.9393533071,-23
0.07710742950439453,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.008999824523925781,0.0,0.0,-0.00216983191807,40.4431650162,79.9393533071,-23
0.07896614074707031,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.008999824523925781,0.0,0.0,-0.00107062116721,40.4431650162,79.9393533071,-23
0.08077549934387207,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.008999824523925781,0.0,0.0,-0.000379455474496,40.4431650162,79.9393533071,-23
0.08254337310791016,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.008999824523925781,0.0,0.0,-0.000110510859268,40.4431650162,79.9393533071,-23
