time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.0018651485443115234,40.443660736083984,79.94068145751953,40.443660736083984,79.94068145751953,True,0.6421334743499756,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.008405447006225586,40.443660736083984,79.94068145751953,40.443660736083984,79.94068145751953,False,0.6421334743499756,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.01227116584777832,40.443660736083984,79.94068145751953,40.443660736083984,79.94068145751953,False,0.6421334743499756,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.01498556137084961,40.443660736083984,79.94068145751953,40.443660736083984,79.94068145751953,False,0.6421334743499756,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.02603006362915039,40.443660736083984,79.94068145751953,40.443660736083984,79.94068145751953,False,0.6421334743499756,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.030648469924926758,40.443660736083984,79.94068145751953,40.443660736083984,79.94068145751953,False,0.6421334743499756,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.034169673919677734,40.443660736083984,79.94068145751953,40.443660736083984,79.94068145751953,False,0.6421334743499756,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0398867130279541,40.443660736083984,79.94068145751953,40.443660736083984,79.94068145751953,False,0.6421334743499756,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0959160327911377,40.443660736083984,79.94068145751953,40.443660736083984,79.94068145751953,False,0.6421334743499756,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.30753254890441895,40.443660736083984,79.94068145751953,40.443660736083984,79.94068145751953,False,0.6421334743499756,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3087887763977051,40.443660736083984,79.94068145751953,40.443660736083984,79.94068145751953,False,0.6421334743499756,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3100423812866211,40.443660736083984,79.94068145751953,40.443660736083984,79.94068145751953,False,0.6421334743499756,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.31202077865600586,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.31438636779785156,40.443660736083984,79.94068145751953,0.0,True,True,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.31607890129089355,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.32093119621276855,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3285398483276367,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3311879634857178,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3363990783691406,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3387885093688965,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3453481197357178,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.34718894958496094,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.36060309410095215,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.36901330947875977,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.37430262565612793,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.37583136558532715,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3843975067138672,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.38953256607055664,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.39252305030822754,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.4163978099822998,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.44065046310424805,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.45639991760253906,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.47189760208129883,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.4740283489227295,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.4882690906524658,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.4902350902557373,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5045261383056641,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.510798454284668,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5158894062042236,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5258955955505371,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5363941192626953,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5454859733581543,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5470480918884277,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5487744808197021,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5519297122955322,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5534951686859131,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5683972835540771,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5843935012817383,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5865879058837891,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.5922749042510986,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6082730293273926,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6125149726867676,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6135969161987305,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6243901252746582,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.633342981338501,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6483957767486572,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.664391040802002,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6724154949188232,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6882636547088623,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7125265598297119,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7146809101104736,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7365078926086426,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7375931739807129,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7445802688598633,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7456238269805908,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7656633853912354,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7678899765014648,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.776386022567749,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7861499786376953,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7878191471099854,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7930972576141357,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7952566146850586,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8077349662780762,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8093483448028564,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8198752403259277,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8214170932769775,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8244712352752686,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.840507984161377,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.848637580871582,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8684115409851074,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8706469535827637,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.871722936630249,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8798952102661133,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.881155252456665,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9230499267578125,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9286379814147949,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9525375366210938,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9599249362945557,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9762563705444336,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
