time,yaw,imu_flag,gps_heading,bind_x,gps_long,kalman_y,enc_sleep,accel_y,accel_x,gps_lat,bind_y,servo_steering,gps_flag,gps_sleep,imu_sleep,gps_found,kalman_x,encoder,kalman_heading,enc_flag
0.005768775939941406,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.009987592697143555,0,0.0,0,0.0,False
0.00701594352722168,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.009987592697143555,0,0.0,0,0.0,False
0.00817561149597168,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.009987592697143555,0,0.0,0,0.0,False
0.009294748306274414,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.009987592697143555,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.009987592697143555,0,0.0,0,0.0,False
0.001542806625366211,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.009987592697143555,0,0.0,0,0.0,False
0.006713390350341797,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.016999006271362305,0,0.0,0,0.0,False
0.008113622665405273,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.016999006271362305,0,0.0,0,0.0,False
0.009680509567260742,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0048329830169677734,0,0.0,0,0.0,False
2.6226043701171875e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0048329830169677734,0,0.0,0,0.0,False
0.0019199848175048828,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0048329830169677734,0,0.0,0,0.0,False
0.00464320182800293,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0048329830169677734,0,0.0,0,0.0,False
0.007288694381713867,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014284372329711914,0,0.0,0,0.0,False
0.008848428726196289,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014284372329711914,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014284372329711914,0,0.0,0,0.0,False
0.0026214122772216797,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014284372329711914,0,0.0,0,0.0,False
0.007964611053466797,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014284372329711914,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014284372329711914,0,0.0,0,0.0,False
0.0010747909545898438,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014284372329711914,0,0.0,0,0.0,False
0.0022726058959960938,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014284372329711914,0,0.0,0,0.0,False
0.003335714340209961,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014284372329711914,0,0.0,0,0.0,False
0.00748896598815918,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01831364631652832,0,0.0,0,0.0,False
0.009201288223266602,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01831364631652832,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01831364631652832,0,0.0,0,0.0,False
0.0010156631469726562,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01831364631652832,0,0.0,0,0.0,False
0.0020935535430908203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01831364631652832,0,0.0,0,0.0,False
0.0031909942626953125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01831364631652832,0,0.0,0,0.0,False
0.0045566558837890625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01831364631652832,0,0.0,0,0.0,False
0.0056416988372802734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01831364631652832,0,0.0,0,0.0,False
0.006723642349243164,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01831364631652832,0,0.0,0,0.0,False
0.007768392562866211,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01831364631652832,0,0.0,0,0.0,False
0.008829355239868164,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01831364631652832,0,0.0,0,0.0,False
0.009970426559448242,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.016323566436767578,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.016323566436767578,0,0.0,0,0.0,False
0.0010528564453125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.016323566436767578,0,0.0,0,0.0,False
0.00214385986328125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.016323566436767578,0,0.0,0,0.0,False
0.0031881332397460938,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.016323566436767578,0,0.0,0,0.0,False
0.004265308380126953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.016323566436767578,0,0.0,0,0.0,False
0.005330085754394531,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.016323566436767578,0,0.0,0,0.0,False
0.007819414138793945,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007565021514892578,0,0.0,0,0.0,False
0.008943796157836914,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007565021514892578,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007565021514892578,0,0.0,0,0.0,False
0.0010557174682617188,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007565021514892578,0,0.0,0,0.0,False
0.0020751953125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007565021514892578,0,0.0,0,0.0,False
0.0031745433807373047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007565021514892578,0,0.0,0,0.0,False
0.004257678985595703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007565021514892578,0,0.0,0,0.0,False
0.005347013473510742,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.007565021514892578,0,0.0,0,0.0,False
9.5367431640625e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
0.0021867752075195312,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
0.003428220748901367,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
0.0045146942138671875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
0.005619525909423828,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
0.007471561431884766,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
0.009401321411132812,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
