40.44363784790039,79.9408187866211
40.443641662597656,79.94080352783203
40.44364929199219,79.9407958984375
40.44367599487305,79.94078826904297
40.44369125366211,79.94078063964844
40.443721771240234,79.9407730102539
40.44374084472656,79.94078063964844
40.44378662109375,79.94078826904297
40.44384765625,79.94081115722656
40.44385528564453,79.9407958984375
40.44386291503906,79.94080352783203
40.443870544433594,79.94081115722656
40.443878173828125,79.94080352783203
40.443912506103516,79.94086456298828
40.44391632080078,79.94091796875
40.44392013549805,79.94095611572266
40.44392395019531,79.94096374511719
40.443931579589844,79.94099426269531
40.44392776489258,79.94100189208984
40.44392395019531,79.94100952148438
40.44390869140625,79.9410171508789
40.443885803222656,79.94102478027344
40.443870544433594,79.9410400390625
40.443843841552734,79.94105529785156
40.44375228881836,79.94109344482422
40.443721771240234,79.94112396240234
40.4437141418457,79.94114685058594
40.443702697753906,79.941162109375
40.44369888305664,79.9411849975586
40.443687438964844,79.94120788574219
40.443668365478516,79.94122314453125
40.44362258911133,79.94123077392578
40.44346618652344,79.94129943847656
40.44334411621094,79.94134521484375
40.44322204589844,79.94139862060547
40.44321823120117,79.94140625
40.44319534301758,79.94137573242188
40.44319152832031,79.94134521484375
40.44317626953125,79.94131469726562
40.44316864013672,79.94129943847656
40.44312286376953,79.94125366210938
40.443115234375,79.94120788574219
40.44309997558594,79.94119262695312
40.443050384521484,79.94114685058594
40.44300079345703,79.94107055664062
40.4429817199707,79.9410629272461
40.44296646118164,79.94105529785156
40.44292068481445,79.94104766845703
40.44289016723633,79.9409408569336
40.44288635253906,79.94093322753906
40.4428825378418,79.94091033935547
40.44287872314453,79.94083404541016
40.44287109375,79.94078826904297
40.44286346435547,79.9407730102539
40.44285583496094,79.94075775146484
40.44285202026367,79.94068908691406
40.44285583496094,79.94062805175781
40.44284439086914,79.94046020507812
40.442848205566406,79.94042205810547
40.442840576171875,79.94037628173828
40.442832946777344,79.94024658203125
40.44282531738281,79.940185546875
40.442813873291016,79.94012451171875
40.44281005859375,79.94009399414062
40.442806243896484,79.9400634765625
40.44279479980469,79.94000244140625
40.442787170410156,79.93994140625
40.44278335571289,79.93992614746094
40.442779541015625,79.9399185180664
40.44277572631836,79.93989562988281
40.44278335571289,79.9398422241211
40.442787170410156,79.93980407714844
40.44279098510742,79.93975067138672
40.44279479980469,79.93971252441406
40.44278335571289,79.939697265625
40.442787170410156,79.93963623046875
40.442771911621094,79.93955993652344
40.44277572631836,79.93953704833984
40.44278335571289,79.93948364257812
40.44279861450195,79.93944549560547
40.44280242919922,79.93943786621094
40.44281005859375,79.93941497802734
40.44282531738281,79.93938446044922
40.44284439086914,79.93936920166016
40.44285583496094,79.93936157226562
40.44286346435547,79.93934631347656
40.44291305541992,79.93929290771484
40.442935943603516,79.93928527832031
40.44294738769531,79.93927764892578
40.44297409057617,79.93927001953125
40.442989349365234,79.93926239013672
40.44301223754883,79.93923950195312
40.443023681640625,79.9392318725586
40.44307327270508,79.93921661376953
40.44309997558594,79.93923950195312
40.443115234375,79.93930053710938
40.443138122558594,79.93929290771484
40.44318771362305,79.93930053710938
40.4432487487793,79.93933868408203
40.443294525146484,79.93940734863281
40.44330978393555,79.93942260742188
40.44332504272461,79.9394302368164
40.4433479309082,79.93946075439453
40.44337844848633,79.93952178955078
40.443416595458984,79.93956756591797
40.44342041015625,79.93958282470703
40.44343566894531,79.93962860107422
40.443443298339844,79.93968200683594
40.443477630615234,79.93975830078125
40.4434928894043,79.93978881835938
40.443504333496094,79.9398193359375
40.44350814819336,79.93990325927734
40.44352340698242,79.93995666503906
40.443538665771484,79.94000244140625
40.4435920715332,79.9400405883789
40.44362258911133,79.9400634765625
40.443634033203125,79.94007873535156
40.443660736083984,79.94013214111328
40.44369125366211,79.94021606445312
40.443695068359375,79.94023132324219
40.44370651245117,79.94024658203125
40.44371795654297,79.9402847290039
40.44373321533203,79.94033813476562
40.4437255859375,79.94042205810547
40.443748474121094,79.9405288696289
40.44375991821289,79.94064331054688
40.443763732910156,79.94065856933594
40.44377517700195,79.9406967163086
40.44378662109375,79.94074249267578
40.44379425048828,79.94078063964844
40.44379806518555,79.94088745117188
40.44379425048828,79.94091796875
40.44379806518555,79.9409408569336
40.44379425048828,79.94097137451172
40.443782806396484,79.94100952148438
40.44374465942383,79.94104766845703
40.44373321533203,79.9410629272461
40.4437141418457,79.94108581542969
40.443695068359375,79.9411392211914
40.443668365478516,79.941162109375
40.44363784790039,79.9411849975586
40.443626403808594,79.94119262695312
40.44357681274414,79.94120025634766
40.443538665771484,79.94121551513672
40.44343566894531,79.94125366210938
40.44339370727539,79.9412612915039
40.443359375,79.94123840332031
40.44333267211914,79.94123077392578
40.44330978393555,79.94121551513672
40.44329071044922,79.94120025634766
40.443275451660156,79.94119262695312
40.443260192871094,79.9411849975586
40.44324493408203,79.94117736816406
40.443233489990234,79.94116973876953
40.443214416503906,79.94113159179688
40.443206787109375,79.94111633300781
40.44320297241211,79.94107055664062
40.44316482543945,79.94098663330078
40.44307327270508,79.94093322753906
40.44306945800781,79.94091796875
40.44306182861328,79.9408950805664
40.44304656982422,79.94084930419922
40.443023681640625,79.9407958984375
40.44301986694336,79.94078063964844
40.443016052246094,79.94076538085938
40.44300842285156,79.94073486328125
40.442989349365234,79.94068145751953
40.4429817199707,79.94064331054688
40.44296646118164,79.94058990478516
40.4429817199707,79.94049072265625
40.44298553466797,79.94048309326172
40.4429931640625,79.94046020507812
40.44300079345703,79.94038391113281
40.4429931640625,79.94034576416016
40.44297409057617,79.94029235839844
40.44297790527344,79.94027709960938
40.44291687011719,79.94024658203125
40.442901611328125,79.94022369384766
40.44288635253906,79.9402084350586
40.44285583496094,79.94017028808594
40.44284439086914,79.94015502929688
40.44283676147461,79.94013214111328
40.44281005859375,79.94007110595703
40.44279479980469,79.94004821777344
40.442787170410156,79.94003295898438
40.4427604675293,79.93998718261719
40.4427490234375,79.9399642944336
