HuiJia  USB GamePad 0 1 6
HuiJia  USB GamePad 1 1 6
HuiJia  USB GamePad 2 1 6
HuiJia  USB GamePad 3 1 6
Writing to: /home/atlas/Documents/Atlas/RoboQuasar/RoboQuasar2.0/board/logs/Sat Feb 27 21;35;27 2016.csv
-71.0067	-71.0067	2.5109
-30.8820	-30.8820	3.1174
-44.9342	-45.1003	3.1378
-136.4383	-135.3426	3.1378
-147.9427	-146.4796	3.1378
-81.7294	-80.9530	3.2911
-40.0300	-40.2158	3.1389
-44.0908	-44.1919	3.1389
-49.3672	-49.5418	3.1389
-48.8423	-49.0555	3.1389
-72.2269	-72.0767	3.0914
-30.0598	-30.0877	3.1383
-26.7683	-26.8796	3.1383
-33.8926	-33.8962	3.1383
-70.0630	-70.1843	3.2037
-39.2795	-39.3247	3.1389
-39.3240	-39.7179	3.1389
-49.3145	-48.3694	3.1389
-51.2756	-51.1922	3.1389
-21.9082	-21.8232	3.1389
-70.2893	-70.0635	3.2113
-39.9950	-39.7448	3.1394
-39.2107	-38.9382	3.1394
-37.6741	-37.6223	3.1394
-40.3963	-40.0814	3.1394
-71.1838	-70.8584	2.8583
-134.8870	-134.5463	3.1372
-133.4225	-133.6372	3.1372
-157.6627	-158.0624	3.1372
-133.3653	-133.7996	3.1372
-118.0120	-120.2466	3.1372
-172.7944	-172.5074	3.1372
-154.5131	-157.4189	3.1372
-165.0703	-164.3607	3.1372
-211.5165	-212.7681	3.1372
-194.1244	-199.9278	3.1372
-160.3157	-159.1635	3.1372
-165.2595	-165.0008	3.1372
-1520.4765	-1520.2221	3.1372
-177.1287	-176.5034	3.1372
-208.0055	-208.2070	3.1372
-215.2075	-213.9030	3.1372
-211.9877	-212.1644	3.1372
-69.6017	-68.2519	3.2882
67.9733	67.8269	3.1383
257.2219	258.7243	3.1383
88.6610	88.9289	3.1383
312.7077	314.0221	3.1383
281.4664	282.4698	3.1383
-117.7884	-107.0377	3.0599
-424.8594	-425.3314	3.1378
118.3195	116.7721	3.1378
526.4373	524.9298	3.1378
0.5570	-13.0752	3.2153
352.0300	350.7922	3.1383
442.9822	444.2087	3.1383
191.8835	204.9935	3.1383
255.3452	257.5356	3.1383
319.6083	324.6216	3.1383
417.0233	420.7419	3.1383
327.2181	331.9331	3.1383
232.3239	239.7466	3.1383
340.2173	339.1075	3.1383
290.6863	295.1895	3.1383
65.5046	69.2428	3.1383
-43.0652	-41.9124	3.1383
40.6444	41.4520	3.1383
-66.1100	-65.3207	3.2078
-28.6510	-27.3076	3.1389
-16.9490	-16.8708	3.1389
-34.1679	-33.8714	3.1389
-20.6444	-20.5615	3.1389
-14.9512	-14.7901	3.1389
-71.0751	-70.8656	2.9040
-125.2460	-125.0788	3.1372
-128.1163	-127.7948	3.1372
-138.4925	-138.0778	3.1372
-136.9925	-136.6130	3.1372
-164.2311	-163.5580	3.1372
-283.6146	-282.5684	3.1372
-72.9245	-71.7840	3.0614
-134.3538	-134.3155	3.1367
-144.5166	-145.2009	3.1367
-137.5927	-138.3855	3.1367
-152.0279	-153.7859	3.1367
-148.0051	-148.5397	3.1367
-154.5499	-153.8132	3.1367
-71.7127	-74.1090	3.0581
-125.8369	-125.6411	3.1361
-120.9846	-121.0627	3.1361
-121.4096	-121.4932	3.1361
-71.0238	-70.2768	3.2914
-226.6357	-225.7611	3.1372
-234.1622	-233.3192	3.1372
-202.6696	-202.9843	3.1372
-220.2379	-218.3834	3.1372
-238.4898	-239.2791	3.1372
-3528.1911	-3529.0525	3.1372
-405.1230	-271.3950	3.1372
-338.1659	-340.0817	3.1372
-382.3349	-401.2724	3.1372
-357.2858	-353.2836	3.1372
-349.2960	-345.1527	3.1372
-271.5806	-271.8332	3.1372
-71.3830	-69.5666	3.2884
155.9647	157.3280	3.1383
235.5660	236.0653	3.1383
405.5434	406.1946	3.1383
542.4786	542.8481	3.1383
-133.8941	-121.9672	3.2155
-4.4417	-3.3097	3.1389
0.5299	0.2694	3.1389
-12.8998	-13.8081	3.1389
5.7055	3.8616	3.1389
-70.0137	-72.4671	2.9779
70.5375	67.3302	3.1378
-352.3321	-353.3067	3.1378
-276.1366	-286.2090	3.1378
-370.2071	-370.1228	3.1378
-88.1976	-85.6096	3.2015
160.9456	157.7394	3.1383
243.1277	237.2208	3.1383
193.8105	192.9145	3.1383
107.0114	101.4025	3.1383
8.8103	6.0060	3.1383
-70.4174	-73.1992	2.9863
-145.4285	-146.2454	3.1372
-148.1254	-149.4359	3.1372
-198.0963	-199.6827	3.1372
-146.9713	-148.3119	3.1372
-165.3200	-165.9187	3.1372
-169.0417	-164.1107	3.1372
-70.8962	-70.7525	3.3212
-19.1025	-15.9704	3.1389
28.1423	27.2438	3.1389
38.2792	36.9862	3.1389
33.8583	34.3386	3.1389
20.7289	21.0346	3.1389
-71.4234	-69.9646	2.7412
-108.8143	-109.4986	3.1361
-109.9852	-111.6954	3.1361
-111.6797	-111.6470	3.1361
-70.0029	-71.0722	3.3928
30.9675	30.2732	3.1389
39.4592	38.7737	3.1389
-0.2920	-1.6349	3.1389
14.6617	14.5682	3.1389
24.1122	23.8014	3.1389
25.3469	24.4998	3.1389
18.7380	17.2985	3.1389
26.2256	23.8155	3.1389
24.9239	21.7422	3.1389
31.9425	28.8349	3.1389
34.6503	31.6933	3.1389
-66.6999	-70.6128	3.2184
-1.5391	-4.5167	3.1394
-5.0957	-4.8163	3.1394
-1.2832	-1.3943	3.1394
0.1052	1.2411	3.1394
-72.5940	-69.9514	2.8980
-196.1166	-195.2345	3.1372
-187.1574	-177.7067	3.1372
-181.3755	-181.2830	3.1372
-178.1559	-178.1023	3.1372
-200.4494	-201.6130	3.1372
-194.4157	-197.4014	3.1372
-175.3680	-176.8825	3.1372
-182.1801	-185.9883	3.1372
-72.7373	-75.2939	3.0788
-146.2270	-146.8825	3.1367
-150.1225	-151.0242	3.1367
-143.6989	-145.2650	3.1367
-69.5717	-72.0271	3.3144
123.0721	122.4683	3.1383
306.5747	306.6358	3.1383
294.3715	293.1207	3.1383
304.0937	321.7348	3.1383
-69.3877	-70.8196	3.0747
-582.2408	-582.2880	3.1378
-507.0192	-508.9798	3.1378
-405.4787	-405.4782	3.1378
-368.9918	-395.1763	3.1378
-73.0834	-73.4075	3.4528
-11.0668	-13.3973	3.1400
-10.2553	-11.4159	3.1400
-7.9943	-8.5933	3.1400
-18.7434	-18.4506	3.1400
-70.6241	-71.2346	2.6032
-163.2042	-163.8919	3.1361
-133.7374	-135.3066	3.1361
-150.9450	-151.5251	3.1361
-158.2213	-159.2303	3.1361
-147.7138	-149.5788	3.1361
-146.2414	-148.3179	3.1361
-148.1134	-148.9012	3.1361
-218.7944	-218.7034	3.1361
-179.1985	-180.3020	3.1361
-167.9638	-169.1562	3.1361
-168.9137	-171.0994	3.1361
-209.6159	-211.9145	3.1361
-165.1486	-169.4635	3.1361
-171.2382	-176.4458	3.1361
-163.8016	-168.7909	3.1361
-176.0670	-178.6756	3.1361
-225.1090	-229.5299	3.1361
-175.4463	-180.7953	3.1361
-120.8493	-117.1449	3.1361
-114.2921	-109.4064	3.1361
-130.8741	-130.8715	3.1361
-118.5316	-118.9818	3.1361
-120.8033	-121.0070	3.1361
-124.7621	-124.8462	3.1361
-160.4048	-161.0495	3.1361
-353.0251	-354.0814	3.1361
-132.5528	-133.5770	3.1361
-74.6455	-74.0352	3.0692
-123.4373	-121.7840	3.1355
-123.9780	-123.8328	3.1355
-121.3144	-122.3914	3.1355
-122.0752	-123.6977	3.1355
-125.0574	-126.2950	3.1355
-70.0712	-71.7813	3.7702
