,servo_steering,gps,,,,,encoder,imu,,,,,,,,,,,,
timestamp,position,lat,long,speed,heading,hdop,counts,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,yaw,pitch,roll,quat_w,quat_x,quat_y,quat_z
0.016146183013916016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10751867294311523,0,40,26.607500076293945,79,56.4087028503418,0.18519999086856842,10,0.0,-0.009999999776482582,-0.05000000074505806,-0.002222222276031971,0.006666666828095913,-0.002222222276031971,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
0.21108412742614746,0,40,26.607500076293945,79,56.4087028503418,0.18519999086856842,10,0.05999999865889549,0.0,-0.019999999552965164,-0.002222222276031971,-0.0033333334140479565,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
0.31511425971984863,0,40,26.607500076293945,79,56.4087028503418,0.18519999086856842,10,0.07000000029802322,0.019999999552965164,-0.03999999910593033,-0.0011111111380159855,-0.0011111111380159855,0.0,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
0.4207608699798584,0,40,26.607500076293945,79,56.4087028503418,0.18519999086856842,10,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.0,0.0011111111380159855,0.0,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
0.5244793891906738,0,40,26.607500076293945,79,56.4087028503418,0.18519999086856842,10,0.05000000074505806,0.0,-0.07000000029802322,0.0,0.0033333334140479565,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
0.628460168838501,0,40,26.607500076293945,79,56.4087028503418,0.18519999086856842,10,0.07000000029802322,-0.019999999552965164,-0.009999999776482582,-0.002222222276031971,0.0033333334140479565,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
0.7341806888580322,0,40,26.607500076293945,79,56.4087028503418,0.18519999086856842,10,0.019999999552965164,0.009999999776482582,-0.019999999552965164,0.0011111111380159855,0.0033333334140479565,-0.0033333334140479565,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
0.8374645709991455,0,40,26.607500076293945,79,56.4087028503418,0.18519999086856842,10,0.029999999329447746,0.009999999776482582,-0.1599999964237213,0.0011111111380159855,0.002222222276031971,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
0.946831226348877,0,40,26.607500076293945,79,56.4087028503418,0.18519999086856842,10,0.05000000074505806,0.0,-0.12999999523162842,-0.002222222276031971,-0.002222222276031971,0.002222222276031971,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
1.049342155456543,0,40,26.607601165771484,79,56.4087028503418,0.09260000288486481,10,0.03999999910593033,0.0,-0.07999999821186066,-0.0011111111380159855,0.0011111111380159855,0.0,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
1.151897668838501,0,40,26.607601165771484,79,56.4087028503418,0.09260000288486481,10,0.019999999552965164,0.0,-0.05000000074505806,0.002222222276031971,0.0,0.0,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
1.259345293045044,0,40,26.607601165771484,79,56.4087028503418,0.09260000288486481,10,0.019999999552965164,0.009999999776482582,-0.07999999821186066,0.0033333334140479565,0.0,-0.002222222276031971,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
1.3622593879699707,0,40,26.607601165771484,79,56.4087028503418,0.09260000288486481,10,0.029999999329447746,0.009999999776482582,0.0,-0.0011111111380159855,0.004444444552063942,-0.002222222276031971,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
1.4694018363952637,0,40,26.607601165771484,79,56.4087028503418,0.09260000288486481,10,0.03999999910593033,-0.019999999552965164,-0.03999999910593033,0.0011111111380159855,-0.0011111111380159855,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
1.5727717876434326,0,40,26.607601165771484,79,56.4087028503418,0.09260000288486481,10,0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.0011111111380159855,-0.0033333334140479565,0.002222222276031971,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
1.6762876510620117,0,40,26.607601165771484,79,56.4087028503418,0.09260000288486481,10,0.029999999329447746,0.0,-0.019999999552965164,0.0,0.0011111111380159855,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
1.777266502380371,0,40,26.607601165771484,79,56.4087028503418,0.09260000288486481,10,0.05000000074505806,0.0,-0.09000000357627869,0.0011111111380159855,0.0011111111380159855,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
1.8802461624145508,0,40,26.607601165771484,79,56.4087028503418,0.09260000288486481,10,0.03999999910593033,-0.009999999776482582,-0.11999999731779099,0.0,0.0,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
1.9843709468841553,0,40,26.607799530029297,79,56.408302307128906,0.11112000048160553,10,0.07000000029802322,0.0,-0.12999999523162842,0.0,-0.0055555556900799274,0.0,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
2.086458921432495,0,40,26.607799530029297,79,56.408302307128906,0.11112000048160553,10,0.05000000074505806,0.0,-0.019999999552965164,0.0,-0.002222222276031971,0.002222222276031971,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
2.189981698989868,0,40,26.607799530029297,79,56.408302307128906,0.11112000048160553,10,0.05999999865889549,0.0,-0.05999999865889549,0.0,-0.002222222276031971,0.002222222276031971,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
2.293752431869507,0,40,26.607799530029297,79,56.408302307128906,0.11112000048160553,10,0.029999999329447746,-0.009999999776482582,-0.03999999910593033,0.0,-0.0011111111380159855,-0.004444444552063942,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
2.3965656757354736,0,40,26.607799530029297,79,56.408302307128906,0.11112000048160553,10,0.029999999329447746,0.029999999329447746,-0.019999999552965164,0.0,0.0,-0.002222222276031971,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
2.5011448860168457,0,40,26.607799530029297,79,56.408302307128906,0.11112000048160553,10,0.019999999552965164,-0.009999999776482582,-0.12999999523162842,-0.002222222276031971,0.002222222276031971,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
2.6041829586029053,0,40,26.607799530029297,79,56.408302307128906,0.11112000048160553,10,0.029999999329447746,-0.009999999776482582,-0.009999999776482582,0.0,-0.002222222276031971,0.0,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
2.7116551399230957,0,40,26.607799530029297,79,56.408302307128906,0.11112000048160553,10,0.05000000074505806,0.009999999776482582,-0.029999999329447746,0.0,0.002222222276031971,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
2.8150529861450195,0,40,26.607799530029297,79,56.408302307128906,0.11112000048160553,10,0.03999999910593033,0.009999999776482582,-0.12999999523162842,0.0,-0.0011111111380159855,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
2.9175949096679688,0,40,26.607799530029297,79,56.408302307128906,0.11112000048160553,10,0.029999999329447746,0.009999999776482582,0.0,-0.0011111111380159855,-0.0011111111380159855,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
3.0209603309631348,0,40,26.60770034790039,79,56.40810012817383,0.20371998846530914,10,0.05000000074505806,-0.009999999776482582,-0.009999999776482582,0.0,0.004444444552063942,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
3.1269242763519287,0,40,26.60770034790039,79,56.40810012817383,0.20371998846530914,10,0.03999999910593033,0.0,-0.029999999329447746,0.002222222276031971,0.0011111111380159855,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
