,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
timestamp,position,lat_min,lat_sec,long_min,long_sec,speed,heading,hdop,counts,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,yaw,pitch,roll,quat_w,quat_x,quat_y,quat_z
0.01643848419189453,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,204.25,62,0.029999999329447746,-0.019999999552965164,0.009999999776482582,-0.0011111111380159855,-0.006666666828095913,0.0033333334140479565,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
0.11745166778564453,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,204.25,62,0.0,0.009999999776482582,-0.019999999552965164,-0.002222222276031971,-0.0011111111380159855,0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
0.21621179580688477,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,204.25,62,0.009999999776482582,-0.05999999865889549,-0.07999999821186066,0.0033333334140479565,0.002222222276031971,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
0.3246297836303711,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,204.25,62,0.05000000074505806,0.0,0.009999999776482582,-0.002222222276031971,0.0,0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
0.42690443992614746,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,204.25,62,0.029999999329447746,0.05999999865889549,-0.05000000074505806,0.0,0.0033333334140479565,0.002222222276031971,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
0.530289888381958,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,204.25,62,0.0,0.0,-0.07999999821186066,0.002222222276031971,0.002222222276031971,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
0.6322290897369385,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,204.25,62,-0.009999999776482582,-0.019999999552965164,-0.07000000029802322,0.0,0.0,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
0.7330780029296875,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,204.25,62,0.029999999329447746,0.0,0.0,0.002222222276031971,0.002222222276031971,-0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
0.8371267318725586,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,204.25,62,0.019999999552965164,0.0,-0.029999999329447746,0.0011111111380159855,0.004444444552063942,-0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
0.9415640830993652,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2000000476837158,186.66000366210938,62,0.0,0.019999999552965164,-0.14000000059604645,0.0011111111380159855,0.0011111111380159855,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
1.0476553440093994,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2000000476837158,186.66000366210938,62,0.03999999910593033,-0.009999999776482582,-0.09000000357627869,0.0011111111380159855,-0.0011111111380159855,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
1.1540625095367432,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2000000476837158,186.66000366210938,62,0.019999999552965164,0.009999999776482582,-0.05000000074505806,0.0,0.0011111111380159855,-0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
1.2593724727630615,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2000000476837158,186.66000366210938,62,0.009999999776482582,-0.03999999910593033,-0.15000000596046448,0.0,0.0011111111380159855,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
1.3625311851501465,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2000000476837158,186.66000366210938,62,0.05000000074505806,0.0,-0.03999999910593033,-0.0011111111380159855,0.0011111111380159855,-0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
1.468576192855835,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2000000476837158,186.66000366210938,62,0.05999999865889549,0.029999999329447746,-0.14000000059604645,0.0011111111380159855,-0.0011111111380159855,0.002222222276031971,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
1.5702691078186035,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2000000476837158,186.66000366210938,62,0.0,0.009999999776482582,-0.1899999976158142,-0.002222222276031971,-0.0033333334140479565,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
