,servo_steering,gps,,,,,encoder,imu,,,,,,,,,,,,
timestamp,position,lat,long,speed,heading,hdop,counts,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,yaw,pitch,roll,quat_w,quat_x,quat_y,quat_z
0.020595550537109375,0,0,0,0,0,0,0,0.0,-0.009999999776482582,0.10999999940395355,0.0011111111380159855,0.0011111111380159855,0.0,0.0625,-5.0,1.9375,0.9989013671875,3.98272705078125,0.0440673828125,3.9991455078125
0.10948324203491211,0,40,26.609601974487305,79,56.409000396728516,0.3148399889469147,8,0.009999999776482582,0.0,-0.11999999731779099,-0.0011111111380159855,0.0011111111380159855,0.0,175.125,-4.5,2.0625,0.042236328125,0.03851318359375,0.02001953125,3.0018310546875
0.21618175506591797,-23,40,26.609601974487305,79,56.409000396728516,0.3148399889469147,8,0.009999999776482582,0.0,0.0,-0.0011111111380159855,0.0,-0.002222222276031971,175.125,-4.5,2.0625,0.042236328125,0.03851318359375,0.02001953125,3.0018310546875
0.323199987411499,-38,40,26.609601974487305,79,56.409000396728516,0.3148399889469147,8,-0.10000000149011612,0.0,-0.019999999552965164,-0.0011111111380159855,-0.0011111111380159855,0.0011111111380159855,175.125,-4.5,2.0625,0.042236328125,0.03851318359375,0.02001953125,3.0018310546875
0.42800092697143555,-48,40,26.609601974487305,79,56.409000396728516,0.3148399889469147,8,0.3499999940395355,0.03999999910593033,-0.1899999976158142,-0.0033333334140479565,0.015555555932223797,-0.013333333656191826,175.125,-4.5,2.0625,0.04205322265625,0.03851318359375,0.02001953125,3.0018310546875
0.5284914970397949,-48,40,26.609601974487305,79,56.409000396728516,0.3148399889469147,9,0.05000000074505806,0.0,0.029999999329447746,0.002222222276031971,-0.0011111111380159855,-0.012222222052514553,175.25,-4.5,2.0625,0.041015625,0.03851318359375,0.02001953125,3.00177001953125
0.6360344886779785,2,40,26.609601974487305,79,56.409000396728516,0.3148399889469147,9,-0.1899999976158142,-0.009999999776482582,0.05999999865889549,-0.0011111111380159855,0.002222222276031971,-0.014444444328546524,175.3125,-4.5,2.0625,0.04052734375,0.03851318359375,0.02008056640625,3.00177001953125
0.7369270324707031,38,40,26.609601974487305,79,56.409000396728516,0.3148399889469147,9,-0.05999999865889549,-0.009999999776482582,-0.12999999523162842,0.002222222276031971,0.0,0.002222222276031971,175.3125,-4.5625,2.125,0.0404052734375,0.03912353515625,0.0201416015625,3.00177001953125
0.8444044589996338,38,40,26.609500885009766,79,56.40890121459961,0.48151999711990356,9,0.18000000715255737,-0.03999999910593033,-0.14000000059604645,-0.0011111111380159855,0.002222222276031971,0.03777777776122093,175.125,-4.625,2.0625,0.042236328125,0.03973388671875,0.0201416015625,3.00189208984375
0.9446251392364502,40,40,26.609500885009766,79,56.40890121459961,0.48151999711990356,9,0.029999999329447746,-0.03999999910593033,-0.07999999821186066,0.0,0.0055555556900799274,0.015555555932223797,175.0,-4.625,2.0625,0.04315185546875,0.039794921875,0.0201416015625,3.001953125
