-0.00236402	-0.00236402	226.04967633
0.01253677	0.01253677	280.61386243
0.01007479	0.00515766	280.61859788
0.01171800	0.00513553	280.64142857
-0.00340099	-0.01920602	280.61970899
-0.00501138	-0.00546807	280.61915344
-0.00807614	-0.00094001	280.64198413
-0.00870065	0.00345282	280.62026455
-0.00718557	0.01353107	280.62555556
0.00472561	0.00777555	280.61386243
-0.00157068	0.00612018	280.63613757
0.01430004	0.00732576	280.61970899
0.02358356	0.00498457	280.61915344
0.00696854	-0.00097937	280.62444444
0.01146499	0.01038126	280.61859788
-0.00542946	0.00877927	280.63558201
-0.02625100	0.01161553	280.62500000
-0.01990321	0.02297497	280.62500000
0.00037078	0.00962418	280.63084656
-0.01161291	0.02029852	280.61970899
-0.03255369	0.01279720	280.61330688
0.00313726	0.04655916	280.64727513
0.00773090	0.07023190	280.61441799
-0.03524638	0.03874112	280.63084656
0.00627566	0.03689599	280.62555556
-0.01154679	0.01414809	280.62555556
0.02481828	0.03184148	280.63140212
-0.00119077	0.03930742	280.59687831
0.01311537	0.07412628	280.64671958
0.02768478	0.05957426	280.61386243
-0.01609451	0.02176767	280.63613757
0.00647232	0.01975547	280.61970899
0.02844757	0.01135875	280.63084656
0.04798274	-0.01091534	280.61970899
0.01442352	-0.00691809	280.63084656
0.01502918	0.00045781	280.62555556
0.01150170	0.01960525	280.61386243
0.00696041	0.02260266	280.63029101
-0.01235501	0.01091514	280.63669312
-0.00865904	0.00964722	280.62611111
0.00492288	0.00824981	280.63195767
0.00588997	-0.00209378	280.61497354
0.00507974	-0.00326891	280.63140212
0.00464307	-0.00522467	280.60857143
0.00077711	0.00808851	280.62444444
-0.00846415	0.00208837	280.63029101
-0.00677370	0.00362249	280.61915344
-0.01206008	-0.00225638	280.63029101
-0.00513633	-0.00673988	280.61330688
0.00754698	-0.00180209	280.64727513
-0.00011954	-0.00604086	280.60857143
-0.00038370	-0.00015116	280.63613757
-0.00377995	0.00448892	280.61970899
-0.00496863	0.01059329	280.63084656
-0.00632580	0.00804131	280.61970899
-0.01108556	0.01235686	280.61915344
-0.00080565	0.01427073	280.63029101
-0.00356681	0.02249172	280.60746032
-0.00875118	0.02655639	280.64087302
-0.01082169	0.02928149	280.63084656
-0.02297507	0.00749785	280.61386243
-0.02722722	0.03474626	280.62444444
-0.01902447	0.00229807	280.63613757
-0.00843114	-0.01544720	280.62555556
-0.00907074	-0.01231374	280.61970899
-0.00915368	0.00990810	280.62500000
-0.01481557	0.01547639	280.63084656
0.00824827	0.01834199	280.61970899
0.00049472	0.03030986	280.62500000
0.01613213	0.03689777	280.62500000
0.01774970	0.01769520	280.63084656
-0.00349400	0.00880363	280.61386243
-0.00751664	0.01820577	280.62444444
0.00039623	0.00898985	280.62444444
-0.00565470	0.01572231	280.64783069
-0.00625301	0.01503219	280.59743386
0.00486690	-0.00272473	280.64727513
-0.00262217	-0.00314720	280.60857143
-0.00225210	-0.00693915	280.63613757
0.00165585	-0.00008971	280.63140212
-0.00377813	-0.00286284	280.59687831
-0.01191735	-0.00694297	280.63502646
-0.01640368	-0.01305383	280.63029101
0.02302573	0.00252303	280.60161376
-0.03177349	-0.02313120	280.66370370
-0.03229621	0.00744942	280.62082011
-0.02212292	-0.01103926	280.64365079
0.00358126	0.02105430	280.62777778
-0.01091104	-0.00061447	280.58685185
-0.00229760	0.00128860	280.63558201
0.04063129	-0.01429878	280.63669312
0.03296233	-0.03460936	280.63780423
0.03295118	-0.01351488	280.61552910
-0.01049216	0.01318154	280.62611111
0.00568840	0.01257354	280.61441799
0.01401289	-0.01530999	280.61915344
-0.01454431	0.00630108	280.64198413
0.00067693	-0.00816188	280.61441799
0.03662845	-0.02171290	280.61915344
-0.00928688	0.00379845	280.61275132
-0.02858019	-0.04666318	280.64671958
0.01796755	-0.05418755	280.63724868
0.02682821	-0.04526404	280.60912698
0.00987564	0.02280284	280.63084656
0.01416064	-0.03173463	280.62555556
-0.00577692	-0.05303283	280.61970899
0.00548174	-0.03415908	280.62500000
-0.00721903	-0.04344834	280.60746032
0.02342853	-0.03965156	280.64671958
0.02076590	-0.00311089	280.61970899
0.04131712	-0.02088169	280.61330688
0.04510002	0.00297210	280.62388889
0.05413856	0.00097754	280.64142857
0.05842098	-0.01408121	280.62555556
0.05151842	-0.03134469	280.62555556
0.02159948	-0.02420358	280.61970899
0.04208601	-0.02344713	280.60746032
0.09696244	0.08402174	280.62333333
0.08866596	0.11183364	280.64671958
0.01031351	0.20801320	280.63140212
-0.04810021	0.20398101	280.62026455
0.01194313	0.21551151	280.62555556
0.00119291	0.19354444	280.60801587
-0.06638726	0.14803248	280.64142857
0.05423415	0.07341957	280.62555556
-0.01171821	0.06887142	280.62555556
0.03932995	0.05064361	280.61386243
0.01622224	0.02738361	280.63029101
-0.02584627	0.00982545	280.61915344
0.03126834	-0.03371952	280.63613757
0.02814041	-0.00259131	280.63140212
0.00610375	0.01043618	280.60857143
0.01080982	-0.02187825	280.63613757
0.02863932	-0.04158844	280.61970899
0.02558421	-0.03898197	280.63669312
0.02659223	-0.04434941	280.62026455
0.02863792	-0.00708035	280.60801587
-0.04569582	-0.00214713	280.67066138
-0.20003747	-0.36963367	279.31411376
0.15208786	-0.08829934	280.11695767
-0.00390567	-0.39622122	279.42162699
0.22857761	0.18448173	280.61193122
0.22313067	0.11991084	280.16841270
0.05312239	-0.02189477	280.30624339
-0.87674321	-0.94189257	280.74792328
0.02933161	-0.03696002	281.02546296
0.06508667	0.08703034	281.12485450
-0.08789452	-0.08376523	280.40239418
-0.11105662	-0.07006800	280.64353175
-0.12276214	0.03915629	280.60509259
-0.10982573	-0.00259105	280.51543651
-0.19599288	0.11781304	280.57474868
-0.12846619	-0.04948715	281.39548942
0.11037834	0.18108882	281.06568783
-0.14396316	0.01979970	281.84898149
0.14433101	0.30227367	281.14724867
0.03065631	0.11191566	281.04455027
-0.02001418	0.05505445	280.97298942
-0.05145511	0.00866636	280.99359788
-0.02018785	-0.03286787	281.02227513
0.00598756	-0.10491181	280.98357143
0.06681323	-0.14124069	281.00529101
0.01958692	-0.14954149	280.99415344
-0.03998137	-0.14733201	281.00529101
0.04554974	-0.10683822	280.12190477
-0.67732004	-0.69450496	279.73871693
-0.12566695	-0.06761671	280.51896825
-0.00043227	-0.37795032	281.01546296
-0.09634097	-0.54781325	280.69138889
-0.15022474	0.08167759	278.70370370
-0.12032390	0.12337024	280.59497355
-2.72052933	-2.46778759	281.20880951
-0.45954125	-0.15648855	281.41744710
-0.06341220	-0.14272446	280.22910052
-0.12965056	-0.06335786	280.76283069
-0.05877202	0.07952974	280.53116402
0.00456141	0.19968993	280.66788360
-0.01633966	0.06190475	280.65478836
0.08772654	0.14813835	280.58156085
0.06703304	0.11583695	280.64727513
0.08250282	0.08635777	280.63195767
-0.01246626	0.03489258	280.61497354
0.01221735	0.07007362	280.63140212
-0.01858562	0.07772161	280.60272487
-0.06209536	0.04150956	280.64142857
-0.07373391	0.10558611	280.60801587
-0.12252928	0.13583947	280.63558201
-0.04243033	0.17443166	280.64253968
-0.08580643	0.21835837	280.60328042
-0.12471952	0.06620438	280.61859788
-0.08081856	0.03955170	280.63558201
-0.06643444	-0.03254476	280.61915344
-0.03929837	-0.04636694	280.63613757
-0.05424434	-0.01295166	280.61386243
-0.08069613	0.02064231	280.62444444
-0.09385808	0.02391246	280.63029101
-0.07448813	0.05838891	280.61915344
-0.03251433	0.02838834	280.64198413
-0.01650925	0.03144312	280.61441799
-0.04720727	0.07836064	280.62500000
-0.00568455	0.03080165	280.60746032
-0.02503278	-0.01576899	280.64087302
-0.00804055	0.02765721	280.62500000
-0.05351371	0.09840808	280.63084656
-0.00801823	0.09467445	280.62555556
-0.03257037	0.17224293	280.61970899
-0.06999156	0.07926002	280.64838624
-0.18219469	0.10451606	280.60383598
-0.09483461	-0.22372608	280.64253968
0.09389812	0.01297875	280.63835979
0.04974945	0.02496547	280.61023809
0.07443055	0.00396939	280.60857143
0.01584821	0.06503310	280.64198413
-0.04410375	0.03744090	280.60272487
-0.06614756	0.01682735	280.62388889
-0.00175028	-0.03722312	280.64727513
0.01155813	-0.02281917	280.60272487
0.00724676	-0.02795378	280.64727513
0.00363175	-0.00603345	280.61441799
0.01269698	-0.01515218	280.62500000
-0.00698393	-0.00220664	280.61915344
0.00511773	-0.01279177	280.61859788
-0.00261622	-0.06293948	280.61804233
0.02354669	0.01454191	280.65841270
0.01493988	0.00101085	280.60912698
0.09427503	0.14646882	280.60746032
0.03110778	0.18258681	280.65256614
-0.11136732	0.05094652	280.60272487
-0.10905380	0.00448173	280.63558201
-0.07553529	-0.03968861	280.65423280
-0.06228684	0.01627874	280.60439153
-0.07231636	0.05860267	280.62555556
-0.09571086	-0.00887892	280.61970899
-0.03899625	0.05493037	280.61915344
-0.03619971	0.09262791	280.64198413
0.01958833	0.02649808	280.63195767
-0.01377822	0.01312981	280.61497354
-0.03388595	0.04642100	280.64309524
-0.09556332	0.03559811	280.61552910
-0.08519558	0.09949673	280.60857143
-0.12960804	0.10913256	280.62444444
-0.05554259	0.15161314	280.63613757
-0.07095078	0.15548136	280.60801587
-0.09374424	0.01448879	280.64727513
-0.02359998	0.01660988	280.62026455
-0.03472967	0.02215386	280.61386243
-0.04221230	-0.02980434	280.63613757
0.00576468	-0.02321521	280.61970899
0.00157663	-0.00361401	280.63084656
0.00751026	0.02043436	280.60801587
-0.02272719	-0.00165688	280.62388889
0.00644034	-0.03204512	280.62973545
0.00055164	0.00094555	280.67706349
-0.24244173	0.01460820	280.61190476
-0.05537051	-0.11883150	280.58100529
-0.11477303	-0.08040297	280.62333333
-0.19877520	-0.07810446	280.64087302
-0.21607009	-0.01590508	280.63084656
-0.21736577	0.01646548	280.61386243
-0.17037347	0.04241347	280.63613757
-0.20150604	0.02008540	280.61386243
-0.11110386	0.06229295	280.65367725
-0.12677795	0.03160025	280.61552910
-0.07518899	-0.07526509	280.62611111
-0.15199334	-0.00395963	280.63780423
-0.03839627	0.11093729	280.58044973
-0.01736590	0.13018422	280.61693122
-0.09520261	0.19123786	280.65145503
-0.13963949	0.18759364	280.61915344
-0.19299584	0.14071722	280.63029101
0.02478319	0.12516007	280.61915344
-0.05998119	0.15720367	280.63029101
0.14401663	0.13079850	280.60161376
0.03005172	0.10342159	280.65785714
0.00972928	0.13814284	280.96284391
0.02928020	0.06962176	280.68054233
0.07436299	-0.02198364	280.36079365
0.12672582	0.25168245	280.61497354
0.01920157	0.14716124	280.58462963
-0.33923601	0.09726936	280.66259259
0.00566710	0.25233703	280.60801587
-0.09930045	-0.03704544	280.67650794
-0.18973658	0.05619980	280.57626984
-0.08808502	0.01138562	280.64142857
-0.01765070	0.12862092	280.62555556
-0.05595608	0.03500984	280.61386243
-0.07631694	0.09357228	280.61859788
-0.02293013	0.08027301	280.62973545
-0.00535054	-0.00780291	280.62444444
0.03251959	0.05916757	280.63613757
0.05728889	0.03878915	280.63140212
-0.04007590	0.05113565	280.61441799
-0.07328199	0.09136974	280.62500000
-0.08694546	0.09697065	280.62500000
0.01787008	0.08727937	280.63084656
0.06683307	0.10993319	280.63724868
0.07359478	0.06945562	280.59743386
0.06495667	0.04470090	280.62973545
0.05716425	0.07616530	280.63613757
0.04579164	0.02889213	280.61970899
0.00170733	0.09448743	280.61330688
0.04267036	0.08006280	280.62973545
-0.01264102	0.07787074	280.63029101
-0.01533423	0.09442068	280.61330688
-0.02212926	0.11961032	280.64142857
-0.00176533	-0.03069837	280.61970899
0.02662133	-0.00289974	280.63084656
-0.04683882	0.04143653	280.61386243
-0.12043813	0.03033536	280.62444444
-0.10040127	0.08277622	280.63029101
0.01496725	0.06410540	280.62500000
-0.01864993	0.04715256	280.62500000
-0.03589141	0.07846864	280.63084656
-0.06161599	0.09501728	280.61970899
-0.10225485	0.12047404	280.60161376
-0.15367186	0.36816210	280.53507937
-0.29952340	0.23242890	280.35371693
-0.12044858	-0.01531484	280.56138889
-0.08937866	-0.01759317	281.45702381
