0.09491845,0.09491845,3.84905292
-12.67539022,-12.67539022,11.10430449
-0.04237112,-0.64996545,8.52585018
-19.28474843,-18.72748248,6.41787697
-0.99169864,-3.18143602,8.20609138
2.77115860,-1.39058110,6.04662049
-0.18819306,-5.63156316,10.89443867
2.90105951,-3.80520144,-0.47198684
-1.91079278,-0.55470749,11.31053361
-1.85022565,-1.51894770,6.86875353
28.15812969,30.58217342,0.05881141
-5.47654311,-2.18740424,9.42798792
0.38998143,2.11015335,4.47693593
-0.31690894,1.71323080,3.78491274
-30.86977103,-31.25531084,7.78344142
3.27031521,3.18190891,9.07640809
-1.16378361,-0.94504674,6.14322635
-0.10823965,0.19024715,3.46227629
-1.46420433,-0.39957805,6.07648827
0.19960039,0.23701773,7.55764966
-0.99828529,-0.65087869,1.59516862
-0.88150744,-0.65831758,5.64851921
2.02754702,1.17910889,9.36764960
-0.47680037,-1.12905887,1.99387247
1.11784872,0.68859929,8.74779803
-1.47964058,-0.34062323,-2.42146791
-1.94665049,0.26355643,8.25754759
-5.32493086,-0.75409564,-5.23201889
-3.96311697,1.55345792,11.53017457
-5.48885009,1.50441978,5.19716476
-2.89062132,1.42103215,1.83968083
-2.32814492,2.13260361,6.70155536
-1.51256901,2.59096037,2.65254689
-2.40033655,1.00718552,2.17077396
-1.52494453,-0.58737137,3.52424553
-1.11776400,0.96969855,4.25061518
-4.22658560,-0.42732803,5.83261941
3.90669442,8.15797037,1.55216931
0.58043474,0.61095631,9.16833960
1.13835369,2.69998742,2.20941038
3.21976792,1.48491623,7.44862856
2.69178016,1.69049772,5.41695144
1.76651015,2.35497346,4.60010604
-1.12490657,2.00888560,5.05868127
0.64401725,1.38093428,3.95984018
-0.24492188,-0.49835033,9.51434038
-2.09865159,-0.22017616,7.96829036
-0.55207233,1.16973285,5.30045065
0.01311823,0.98753869,8.30540907
-0.68693561,-0.34060462,6.63316533
-0.58350345,-0.25301516,2.65774153
-29.32478967,-29.11810680,0.05404299
0.88024911,2.16885314,2.17934477
0.75232749,-0.15049508,5.33473377
0.54158243,0.78213596,6.92978834
0.38296335,0.49467488,7.12120311
-1.01470289,-0.05274868,8.90987460
0.17064082,-0.13353180,5.93560508
0.67337342,0.10113190,4.34824901
0.69526405,-1.22241951,8.14357138
1.21269785,-2.46561127,4.47505522
1.26978257,-3.38921613,7.98678250
5.46382108,-0.13194549,4.97453126
3.36632601,-3.26546470,4.41433240
2.46791813,2.03705135,6.01274227
0.54400603,0.35468646,3.88131108
0.62915516,-0.75645641,8.51510828
-0.33516473,0.24272142,4.18403192
-3.41478509,-3.08769317,6.40547278
0.08492929,2.10848026,4.51049162
-0.70132708,0.68912668,3.75068146
-0.66806406,0.18561388,11.55458852
-1.34665169,3.67154891,-7.47918237
-3.69626060,0.70132199,6.93911760
-3.31660948,0.52068684,-1.98668392
-1.12132371,1.82324930,3.85193184
0.28817597,1.13169323,7.26047582
-1.17082871,-1.51634096,3.77638356
1.92843673,1.28445676,-0.46704221
-0.16224650,-1.27361558,8.49652318
16.16158480,17.37929705,1.49360705
4.15758251,3.59111069,5.05286309
0.87745764,1.88996365,3.64865238
1.56008456,1.37656705,4.09017911
2.29986345,-2.28269663,5.60442833
11.62805732,5.54368208,-0.01484520
4.67570594,-2.18824336,8.74072307
2.95694520,-0.61305274,4.16173740
-3.76149623,-5.09810145,6.45880910
-0.10747286,-3.45762439,6.65715346
9.89510459,3.96783834,12.43697748
