0.0007469654083251953:	blue_led;	72
0.01285099983215332:	bmp;	altitude,	247.77923583984375|	temperature,	28.6299991607666|	pressure,	98384.109375
0.01874685287475586:	blue_led;	0
0.042421817779541016:	bmp;	altitude,	247.77923583984375|	temperature,	28.6299991607666|	pressure,	98384.109375
0.08621501922607422:	bmp;	altitude,	247.77659606933594|	temperature,	28.6299991607666|	pressure,	98384.125
0.15019583702087402:	bmp;	altitude,	247.73431396484375|	temperature,	28.6299991607666|	pressure,	98384.6171875
0.18354582786560059:	bmp;	altitude,	248.02232360839844|	temperature,	28.6200008392334|	pressure,	98381.25
0.23637890815734863:	bmp;	altitude,	247.78981018066406|	temperature,	28.6299991607666|	pressure,	98383.953125
0.28708481788635254:	bmp;	altitude,	247.91928100585938|	temperature,	28.6299991607666|	pressure,	98382.4375
0.3501548767089844:	bmp;	altitude,	247.834716796875|	temperature,	28.6200008392334|	pressure,	98383.4375
0.3950488567352295:	bmp;	altitude,	247.834716796875|	temperature,	28.6200008392334|	pressure,	98381.578125
0.4340169429779053:	bmp;	altitude,	247.95098876953125|	temperature,	28.6200008392334|	pressure,	98382.09375
0.48957085609436035:	bmp;	altitude,	247.98004150390625|	temperature,	28.6200008392334|	pressure,	98381.75
0.544975996017456:	bmp;	altitude,	247.98004150390625|	temperature,	28.6200008392334|	pressure,	98381.75
0.5947709083557129:	bmp;	altitude,	247.86378479003906|	temperature,	28.6200008392334|	pressure,	98383.09375
0.6489429473876953:	bmp;	altitude,	247.9219207763672|	temperature,	28.6200008392334|	pressure,	98382.4296875
0.7052109241485596:	bmp;	altitude,	248.01174926757812|	temperature,	28.610000610351562|	pressure,	98381.375
0.7430558204650879:	bmp;	altitude,	247.77923583984375|	temperature,	28.6200008392334|	pressure,	98384.09375
0.7990508079528809:	bmp;	altitude,	248.0540313720703|	temperature,	28.610000610351562|	pressure,	98380.859375
0.8577718734741211:	bmp;	altitude,	247.8532257080078|	temperature,	28.610000610351562|	pressure,	98383.21875
0.8959898948669434:	bmp;	altitude,	247.98269653320312|	temperature,	28.610000610351562|	pressure,	98381.7109375
0.9539079666137695:	bmp;	altitude,	248.09365844726562|	temperature,	28.6200008392334|	pressure,	98380.40625
