10,0
9.84807753012208,1.7364817766693
9.39692620785909,3.42020143325669
8.66025403784439,5
7.66044443118978,6.42787609686539
6.42787609686539,7.66044443118978
5,8.66025403784439
3.42020143325669,9.39692620785908
1.7364817766693,9.84807753012208
0.000000000000000612323399573677,10
-1.7364817766693,9.84807753012208
-3.42020143325669,9.39692620785909
-5,8.66025403784439
-6.42787609686539,7.66044443118978
-7.66044443118978,6.4278760968654
-8.66025403784439,5
-9.39692620785908,3.42020143325669
-9.84807753012208,1.7364817766693
-10,0.00000000000000122464679914735
-9.84807753012208,-1.7364817766693
-9.39692620785909,-3.42020143325669
-8.66025403784439,-5
-7.66044443118978,-6.42787609686539
-6.4278760968654,-7.66044443118978
-5,-8.66025403784438
-3.42020143325668,-9.39692620785909
-1.7364817766693,-9.84807753012208
-0.00000000000000183697019872103,-10
1.7364817766693,-9.84807753012208
3.42020143325669,-9.39692620785908
5,-8.66025403784439
6.42787609686539,-7.66044443118978
7.66044443118978,-6.4278760968654
8.66025403784438,-5
9.39692620785909,-3.42020143325669
9.84807753012208,-1.7364817766693
10,-0.00000000000000244929359829471
