,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.003114938735961914,-23,0,0,0,0,0,0,0,0
0.019725322723388672,-23,0,0,0,0,0,0,0,0
0.0313725471496582,-23,0,0,0,0,0,0,0,0
0.04518747329711914,-23,0,0,0,0,0,0,0,0
0.05641508102416992,-23,0,0,0,0,0,0,0,0
0.06906700134277344,-23,0,0,0,0,0,0,0,0
0.08278226852416992,-23,0,0,0,0,0,0,0,0
0.09333467483520508,-23,0,0,0,0,0,0,0,0
0.11702609062194824,-23,0,0,0,0,0,0,0,0
0.1224050521850586,-23,0,0,0,0,0,0,0,0
0.13328933715820312,-23,0,0,0,0,0,0,0,0
0.14957261085510254,-23,0,0,0,0,0,0,0,0
0.15480661392211914,-23,0,0,0,0,0,0,0,0
0.1712954044342041,-23,0,0,0,0,0,0,0,0
0.18297648429870605,-23,0,0,0,0,0,0,0,0
0.19873452186584473,-23,0,0,0,0,0,0,0,0
0.21555447578430176,-23,0,0,0,0,0,0,0,0
0.226639986038208,-23,0,0,0,0,0,0,0,0
0.27176523208618164,-23,0,0,0,0,0,0,0,0
0.3015711307525635,-23,0,0,0,0,0,0,0,0
0.3070380687713623,-23,0,0,0,0,0,0,0,0
0.3229503631591797,-23,0,0,0,0,0,0,0,0
0.328960657119751,-23,0,0,0,0,0,0,0,0
0.3444538116455078,-23,0,0,0,0,0,0,0,0
0.35617518424987793,-23,0,0,0,0,0,0,0,0
0.3671762943267822,-23,0,0,0,0,0,0,0,0
0.4078633785247803,-23,0,0,0,0,0,0,0,0
0.4259648323059082,-23,0,0,0,0,0,0,0,0
0.43122053146362305,-23,0,0,0,0,0,0,0,0
0.44167447090148926,-23,0,0,0,0,0,0,0,0
0.4530489444732666,-23,0,0,0,0,0,0,0,0
0.4640932083129883,-23,0,0,0,0,0,0,0,0
0.47742795944213867,-23,0,0,0,0,0,0,0,0
0.4890601634979248,-23,0,0,0,0,0,0,0,0
0.49939751625061035,-23,0,0,0,0,0,0,0,0
0.5120811462402344,-23,0,0,0,0,0,0,0,0
0.5278418064117432,-23,0,0,0,0,0,0,0,0
0.5385546684265137,-23,0,0,0,0,0,0,0,0
0.5493183135986328,-23,0,0,0,0,0,0,0,0
0.5653319358825684,-23,0,0,0,0,0,0,0,0
0.5781221389770508,-23,0,0,0,0,0,0,0,0
0.5887837409973145,-23,0,0,0,0,0,0,0,0
0.601355791091919,-23,0,0,0,0,0,0,0,0
0.614051103591919,-23,0,0,0,0,0,0,0,0
0.6372895240783691,-23,0,0,0,0,0,0,0,0
0.6509523391723633,-23,0,0,0,0,0,0,0,0
0.664827823638916,-23,0,0,0,0,0,0,0,0
0.6797266006469727,-23,0,0,0,0,0,0,0,0
0.6903114318847656,-23,0,0,0,0,0,0,0,0
0.705890417098999,-23,0,0,0,0,0,0,0,0
0.7275598049163818,-23,0,0,0,0,0,0,0,0
0.7416105270385742,-23,0,0,0,0,0,0,0,0
0.7503368854522705,-23,0,0,0,0,0,0,0,0
0.7661423683166504,-23,0,0,0,0,0,0,0,0
0.784142255783081,-23,0,0,0,0,0,0,0,0
0.7928440570831299,-23,0,0,0,0,0,0,0,0
0.8350567817687988,-23,0,0,0,0,0,0,0,0
0.8455445766448975,-23,0,0,0,0,0,0,0,0
