,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0006496906280517578,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.05999999865889549,0.03999999910593033,0.1745329350233078,2.4160983562469482
0.017652511596679688,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.05000000074505806,0.009999999776482582,0.1745329350233078,2.4160983562469482
0.02848076820373535,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.07999999821186066,0.0,0.1745329350233078,2.4160983562469482
0.039102792739868164,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.07999999821186066,0.0,0.1745329350233078,2.4353129863739014
0.05059027671813965,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.07999999821186066,0.0,0.1745329350233078,2.4353129863739014
0.06249856948852539,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.05999999865889549,-0.019999999552965164,0.1745329350233078,2.4353129863739014
0.07710576057434082,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.07000000029802322,0.0,0.1745329350233078,2.4353129863739014
0.09703254699707031,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.07999999821186066,0.10999999940395355,0.1745329350233078,2.4353129863739014
0.1105654239654541,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.09000000357627869,0.05999999865889549,0.1745329350233078,2.4353129863739014
0.11718487739562988,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.09000000357627869,0.05999999865889549,0.1745329350233078,2.4353129863739014
0.13190412521362305,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.09000000357627869,0.03999999910593033,0.1745329350233078,2.4353129863739014
0.1425032615661621,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.09000000357627869,0.03999999910593033,0.1745329350233078,2.4353129863739014
0.1545274257659912,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.07999999821186066,-0.029999999329447746,0.1745329350233078,2.4319653511047363
0.16621994972229004,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.07999999821186066,0.009999999776482582,0.1745329350233078,2.4319653511047363
0.18099474906921387,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.09000000357627869,0.05000000074505806,0.1745329350233078,2.4319653511047363
0.19365239143371582,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.07999999821186066,0.029999999329447746,0.1745329350233078,2.423464059829712
0.20633339881896973,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.07999999821186066,0.029999999329447746,0.1745329350233078,2.423464059829712
0.2208099365234375,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.09000000357627869,0.019999999552965164,0.1745329350233078,2.423464059829712
0.2338426113128662,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.09000000357627869,0.029999999329447746,0.1745329350233078,2.423464059829712
0.2465674877166748,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.05000000074505806,0.03999999910593033,0.1745329350233078,2.4353129863739014
0.2613053321838379,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.05999999865889549,0.07999999821186066,0.1745329350233078,2.4353129863739014
0.27178406715393066,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.05999999865889549,0.09000000357627869,0.1745329350233078,2.4353129863739014
0.28461289405822754,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.019999999552965164,0.03999999910593033,0.1745329350233078,2.4353129863739014
0.29624104499816895,-23,40.443702697753906,79.94074249267578,304.9700012207031,0,-0.029999999329447746,0.0,0.1745329350233078,2.4140448570251465
