,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.00023651123046875,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2189974784851074
0.030066728591918945,-22,0,0,0,0,-0.029999999329447746,0.03999999910593033,0.0,2.2135796546936035
0.03982877731323242,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2135796546936035
0.06979131698608398,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.215711832046509
0.08987784385681152,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.215711832046509
0.0999298095703125,-22,0,0,0,0,-0.03999999910593033,0.05999999865889549,0.0,2.2071800231933594
0.10979104042053223,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2071800231933594
0.1399233341217041,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.2071800231933594
0.1498732566833496,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2071800231933594
0.16992592811584473,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2118844985961914
0.1898210048675537,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.2118844985961914
0.19990825653076172,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.2118844985961914
0.20990324020385742,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.186556100845337
0.22989654541015625,-22,0,0,0,0,-0.03999999910593033,0.03999999910593033,0.0,2.186556100845337
0.23992419242858887,-22,0,0,0,0,-0.05999999865889549,0.05999999865889549,0.0,2.186556100845337
0.2598838806152344,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.233827590942383
0.26982903480529785,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.233827590942383
0.285111665725708,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.233827590942383
0.2998313903808594,-22,0,0,0,0,-0.03999999910593033,0.05999999865889549,0.0,2.2021453380584717
0.3298823833465576,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.2021453380584717
0.3398864269256592,-22,0,0,0,0,-0.07999999821186066,0.03999999910593033,0.0,2.2021453380584717
0.35982227325439453,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.2118844985961914
0.3698883056640625,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.2118844985961914
0.3799171447753906,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2118844985961914
0.38995909690856934,-22,0,0,0,0,-0.03999999910593033,0.03999999910593033,0.0,2.2118844985961914
0.39990782737731934,-22,0,0,0,0,-0.019999999552965164,0.05999999865889549,0.0,2.2118844985961914
0.4298975467681885,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.193685531616211
0.4398965835571289,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.193685531616211
0.4599175453186035,-22,0,0,0,0,-0.07000000029802322,0.05000000074505806,0.0,2.247175693511963
0.4698965549468994,-22,0,0,0,0,-0.03999999910593033,0.03999999910593033,0.0,2.247175693511963
0.49980926513671875,-22,0,0,0,0,-0.05999999865889549,0.05999999865889549,0.0,2.247175693511963
0.5198934078216553,-22,0,0,0,0,-0.05999999865889549,0.029999999329447746,0.0,2.2255289554595947
0.5269732475280762,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2255289554595947
0.5385909080505371,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2255289554595947
0.5522964000701904,-22,0,0,0,0,-0.07000000029802322,0.03999999910593033,0.0,2.218120813369751
0.5671460628509521,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.218120813369751
0.5775432586669922,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.218120813369751
0.5908005237579346,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.218120813369751
0.6098089218139648,-22,0,0,0,0,-0.03999999910593033,0.03999999910593033,0.0,2.2083451747894287
0.6198074817657471,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.2083451747894287
0.6498062610626221,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2083451747894287
0.6599116325378418,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2083451747894287
0.6651973724365234,-22,0,0,0,0,-0.03999999910593033,0.07000000029802322,0.0,2.2118844985961914
0.6798300743103027,-22,0,0,0,0,-0.05999999865889549,0.009999999776482582,0.0,2.2118844985961914
0.6943938732147217,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2118844985961914
0.7165460586547852,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2029550075531006
0.7298910617828369,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.2029550075531006
0.7498190402984619,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2029550075531006
0.7576851844787598,-22,0,0,0,0,-0.07000000029802322,0.07000000029802322,0.0,2.2083451747894287
0.7735116481781006,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2083451747894287
0.7851147651672363,-22,0,0,0,0,-0.07000000029802322,0.05000000074505806,0.0,2.2083451747894287
0.7967119216918945,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2083451747894287
0.8098969459533691,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.2071800231933594
0.8269948959350586,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.2071800231933594
0.8431119918823242,-22,0,0,0,0,-0.05999999865889549,0.05999999865889549,0.0,2.2071800231933594
