,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0005497932434082031,-23,0,0,0,0,0.0,0.0,0.0,2.75056529045105
0.02168869972229004,-23,0,0,0,0,0.0,0.0,0.0,2.75056529045105
0.0326075553894043,-23,0,0,0,0,0.0,0.0,0.0,2.75056529045105
0.045186758041381836,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7511279582977295
0.05566239356994629,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7511279582977295
0.06936836242675781,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7511279582977295
0.08096790313720703,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.765598773956299
0.0936286449432373,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.765598773956299
0.11488580703735352,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.765598773956299
0.14075708389282227,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7450952529907227
0.15366721153259277,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7450952529907227
0.1652088165283203,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7450952529907227
0.17790937423706055,-23,0,0,0,0,0.0,0.0,0.0,2.7450952529907227
0.19184231758117676,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7450952529907227
0.20639729499816895,-23,0,0,0,0,0.0,0.0,0.0,2.7450952529907227
0.22010326385498047,-23,0,0,0,0,0.029999999329447746,0.009999999776482582,0.0,2.7450952529907227
0.2338097095489502,-23,0,0,0,0,0.009999999776482582,0.009999999776482582,0.0,2.7450952529907227
0.24753856658935547,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
0.26125097274780273,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
0.2723839282989502,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7476131916046143
0.2851846218109131,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7476131916046143
0.3034811019897461,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7565321922302246
0.3150782585144043,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7565321922302246
0.32543087005615234,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
0.3551750183105469,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.769821882247925
0.37442827224731445,-23,0,0,0,0,0.0,0.0,0.0,2.769821882247925
0.40528202056884766,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7540934085845947
0.41510486602783203,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
0.435199499130249,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.7511279582977295
0.4451770782470703,-23,0,0,0,0,0.009999999776482582,-0.009999999776482582,0.0,2.7511279582977295
0.4751162528991699,-23,0,0,0,0,0.0,0.0,0.0,2.7511279582977295
0.4906888008117676,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.73789644241333
0.5040640830993652,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.73789644241333
0.5192301273345947,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.73789644241333
0.5309045314788818,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.73789644241333
0.5424346923828125,-23,0,0,0,0,0.0,0.0,0.0,2.759420394897461
0.5550680160522461,-23,0,0,0,0,0.0,0.0,0.0,2.759420394897461
0.5667386054992676,-23,0,0,0,0,-0.029999999329447746,0.019999999552965164,0.0,2.759420394897461
0.5774824619293213,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7596240043640137
0.5912220478057861,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7596240043640137
0.6048421859741211,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7596240043640137
0.6152515411376953,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7596240043640137
0.6257250308990479,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7596240043640137
0.6365022659301758,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7596240043640137
0.6496975421905518,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7596240043640137
0.6606178283691406,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7596240043640137
0.67303466796875,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7596240043640137
0.6836738586425781,-23,0,0,0,0,0.0,0.0,0.0,2.7596240043640137
0.6952073574066162,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7540934085845947
0.7058298587799072,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
0.7168796062469482,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7540934085845947
0.7312107086181641,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
0.7459886074066162,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.745577812194824
0.7576484680175781,-23,0,0,0,0,0.019999999552965164,0.0,0.0,2.745577812194824
0.7714321613311768,-23,0,0,0,0,0.019999999552965164,0.0,0.0,2.745577812194824
0.7882571220397949,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
0.7988865375518799,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
0.8128824234008789,-23,0,0,0,0,-0.029999999329447746,0.0,0.0,2.7565321922302246
0.828423261642456,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
0.841066837310791,-23,0,0,0,0,0.0,0.0,0.0,2.745577812194824
0.8561728000640869,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.745577812194824
0.8695096969604492,-23,0,0,0,0,0.0,0.0,0.0,2.745577812194824
0.8802592754364014,-23,0,0,0,0,0.0,0.0,0.0,2.745577812194824
0.8907926082611084,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7649343013763428
0.9012854099273682,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7649343013763428
0.9134302139282227,-23,0,0,0,0,0.019999999552965164,0.0,0.0,2.7649343013763428
0.9246506690979004,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7649343013763428
0.9358911514282227,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7540934085845947
0.948643684387207,-23,0,0,0,0,0.019999999552965164,-0.009999999776482582,0.0,2.7540934085845947
0.9602334499359131,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
0.9726467132568359,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7540934085845947
