,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.0006189346313476562,-23,0,0,0,0,0,0,0,0
0.017012596130371094,-23,0,0,0,0,0,0,0,0
0.028083086013793945,-23,0,0,0,0,0,0,0,0
0.03940725326538086,-23,0,0,0,0,0,0,0,0
0.05010724067687988,-23,0,0,0,0,0,0,0,0
0.06086015701293945,-23,0,0,0,0,0,0,0,0
0.0715785026550293,-23,0,0,0,0,0,0,0,0
0.08228373527526855,-23,0,0,0,0,0,0,0,0
0.09288191795349121,-23,0,0,0,0,0,0,0,0
0.1042165756225586,-23,0,0,0,0,0,0,0,0
0.11591935157775879,-23,0,0,0,0,0,0,0,0
0.1266157627105713,-23,0,0,0,0,0,0,0,0
0.13732576370239258,-23,0,0,0,0,0,0,0,0
0.14851689338684082,-23,0,0,0,0,0,0,0,0
0.15929317474365234,-23,0,0,0,0,0,0,0,0
0.17004728317260742,-23,0,0,0,0,0,0,0,0
0.18076753616333008,-23,0,0,0,0,0,0,0,0
0.1914842128753662,-23,0,0,0,0,0,0,0,0
0.20221924781799316,-23,0,0,0,0,0,0,0,0
0.21283793449401855,-23,0,0,0,0,0,0,0,0
0.223494291305542,-23,0,0,0,0,0,0,0,0
0.23423147201538086,-23,0,0,0,0,0,0,0,0
0.2449655532836914,-23,0,0,0,0,0,0,0,0
0.2557029724121094,-23,0,0,0,0,0,0,0,0
0.2664320468902588,-23,0,0,0,0,0,0,0,0
0.2771625518798828,-23,0,0,0,0,0,0,0,0
0.2877380847930908,-23,0,0,0,0,0,0,0,0
0.29842400550842285,-23,0,0,0,0,0,0,0,0
0.309063196182251,-23,0,0,0,0,0,0,0,0
0.3195936679840088,-23,0,0,0,0,0,0,0,0
0.3302419185638428,-23,0,0,0,0,0,0,0,0
0.34094715118408203,-23,0,0,0,0,0,0,0,0
0.35155606269836426,-23,0,0,0,0,0,0,0,0
0.3621985912322998,-23,0,0,0,0,0,0,0,0
0.3728065490722656,-23,0,0,0,0,0,0,0,0
0.3833777904510498,-23,0,0,0,0,0,0,0,0
0.3939938545227051,-23,0,0,0,0,0,0,0,0
0.404651403427124,-23,0,0,0,0,0,0,0,0
0.4151339530944824,-23,0,0,0,0,0,0,0,0
0.4258601665496826,-23,0,0,0,0,0,0,0,0
0.4365992546081543,-23,0,0,0,0,0,0,0,0
0.44735288619995117,-23,0,0,0,0,0,0,0,0
0.4580674171447754,-23,0,0,0,0,0,0,0,0
0.4686307907104492,-23,0,0,0,0,0,0,0,0
0.4793102741241455,-23,0,0,0,0,0,0,0,0
0.49004316329956055,-23,0,0,0,0,0,0,0,0
0.5007388591766357,-23,0,0,0,0,0,0,0,0
0.5114758014678955,-23,0,0,0,0,0,0,0,0
0.5222070217132568,-23,0,0,0,0,0,0,0,0
0.5327150821685791,-23,0,0,0,0,0,0,0,0
0.5433535575866699,-23,0,0,0,0,0,0,0,0
0.5539112091064453,-23,0,0,0,0,0,0,0,0
0.5646259784698486,-23,0,0,0,0,0,0,0,0
0.5753700733184814,-23,0,0,0,0,0,0,0,0
