,servo_steering,gps,,,encoder,imu,,,
timestamp,position,lat,long,heading,counts,accel_x,accel_y,yaw,compass
0.00030612945556640625,-23,0,0,0,0,0.009999999776482582,-0.14000000059604645,0.6097744703292847,2.155156135559082
0.01855945587158203,-23,0,0,0,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0654075145721436
0.029097318649291992,-23,0,0,0,0,0.029999999329447746,-0.11999999731779099,0.6097744703292847,2.0654075145721436
0.040107011795043945,-23,0,0,0,0,0.029999999329447746,-0.11999999731779099,0.6097744703292847,2.0654075145721436
0.05114006996154785,-23,0,0,0,0,0.05000000074505806,-0.12999999523162842,0.6097744703292847,2.0654075145721436
0.06780290603637695,-23,0,0,0,0,0.03999999910593033,-0.12999999523162842,0.6097744703292847,2.0654075145721436
0.07828307151794434,-23,0,0,0,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.0654075145721436
0.08879828453063965,-23,0,0,0,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0654075145721436
0.10940384864807129,-23,0,0,0,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0654075145721436
0.1299271583557129,-23,0,0,0,0,0.05000000074505806,-0.1599999964237213,0.6097744703292847,2.1304779052734375
0.1363823413848877,-23,0,0,0,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.1304779052734375
0.14998102188110352,-23,0,0,0,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.1304779052734375
0.164750337600708,-23,0,0,0,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0826520919799805
0.17849469184875488,-23,0,0,0,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0826520919799805
0.19502615928649902,-23,0,0,0,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0826520919799805
0.2067737579345703,-23,0,0,0,0,0.009999999776482582,-0.14000000059604645,0.6097744703292847,2.099569082260132
0.21721911430358887,-23,0,0,0,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.099569082260132
0.23594164848327637,-23,0,0,0,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.099569082260132
0.24649763107299805,-23,0,0,0,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.099569082260132
0.26682591438293457,-23,0,0,0,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0826520919799805
0.2778942584991455,-23,0,0,0,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0826520919799805
0.28995776176452637,-23,0,0,0,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0826520919799805
0.3071553707122803,-23,0,0,0,0,0.03999999910593033,-0.11999999731779099,0.6097744703292847,2.0826520919799805
0.31757640838623047,-23,0,0,0,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.32982563972473145,-23,0,0,0,0,0.03999999910593033,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.3453226089477539,-23,0,0,0,0,0.019999999552965164,-0.1599999964237213,0.6097744703292847,2.061751365661621
0.3558974266052246,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.36804699897766113,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.378765344619751,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.39505696296691895,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.4002189636230469,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.4192821979522705,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.43503451347351074,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.4590415954589844,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.46426939964294434,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.4802894592285156,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.49065184593200684,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.504117488861084,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.5168957710266113,-23,0,0,0,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.5285642147064209,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
0.5399925708770752,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.15000000596046448,0.6097744703292847,2.0220606327056885
0.5517029762268066,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.17000000178813934,0.6097744703292847,2.0826520919799805
0.562453031539917,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.0826520919799805
0.5751380920410156,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.0826520919799805
0.5930438041687012,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.0826520919799805
0.603614330291748,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.0,-0.14000000059604645,0.6097744703292847,2.0732173919677734
0.6163671016693115,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.17000000178813934,0.6097744703292847,2.0732173919677734
0.6267993450164795,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.0732173919677734
0.6397006511688232,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.0732173919677734
0.6535193920135498,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.0732173919677734
0.6673009395599365,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.0826520919799805
0.6801021099090576,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0826520919799805
0.6906623840332031,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.0826520919799805
0.7022974491119385,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.144463062286377
0.7150020599365234,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.144463062286377
0.7254424095153809,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.144463062286377
0.739396333694458,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.144463062286377
0.7549371719360352,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.144463062286377
0.7698493003845215,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.099569082260132
0.7873122692108154,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.05000000074505806,-0.14000000059604645,0.6097744703292847,2.099569082260132
0.7999942302703857,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.099569082260132
0.8191885948181152,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.099569082260132
0.8323428630828857,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.12999999523162842,0.6097744703292847,2.099569082260132
0.8499443531036377,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.12999999523162842,0.6097744703292847,2.099569082260132
0.875063419342041,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.05000000074505806,-0.14000000059604645,0.6097744703292847,2.0654075145721436
