,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
timestamp,position,new,dt,lat,long,heading,found,new,dt,counts,new,dt,accel_x,accel_y,yaw,compass,new,dt
0.0016016960144042969,T,10.836719274520874,dt,40.44331741333008,79.93928527832031,0.0,F,0.17006325721740723,dt,T,0.0,dt,0.5199999809265137,-0.09000000357627869,0.4908738434314728,T,0.01006770133972168,dt
0.06032299995422363,T,0.0065097808837890625,dt,40.44331741333008,79.93928527832031,0.0,F,0.17006325721740723,dt,F,10.845079183578491,dt,2.190000057220459,-2.049999952316284,0.4908738434314728,T,0.01178884506225586,dt
0.09043097496032715,T,0.0263521671295166,dt,40.44331741333008,79.93928527832031,0.0,F,0.310687780380249,dt,F,10.845079183578491,dt,-0.7300000190734863,0.8600000143051147,0.4919646680355072,T,0.0158538818359375,dt
0.10099196434020996,T,0.0105438232421875,dt,40.44331741333008,79.93928527832031,0.0,F,0.310687780380249,dt,F,10.845079183578491,dt,2.0299999713897705,-4.119999885559082,0.48978304862976074,T,0.020769834518432617,dt
0.10994863510131836,T,0.008950233459472656,dt,40.44331741333008,79.93928527832031,0.0,F,0.04062080383300781,dt,T,10.845079183578491,dt,-2.880000114440918,5.150000095367432,0.4908738434314728,T,0.01075291633605957,dt
0.12143206596374512,T,0.009188413619995117,dt,40.44331741333008,79.93928527832031,0.0,F,0.009015083312988281,dt,F,10.845079183578491,dt,-2.880000114440918,5.150000095367432,0.4908738434314728,F,0.01075291633605957,dt
0.1413252353668213,T,0.01294398307800293,dt,40.44331741333008,79.93928527832031,0.0,F,0.009015083312988281,dt,F,10.845079183578491,dt,3.930000066757202,-7.590000152587891,0.4919646680355072,F,0.0202634334564209,dt
0.1605377197265625,T,0.01250314712524414,dt,40.44331741333008,79.93928527832031,0.0,F,0.03973793983459473,dt,T,10.845079183578491,dt,-0.3499999940395355,-0.4099999964237213,0.493055522441864,T,0.008590221405029297,dt
0.16471338272094727,T,0.0034499168395996094,dt,40.44331741333008,79.93928527832031,0.0,F,0.010818243026733398,dt,T,10.845079183578491,dt,-0.3499999940395355,-0.4099999964237213,0.493055522441864,F,0.008590221405029297,dt
0.19103598594665527,T,0.011031627655029297,dt,40.44331741333008,79.93928527832031,0.0,F,0.010818243026733398,dt,F,10.845079183578491,dt,0.07000000029802322,-0.10999999940395355,0.49414634704589844,T,0.0300445556640625,dt
0.19443535804748535,T,0.003410816192626953,dt,40.44331741333008,79.93928527832031,0.0,F,0.010818243026733398,dt,F,10.845079183578491,dt,0.07000000029802322,-0.10999999940395355,0.49414634704589844,F,0.0300445556640625,dt
0.20413780212402344,T,0.002579212188720703,dt,40.44331741333008,79.93928527832031,0.0,F,0.010818243026733398,dt,F,10.845079183578491,dt,0.4300000071525574,2.0299999713897705,0.4963280260562897,T,0.0003161430358886719,dt
0.2310934066772461,T,0.014326810836791992,dt,40.44331741333008,79.93928527832031,0.0,F,0.010818243026733398,dt,F,10.845079183578491,dt,0.23000000417232513,2.359999895095825,0.493055522441864,T,0.018217802047729492,dt
0.24040627479553223,T,0.009289979934692383,dt,40.44331741333008,79.93928527832031,0.0,F,0.010818243026733398,dt,F,10.845079183578491,dt,2.700000047683716,-2.3299999237060547,0.4919646680355072,T,0.011371374130249023,dt
0.2699599266052246,T,0.0100250244140625,dt,40.44331741333008,79.93928527832031,0.0,F,0.010818243026733398,dt,F,10.845079183578491,dt,1.0199999809265137,-3.380000114440918,0.4919646680355072,T,0.019490480422973633,dt
0.27444028854370117,T,0.0034050941467285156,dt,40.44331741333008,79.93928527832031,0.0,F,0.010818243026733398,dt,F,10.845079183578491,dt,1.2000000476837158,5.210000038146973,0.4886922240257263,T,0.010107278823852539,dt
0.29978084564208984,T,0.017572402954101562,dt,40.44331741333008,79.93928527832031,0.0,F,0.010818243026733398,dt,F,10.845079183578491,dt,0.9100000262260437,5.190000057220459,0.4919646680355072,T,0.012132406234741211,dt
0.30964040756225586,T,0.0055963993072509766,dt,40.44331741333008,79.93928527832031,0.0,F,0.010818243026733398,dt,F,10.845079183578491,dt,0.1899999976158142,-2.3399999141693115,0.48978304862976074,T,0.017709970474243164,dt
0.32993602752685547,T,0.008904457092285156,dt,40.44331741333008,79.93928527832031,0.0,F,0.010818243026733398,dt,F,10.845079183578491,dt,2.5999999046325684,-2.609999895095825,0.4865105450153351,T,0.011274337768554688,dt
0.3417391777038574,T,0.0091705322265625,dt,40.44331741333008,79.93928527832031,0.0,F,0.010818243026733398,dt,F,10.845079183578491,dt,-0.23000000417232513,0.7400000095367432,0.48978304862976074,F,0.008958101272583008,dt
0.3598520755767822,T,0.009299278259277344,dt,40.44331741333008,79.93928527832031,0.0,F,0.1811661720275879,dt,F,10.845079183578491,dt,-1.840000033378601,1.9299999475479126,0.4865105450153351,T,0.02055644989013672,dt
0.3810575008392334,T,0.016797542572021484,dt,40.44331741333008,79.93928527832031,0.0,F,0.01819443702697754,dt,F,10.845079183578491,dt,1.440000057220459,-2.0,0.4876013994216919,T,0.019191980361938477,dt
0.3898746967315674,T,0.008823871612548828,dt,40.44331741333008,79.93928527832031,0.0,F,0.01819443702697754,dt,F,10.845079183578491,dt,1.8300000429153442,3.450000047683716,0.47996553778648376,T,0.011329174041748047,dt
0.40991950035095215,T,0.011406183242797852,dt,40.44331741333008,79.93928527832031,0.0,F,0.00983428955078125,dt,T,10.845079183578491,dt,-0.4699999988079071,-1.3799999952316284,0.47996553778648376,F,0.009133100509643555,dt
0.42962002754211426,T,0.0024566650390625,dt,40.44331741333008,79.93928527832031,0.0,F,0.00983428955078125,dt,F,10.845079183578491,dt,-1.399999976158142,3.630000114440918,0.4777838885784149,T,0.01980876922607422,dt
0.4322812557220459,T,0.019721508026123047,dt,40.44331741333008,79.93928527832031,0.0,F,0.00983428955078125,dt,F,10.845079183578491,dt,0.2199999988079071,2.359999895095825,0.47451141476631165,T,0.019747257232666016,dt
0.44985437393188477,T,0.008232593536376953,dt,40.44331741333008,79.93928527832031,0.0,F,0.00983428955078125,dt,F,10.845079183578491,dt,-0.4000000059604645,-0.47999998927116394,0.4734205901622772,T,0.011876583099365234,dt
0.4715144634246826,T,0.01685786247253418,dt,40.44331741333008,79.93928527832031,0.0,F,0.00983428955078125,dt,F,10.845079183578491,dt,0.1899999976158142,1.6799999475479126,0.47014808654785156,F,0.00830078125,dt
0.4748859405517578,T,0.0033588409423828125,dt,40.44331741333008,79.93928527832031,0.0,F,0.00983428955078125,dt,F,10.845079183578491,dt,0.1899999976158142,1.6799999475479126,0.47014808654785156,F,0.00830078125,dt
0.48994946479797363,T,0.0077283382415771484,dt,40.44331741333008,79.93928527832031,0.0,F,0.00983428955078125,dt,F,10.845079183578491,dt,1.3899999856948853,-1.9900000095367432,0.46469390392303467,T,0.001154184341430664,dt
0.5209434032440186,T,0.013700008392333984,dt,40.44331741333008,79.93928527832031,0.0,F,0.09022665023803711,dt,F,10.845079183578491,dt,-0.5,-0.9700000286102295,0.45923978090286255,T,0.019454479217529297,dt
0.5300185680389404,T,0.009069442749023438,dt,40.44331741333008,79.93928527832031,0.0,F,0.03096151351928711,dt,T,10.845079183578491,dt,-0.5,-0.9700000286102295,0.45923978090286255,F,0.019454479217529297,dt
0.5414807796478271,T,0.00699615478515625,dt,40.44331741333008,79.93928527832031,0.0,F,0.03096151351928711,dt,F,10.845079183578491,dt,4.730000019073486,-9.6899995803833,0.4559672772884369,F,0.020310163497924805,dt
0.5610647201538086,T,0.010128498077392578,dt,40.44331741333008,79.93928527832031,0.0,F,0.03096151351928711,dt,F,10.845079183578491,dt,-2.5299999713897705,4.230000019073486,0.44833144545555115,T,0.009457588195800781,dt
0.5709264278411865,T,0.009862422943115234,dt,40.44331741333008,79.93928527832031,0.0,F,0.04010963439941406,dt,T,10.845079183578491,dt,-2.5299999713897705,4.230000019073486,0.44833144545555115,F,0.009457588195800781,dt
0.5825321674346924,T,0.008706092834472656,dt,40.44331741333008,79.93928527832031,0.0,F,0.021082162857055664,dt,F,10.845079183578491,dt,-0.9800000190734863,-3.609999895095825,0.4472406208515167,F,0.02003622055053711,dt
0.5914082527160645,T,0.006175041198730469,dt,40.44331741333008,79.93928527832031,0.0,F,0.021082162857055664,dt,F,10.845079183578491,dt,-0.9800000190734863,-3.609999895095825,0.4472406208515167,F,0.02003622055053711,dt
0.6098206043243408,T,0.009931802749633789,dt,40.44331741333008,79.93928527832031,0.0,F,0.021082162857055664,dt,F,10.845079183578491,dt,-3.0199999809265137,5.71999979019165,0.43851399421691895,T,0.008397340774536133,dt
0.6180405616760254,T,0.0044324398040771484,dt,40.44331741333008,79.93928527832031,0.0,F,0.027803659439086914,dt,T,10.845079183578491,dt,-3.0199999809265137,5.71999979019165,0.43851399421691895,F,0.008397340774536133,dt
0.6296732425689697,T,0.006766319274902344,dt,40.44331741333008,79.93928527832031,0.0,F,0.027803659439086914,dt,F,10.845079183578491,dt,3.359999895095825,-4.110000133514404,0.44287732243537903,T,0.022238731384277344,dt
0.6412138938903809,T,0.007097482681274414,dt,40.44331741333008,79.93928527832031,0.0,F,0.027803659439086914,dt,F,10.845079183578491,dt,0.05000000074505806,-1.159999966621399,0.4406956434249878,F,0.007647514343261719,dt
0.6599376201629639,T,0.010027885437011719,dt,40.44331741333008,79.93928527832031,0.0,F,0.039942026138305664,dt,T,10.845079183578491,dt,-3.309999942779541,-1.2999999523162842,0.43415066599845886,F,0.011503934860229492,dt
0.6797714233398438,T,0.0029854774475097656,dt,40.44331741333008,79.93928527832031,0.0,F,0.039942026138305664,dt,F,10.845079183578491,dt,2.619999885559082,-7.070000171661377,0.43415066599845886,T,0.018726110458374023,dt
0.6904458999633789,T,0.027555227279663086,dt,40.44331741333008,79.93928527832031,0.0,T,0.039942026138305664,dt,F,0.6703779697418213,dt,-1.5800000429153442,3.25,0.4308781623840332,T,0.019818544387817383,dt
0.6999564170837402,T,0.00951075553894043,dt,40.44331741333008,79.93928527832031,0.0,F,0.039942026138305664,dt,F,0.6703779697418213,dt,-1.1699999570846558,-4.400000095367432,0.42760568857192993,T,0.010688543319702148,dt
0.7199606895446777,T,0.010101318359375,dt,40.44331741333008,79.93928527832031,0.0,F,0.039942026138305664,dt,F,0.6703779697418213,dt,1.2699999809265137,2.5199999809265137,0.41887903213500977,T,0.00991058349609375,dt
0.7303111553192139,T,0.010356903076171875,dt,40.44331741333008,79.93928527832031,0.0,F,0.039942026138305664,dt,F,0.6703779697418213,dt,0.11999999731779099,-0.44999998807907104,0.4221515357494354,T,0.01009821891784668,dt
0.7337861061096191,T,0.003439664840698242,dt,40.44331741333008,79.93928527832031,0.0,F,0.039942026138305664,dt,F,0.6703779697418213,dt,0.11999999731779099,-0.44999998807907104,0.4221515357494354,F,0.01009821891784668,dt
0.7511022090911865,T,0.010527372360229492,dt,40.44331741333008,79.93928527832031,0.0,F,0.039942026138305664,dt,F,0.6703779697418213,dt,-0.9200000166893005,-0.8700000047683716,0.4254240393638611,T,0.02063155174255371,dt
0.7596089839935303,T,0.006283760070800781,dt,40.44331741333008,79.93928527832031,0.0,F,0.039942026138305664,dt,F,0.6703779697418213,dt,0.49000000953674316,3.859999895095825,0.4243331849575043,T,0.01047205924987793,dt
0.7805066108703613,T,0.009474515914916992,dt,40.44331741333008,79.93928527832031,0.0,F,0.039942026138305664,dt,F,0.6703779697418213,dt,0.18000000715255737,-0.550000011920929,0.41778817772865295,T,0.011277437210083008,dt
0.7917094230651855,T,0.008187294006347656,dt,40.44331741333008,79.93928527832031,0.0,F,0.13064217567443848,dt,F,0.6703779697418213,dt,0.18000000715255737,-0.550000011920929,0.41778817772865295,F,0.011277437210083008,dt
