,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
timestamp,position,new,dt,lat,long,heading,found,new,dt,counts,new,dt,accel_x,accel_y,yaw,compass,new,dt
0.004683256149291992,T,28.362226486206055,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,T,0.0,dt,0.009999999776482582,-0.05000000074505806,5.663593769073486,T,0.010006904602050781,dt
0.08703446388244629,T,0.07216620445251465,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.029999999329447746,-0.15000000596046448,5.663593769073486,F,0.021140336990356445,dt
0.09471869468688965,T,0.002504110336303711,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.07000000029802322,5.663593769073486,T,0.00935506820678711,dt
0.11602282524108887,T,0.010508537292480469,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.09000000357627869,-0.2199999988079071,5.663593769073486,T,0.010695457458496094,dt
0.12482714653015137,T,0.00466465950012207,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.09000000357627869,-0.38999998569488525,5.663593769073486,T,0.01055765151977539,dt
0.15621185302734375,T,0.021200895309448242,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.3100000023841858,5.663593769073486,T,0.009953022003173828,dt
0.17650294303894043,T,0.010438203811645508,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,0.20999999344348907,5.664684295654297,T,0.008654594421386719,dt
0.1850144863128662,T,0.018532752990722656,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,0.20999999344348907,5.664684295654297,T,0.008654594421386719,dt
0.21469950675964355,T,0.005357980728149414,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.20999999344348907,5.664684295654297,T,0.019849538803100586,dt
0.22142720222473145,T,0.003381013870239258,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.20999999344348907,5.664684295654297,F,0.019849538803100586,dt
0.24468541145324707,T,0.005988597869873047,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.009999999776482582,5.665775299072266,T,0.010202169418334961,dt
0.28680992126464844,T,0.03805804252624512,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.23999999463558197,5.666865825653076,T,0.011334419250488281,dt
0.2948784828186035,T,0.00838470458984375,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.23999999463558197,5.666865825653076,T,0.011334419250488281,dt
0.31491732597351074,T,0.017047643661499023,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.4000000059604645,5.666865825653076,T,0.00979304313659668,dt
0.3235585689544678,T,0.00754857063293457,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.09000000357627869,-0.3499999940395355,5.666865825653076,T,0.010251283645629883,dt
0.3546915054321289,T,0.020314455032348633,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.07000000029802322,0.17000000178813934,5.666865825653076,T,0.007505178451538086,dt
0.3654747009277344,T,0.017746448516845703,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.05000000074505806,0.6000000238418579,5.666865825653076,T,0.019862890243530273,dt
0.386019229888916,T,0.02054119110107422,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.10000000149011612,1.059999942779541,5.666865825653076,T,0.009351491928100586,dt
0.39548707008361816,T,0.009465456008911133,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.029999999329447746,0.17000000178813934,5.666865825653076,T,0.011165380477905273,dt
0.42492032051086426,T,0.026553869247436523,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.07000000029802322,0.6000000238418579,5.665775299072266,T,0.009180545806884766,dt
0.4346590042114258,T,0.008376121520996094,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.029999999329447746,0.5799999833106995,5.664684295654297,T,0.020262718200683594,dt
0.4555487632751465,T,0.010614633560180664,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.1599999964237213,5.663593769073486,T,0.010172128677368164,dt
