,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
timestamp,position,new,dt,lat,long,heading,found,new,dt,counts,new,dt,accel_x,accel_y,yaw,compass,new,dt
0.0018944740295410156,T,4.936587333679199,dt,40.443756103515625,79.94074249267578,1.5707963705062866,F,2.2500295639038086,dt,T,0.0,dt,0.0,-0.03999999910593033,6.245006561279297,T,0.009994268417358398,dt
0.03991436958312988,T,0.00573420524597168,dt,40.443756103515625,79.94074249267578,1.5707963705062866,F,2.2500295639038086,dt,F,0.0,dt,0.0,-0.029999999329447746,6.245006561279297,T,0.021724462509155273,dt
0.05823850631713867,T,0.010852336883544922,dt,40.443756103515625,79.94074249267578,1.5707963705062866,F,2.2500295639038086,dt,F,0.0,dt,0.019999999552965164,-0.009999999776482582,6.245006561279297,T,0.007430315017700195,dt
0.06877899169921875,T,0.009904861450195312,dt,40.443756103515625,79.94074249267578,1.5707963705062866,F,2.2500295639038086,dt,F,0.0,dt,-0.009999999776482582,0.05000000074505806,6.245006561279297,T,0.010930061340332031,dt
0.1461963653564453,T,0.07282185554504395,dt,40.443756103515625,79.94074249267578,1.5707963705062866,F,2.2500295639038086,dt,F,0.0,dt,-0.009999999776482582,0.05000000074505806,6.245006561279297,F,0.010930061340332031,dt
0.1903550624847412,T,0.04938960075378418,dt,40.443756103515625,79.94074249267578,1.5707963705062866,F,2.2500295639038086,dt,F,0.0,dt,-0.009999999776482582,0.05000000074505806,6.245006561279297,F,0.010930061340332031,dt
0.199906587600708,T,0.009522438049316406,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,T,0.0,dt,-0.009999999776482582,0.05000000074505806,6.245006561279297,F,0.010930061340332031,dt
0.22118711471557617,T,0.009557247161865234,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.009999999776482582,0.23999999463558197,6.245006561279297,F,0.14164471626281738,dt
0.23826169967651367,T,0.00840139389038086,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.029999999329447746,0.33000001311302185,6.242825031280518,T,0.008864641189575195,dt
0.2770991325378418,T,0.019999980926513672,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.05000000074505806,-0.1599999964237213,6.241734027862549,T,0.020041704177856445,dt
0.28827738761901855,T,0.02002120018005371,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.09000000357627869,-0.6399999856948853,6.240643501281738,T,0.008916378021240234,dt
0.2971353530883789,T,0.007048368453979492,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.11999999731779099,-1.0800000429153442,6.240643501281738,T,0.011128425598144531,dt
0.3193538188934326,T,0.011151552200317383,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.07000000029802322,-0.28999999165534973,6.239552021026611,T,0.011009931564331055,dt
