,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
timestamp,position,new,dt,lat,long,heading,found,new,dt,counts,new,dt,accel_x,accel_y,yaw,compass,new,dt
0.002410411834716797,T,4.88269567489624,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,T,0.0,dt,0.0,0.019999999552965164,5.74976921081543,T,0.009949922561645508,dt
0.0230104923248291,T,0.005515336990356445,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,0.0,5.74976921081543,T,0.008900880813598633,dt
0.6518213748931885,T,0.6351845264434814,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,0.019999999552965164,5.74976921081543,F,0.48804330825805664,dt
0.6564605236053467,T,0.004705190658569336,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,-0.03999999910593033,5.74976921081543,T,0.00034809112548828125,dt
0.6691298484802246,T,0.007599830627441406,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.03999999910593033,5.74976921081543,T,0.0015375614166259766,dt
0.6773645877838135,T,0.00404047966003418,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.019999999552965164,5.74976921081543,T,0.0002453327178955078,dt
0.6935250759124756,T,0.0040662288665771484,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,-0.03999999910593033,5.74976921081543,T,0.00027441978454589844,dt
0.7064774036407471,T,0.004350185394287109,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.0,5.74976921081543,T,0.0009164810180664062,dt
0.7340214252471924,T,0.0057184696197509766,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,5.74976921081543,T,0.009355783462524414,dt
0.7432191371917725,T,0.017023086547851562,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,5.74976921081543,F,0.009355783462524414,dt
0.7622513771057129,T,0.007150173187255859,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,0.0,5.74976921081543,T,0.008429527282714844,dt
0.7845251560211182,T,0.013261795043945312,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.009999999776482582,5.74976921081543,T,0.008913040161132812,dt
0.8007040023803711,T,0.016237735748291016,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.019999999552965164,5.74976921081543,T,0.013390779495239258,dt
0.8127057552337646,T,0.011522054672241211,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,-0.05000000074505806,5.74976921081543,T,0.01620960235595703,dt
0.8211774826049805,T,0.008970260620117188,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.03999999910593033,5.74976921081543,T,0.012122631072998047,dt
0.8430182933807373,T,0.010744571685791016,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,0.28999999165534973,5.74976921081543,T,0.011970996856689453,dt
0.8709633350372314,T,0.010457515716552734,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.09000000357627869,0.5199999809265137,5.74976921081543,T,0.01752305030822754,dt
0.8757171630859375,T,0.0047605037689208984,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.09000000357627869,0.5199999809265137,5.74976921081543,F,0.01752305030822754,dt
0.8921196460723877,T,0.008022785186767578,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.05999999865889549,0.5699999928474426,5.74976921081543,T,0.0006189346313476562,dt
0.9153487682342529,T,0.01401209831237793,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.07999999821186066,-0.17000000178813934,5.748678207397461,T,0.009000062942504883,dt
0.9314959049224854,T,0.016269683837890625,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.05999999865889549,0.20000000298023224,5.748678207397461,T,0.014215469360351562,dt
0.9440312385559082,T,0.012092113494873047,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.05000000074505806,-0.1599999964237213,5.74758768081665,T,0.016193866729736328,dt
0.9512646198272705,T,0.007683277130126953,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.10000000149011612,-0.5099999904632568,5.74758768081665,T,0.012438535690307617,dt
0.9862866401672363,T,0.013773918151855469,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.2800000011920929,5.74758768081665,T,0.009994268417358398,dt
0.9956858158111572,T,0.011364459991455078,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.2800000011920929,5.74758768081665,F,0.009994268417358398,dt
1.0196807384490967,T,0.009103059768676758,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.03999999910593033,-0.1599999964237213,5.746496677398682,T,0.007079124450683594,dt
1.030287742614746,T,0.018247604370117188,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,0.20000000298023224,5.746496677398682,T,0.01697564125061035,dt
1.0459480285644531,T,0.015550374984741211,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,0.11999999731779099,5.746496677398682,T,0.010542631149291992,dt
1.0509603023529053,T,0.0051631927490234375,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,-0.14000000059604645,5.745406150817871,T,0.01562666893005371,dt
1.0731875896453857,T,0.010125160217285156,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,-0.029999999329447746,5.745406150817871,T,0.011974334716796875,dt
1.0813322067260742,T,0.007398843765258789,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.17000000178813934,5.745406150817871,T,0.010344982147216797,dt
1.1010165214538574,T,0.009285449981689453,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,0.12999999523162842,5.744315147399902,T,0.018599271774291992,dt
1.122819423675537,T,0.009810209274291992,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,0.07000000029802322,5.744315147399902,T,0.01191854476928711,dt
1.139737606048584,T,0.008701562881469727,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.20999999344348907,5.743224620819092,T,0.008211612701416016,dt
1.1558113098144531,T,0.004796266555786133,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.019999999552965164,0.10999999940395355,5.743224620819092,F,0.008851051330566406,dt
1.1720411777496338,T,0.010602951049804688,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,-0.029999999329447746,5.743224620819092,T,0.02240133285522461,dt
1.191507339477539,T,0.008424997329711914,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,-0.009999999776482582,5.742133140563965,T,0.010982275009155273,dt
1.2137317657470703,T,0.012464761734008789,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.029999999329447746,0.11999999731779099,5.741042613983154,T,0.009537458419799805,dt
1.221912145614624,T,0.008280277252197266,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.03999999910593033,0.33000001311302185,5.741042613983154,T,0.012674570083618164,dt
1.2528011798858643,T,0.008880138397216797,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.05999999865889549,-0.019999999552965164,5.741042613983154,T,0.022795677185058594,dt
1.2718400955200195,T,0.010341167449951172,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,-0.3400000035762787,5.738861083984375,T,0.008738994598388672,dt
1.2811524868011475,T,0.009352445602416992,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,-0.3799999952316284,5.738861083984375,T,0.010546445846557617,dt
1.3046047687530518,T,0.011121988296508789,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.05000000074505806,-0.8600000143051147,5.737770080566406,T,0.011644363403320312,dt
