,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
timestamp,position,new,dt,lat,long,heading,found,new,dt,counts,new,dt,accel_x,accel_y,yaw,compass,new,dt
0.0018439292907714844,T,13.135890007019043,dt,40.44386672973633,79.94060516357422,0.7853981852531433,T,0.44852137565612793,dt,T,12.964741230010986,dt,-0.15000000596046448,-0.33000001311302185,6.207918167114258,T,0.010199308395385742,dt
0.020183086395263672,T,0.014105796813964844,dt,40.44386672973633,79.94060516357422,0.7853981852531433,F,0.44852137565612793,dt,F,12.964741230010986,dt,0.7099999785423279,-0.1599999964237213,6.207918167114258,T,0.00825643539428711,dt
0.030188560485839844,T,0.010001897811889648,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,T,12.964741230010986,dt,0.7099999785423279,-0.1599999964237213,6.207918167114258,F,0.00825643539428711,dt
0.04207420349121094,T,0.0021877288818359375,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,0.0,-0.38999998569488525,6.209008693695068,T,0.02019190788269043,dt
0.1861128807067871,T,0.15367889404296875,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,-1.2300000190734863,0.10000000149011612,6.211190223693848,F,0.019677162170410156,dt
0.1913766860961914,T,0.005272388458251953,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,0.07999999821186066,-0.5099999904632568,6.212281703948975,T,0.01559305191040039,dt
0.2100217342376709,T,0.0074231624603271484,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,-0.3700000047683716,-2.1600000858306885,6.211190223693848,T,0.008592367172241211,dt
0.22659993171691895,T,0.010945320129394531,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,-0.25,0.4000000059604645,6.211190223693848,T,0.010082006454467773,dt
0.23221540451049805,T,0.017665863037109375,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,-0.25,0.4000000059604645,6.211190223693848,F,0.010082006454467773,dt
0.2502632141113281,T,0.009459495544433594,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,0.4000000059604645,-0.07999999821186066,6.213372230529785,T,0.008627653121948242,dt
0.25693678855895996,T,0.003326416015625,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,0.4000000059604645,-0.07999999821186066,6.213372230529785,F,0.008627653121948242,dt
0.2908027172088623,T,0.01995229721069336,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,-0.5,-2.1700000762939453,6.216644763946533,T,0.009398698806762695,dt
