40.44332504272461,79.93928527832031
40.4431650162,79.9393533071,0.0,0.0,0.490873843431,0.0,-73
40.4431650162,79.9393533071,0.0,0.0,0.490873843431,0.0,-73
40.4431650162,79.9393533071,0.0,0.0,2.6826102674,2.19064559937,33
40.4431650162,79.9393533071,0.0,0.0,2.6815194428,2.19064559937,33
40.4431650162,79.9393533071,0.0,0.0,2.6815194428,2.19064559937,33
40.4431650162,79.9393533071,0.0,0.0,2.6826102674,2.19064559937,33
40.4431650162,79.9393533071,0.0,0.0,2.68042864799,2.19064559937,33
40.4431650162,79.9393533071,0.0,0.0,2.6815194428,2.19064559937,33
40.4431650162,79.9393533071,0.0,0.0,2.6815194428,2.19064559937,33
40.4431650162,79.9393533071,-1.6790135058e-05,-0.786554449836,-3.11577696818,2.67653449557,33
40.4431650162,79.9393533071,-1.67891559399e-05,-0.786554682588,-3.11468614357,2.67653449557,33
40.4431650162,79.9393533071,3.30288498371e-06,-0.832968307957,-3.06842141886,2.72279922028,33
40.4431650162,79.9393533071,3.30264921383e-06,-0.832968311365,-3.07060303827,2.72279922028,33
40.4431650162,79.9393533071,-8.97867845293e-06,-0.832773334435,-3.06733056446,2.72279922028,33
40.4431650162,79.9393533071,-5.07190258507e-05,-0.83211063295,-3.06733056446,2.72279922028,33
40.4431650162,79.9393533071,-5.58727626557e-06,-0.845870415757,-3.0540929934,2.73603679134,33
40.4431650162,79.9393533071,-5.58708415584e-06,-0.845870380172,-3.0530021688,2.73603679134,33
40.4431650162,79.9393533071,5.23060038812e-07,-0.847872974465,-3.0509405643,2.73809839583,33
40.4431650162,79.9393533071,1.85543327323e-07,-0.848327983557,-3.05047740876,2.73856155137,33
40.4431650162,79.9393533071,7.01308810628e-08,-0.84849034343,-3.05031211968,2.73872684046,33
40.4431650162,79.9393533071,7.01363635549e-08,-0.848490343226,-3.04813044067,2.73872684046,33
40.4431650162,79.9393533071,2.91276974337e-07,-0.84856173752,-3.04805726278,2.73880001834,33
