,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
timestamp,position,new,dt,lat,long,heading,found,new,dt,counts,new,dt,accel_x,accel_y,yaw,compass,new,dt
0.005265712738037109,T,4.162558555603027,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,T,0.0,dt,0.0,0.009999999776482582,6.11192512512207,T,0.00999307632446289,dt
0.037523746490478516,T,0.002601146697998047,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.0,0.0,6.11192512512207,T,0.014006853103637695,dt
0.05628705024719238,T,0.006829500198364258,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,6.11192512512207,T,0.010994911193847656,dt
0.06629562377929688,T,0.0070705413818359375,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,-0.03999999910593033,6.11192512512207,F,0.007878780364990234,dt
0.08630490303039551,T,0.009773015975952148,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,0.05999999865889549,6.11192512512207,F,0.009971380233764648,dt
0.09000897407531738,T,0.003952503204345703,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.03999999910593033,-0.3799999952316284,6.11192512512207,T,0.0199887752532959,dt
0.10646390914916992,T,0.008282899856567383,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,-0.36000001430511475,6.11192512512207,T,0.011757135391235352,dt
0.12627220153808594,T,0.008993864059448242,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.03999999910593033,-0.3400000035762787,6.11192512512207,T,0.010001182556152344,dt
0.1432948112487793,T,0.009707450866699219,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.009999999776482582,-0.23999999463558197,6.113016128540039,F,0.009835958480834961,dt
0.14875197410583496,T,0.0076634883880615234,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.009999999776482582,-0.23999999463558197,6.113016128540039,F,0.009835958480834961,dt
0.16629338264465332,T,0.005115509033203125,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.03999999910593033,-0.28999999165534973,6.113016128540039,T,0.008318424224853516,dt
0.18507981300354004,T,0.010214567184448242,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.11999999731779099,0.25999999046325684,6.11410665512085,T,0.009942293167114258,dt
0.2062816619873047,T,0.006150722503662109,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.03999999910593033,0.33000001311302185,6.11410665512085,T,0.021994829177856445,dt
0.21818947792053223,T,0.00880885124206543,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.20999999344348907,1.9600000381469727,6.11410665512085,F,0.008048057556152344,dt
0.23767995834350586,T,0.009950876235961914,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.029999999329447746,0.12999999523162842,6.11410665512085,T,0.00948786735534668,dt
0.251415491104126,T,0.0035843849182128906,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.05000000074505806,0.7900000214576721,6.113016128540039,T,0.008640050888061523,dt
0.27776050567626953,T,0.018845796585083008,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.03999999910593033,0.7200000286102295,6.113016128540039,T,0.012550830841064453,dt
0.2870476245880127,T,0.009298324584960938,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.23000000417232513,0.07999999821186066,6.11192512512207,T,0.018886089324951172,dt
0.3063938617706299,T,0.00450587272644043,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.07999999821186066,-1.1699999570846558,6.109743118286133,T,0.009425640106201172,dt
0.3131725788116455,T,0.003463268280029297,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.07999999821186066,-1.1699999570846558,6.109743118286133,F,0.009425640106201172,dt
0.3378591537475586,T,0.015656709671020508,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.05999999865889549,-0.8899999856948853,6.109743118286133,F,0.00029921531677246094,dt
0.3447144031524658,T,0.0029506683349609375,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.36000001430511475,-1.159999966621399,6.109743118286133,T,0.021192073822021484,dt
