time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.04013681411743164,79.94083404541016,40.443660736083984,True,0.021327972412109375,0.0,0.0,0.0,0.4461497962474823,8.749961853027344e-05,0,0.03548860549926758,0.0,-0.42416879273995384,-8.39321260033367,0,0.0,0.0,-0.116915565054,-23
0.04710030555725098,79.94083404541016,40.443660736083984,True,0.021327972412109375,0.0,0.0,0.0,0.4461497962474823,9.226799011230469e-05,0,0.03548860549926758,0.0,-0.42416879273995384,-8.39321260033367,0,0.0,0.0,-0.116915565054,-23
0.0527646541595459,79.94083404541016,40.443660736083984,True,0.021327972412109375,0.0,0.0,0.0,0.4461497962474823,9.226799011230469e-05,0,0.03548860549926758,0.0,-0.42416879273995384,-8.39321260033367,0,0.0,0.0,-0.116915565054,-23
0.05801701545715332,79.94083404541016,40.443660736083984,True,0.021327972412109375,0.0,0.0,0.0,0.4472406208515167,8.487701416015625e-05,0,0.03548860549926758,0.0,-0.42416879273995384,-8.39321260033367,0,0.0,0.0,-0.116915565054,-23
0.07078838348388672,79.94083404541016,40.443660736083984,True,0.021327972412109375,0.0,0.0,0.0,0.4472406208515167,8.511543273925781e-05,0,0.03548860549926758,0.0,-0.42416879273995384,-8.39321260033367,0,0.0,0.0,-0.116915565054,-23
0.08009076118469238,79.94083404541016,40.443660736083984,True,0.021327972412109375,0.0,0.0,0.0,0.4461497962474823,8.606910705566406e-05,0,0.03548860549926758,0.0,-0.42416879273995384,-8.39321260033367,0,0.0,0.0,-0.116915565054,-23
0.09526205062866211,79.94083404541016,40.443660736083984,True,0.021327972412109375,0.0,0.0,0.0,0.4461497962474823,0.009946346282958984,0,0.03548860549926758,0.0,-0.42416879273995384,-8.39321260033367,0,0.0,0.0,-0.116915565054,-23
0.10052251815795898,79.94083404541016,40.443660736083984,True,0.021327972412109375,0.0,0.0,0.0,0.4461497962474823,0.0001049041748046875,0,0.03548860549926758,0.0,-0.42416879273995384,-8.39321260033367,0,0.0,0.0,-0.116915565054,-23
0.1098330020904541,79.94083404541016,40.443660736083984,True,0.021327972412109375,0.0,0.0,0.0,0.4461497962474823,0.00012063980102539062,0,0.03548860549926758,0.0,-0.42416879273995384,-8.39321260033367,0,0.0,0.0,-0.116915565054,-23
0.11672639846801758,79.94083404541016,40.443660736083984,True,0.021327972412109375,0.0,0.0,0.0,0.4461497962474823,9.799003601074219e-05,0,0.03548860549926758,0.0,-0.42416879273995384,-8.39321260033367,0,0.0,0.0,-0.116915565054,-23
