time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.0434873104095459,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,8.726119995117188e-05,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0,0.0,0.0,-0.624311982461,-23
0.05552959442138672,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,8.749961853027344e-05,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
0.06093931198120117,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,9.107589721679688e-05,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
0.07850813865661621,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,9.012222290039062e-05,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
0.08375787734985352,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,8.678436279296875e-05,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
0.09841442108154297,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,8.630752563476562e-05,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
0.10977029800415039,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,9.679794311523438e-05,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
0.11524176597595215,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,0.00011444091796875,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
0.12247347831726074,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,0.0002532005310058594,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
0.12871289253234863,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,0.009044647216796875,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
0.13846874237060547,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,0.0004317760467529297,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
0.1448981761932373,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,0.00017642974853515625,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
0.15288400650024414,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,0.0002276897430419922,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
0.16350722312927246,79.94062042236328,40.443607330322266,True,0.35271215438842773,0.0,0.0,0.0,2.3823745250701904,0.00018644332885742188,0,29.19062900543213,0.0,6.362628609192919,5.165052645171825,0.6818825177504423,0.0,0.0,-0.982243145301,-23
