time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.05428051948547363,79.94070434570312,40.4436149597168,True,0.7804396152496338,0.0,0.0,0.0,5.025457382202148,9.369850158691406e-05,0,281.7734203338623,0.0,-1.69668826213584,14.84954734937021,0,0.0,0.0,-1.31694375844,-23
0.06616997718811035,79.94070434570312,40.4436149597168,True,0.7804396152496338,0.0,0.0,0.0,5.025457382202148,8.797645568847656e-05,0,281.7734203338623,0.0,-1.69668826213584,14.84954734937021,0,0.0,0.0,-1.31694375844,-23
0.07229137420654297,79.94070434570312,40.4436149597168,True,0.7804396152496338,0.0,0.0,0.0,5.025457382202148,8.940696716308594e-05,0,281.7734203338623,0.0,-1.69668826213584,14.84954734937021,0,0.0,0.0,-1.31694375844,-23
0.07758116722106934,79.94070434570312,40.4436149597168,True,0.7804396152496338,0.0,0.0,0.0,5.025457382202148,8.940696716308594e-05,0,281.7734203338623,0.0,-1.69668826213584,14.84954734937021,0,0.0,0.0,-1.31694375844,-23
0.08919930458068848,79.94070434570312,40.4436149597168,True,0.7804396152496338,0.0,0.0,0.0,5.025457382202148,8.630752563476562e-05,0,281.7734203338623,0.0,-1.69668826213584,14.84954734937021,0,0.0,0.0,-1.31694375844,-23
0.09815788269042969,79.94070434570312,40.4436149597168,True,0.7804396152496338,0.0,0.0,0.0,5.025457382202148,8.940696716308594e-05,0,281.7734203338623,0.0,-1.69668826213584,14.84954734937021,0,0.0,0.0,-1.31694375844,-23
0.10526251792907715,79.94070434570312,40.4436149597168,True,0.7804396152496338,0.0,0.0,0.0,5.025457382202148,8.535385131835938e-05,0,281.7734203338623,0.0,-1.69668826213584,14.84954734937021,0,0.0,0.0,-1.31694375844,-23
0.1131293773651123,79.94070434570312,40.4436149597168,True,0.7804396152496338,0.0,0.0,0.0,5.025457382202148,0.00017213821411132812,0,281.7734203338623,0.0,-1.69668826213584,14.84954734937021,0,0.0,0.0,-1.31694375844,-23
0.12431788444519043,79.94070434570312,40.4436149597168,True,0.7804396152496338,0.0,0.0,0.0,5.025457382202148,0.00020003318786621094,0,281.7734203338623,0.0,-1.69668826213584,14.84954734937021,0,0.0,0.0,-1.31694375844,-23
0.13917899131774902,79.94070434570312,40.4436149597168,True,0.7804396152496338,0.0,0.0,0.0,5.025457382202148,0.0002014636993408203,0,281.7734203338623,0.0,-1.69668826213584,14.84954734937021,0,0.0,0.0,-1.31694375844,-23
0.14451098442077637,79.94070434570312,40.4436149597168,True,0.7804396152496338,0.0,0.0,0.0,5.025457382202148,0.00016260147094726562,0,281.7734203338623,0.0,-1.69668826213584,14.84954734937021,0,0.0,0.0,-1.31694375844,-23
0.15548181533813477,79.94070434570312,40.4436149597168,True,0.7804396152496338,0.0,0.0,0.0,5.025457382202148,0.009536981582641602,0,281.7734203338623,0.0,-1.69668826213584,14.84954734937021,0,0.0,0.0,-1.31694375844,-23
