time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.03793835639953613,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,0.0001366138458251953,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.043304443359375,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,0.00010228157043457031,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.04871177673339844,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,0.00010228157043457031,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.05440402030944824,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,8.606910705566406e-05,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.061960697174072266,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,0.0001068115234375,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.06749081611633301,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,0.0001068115234375,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.0750436782836914,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,9.083747863769531e-05,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.08135747909545898,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,9.918212890625e-05,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.08719515800476074,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,9.918212890625e-05,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.09402871131896973,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,8.463859558105469e-05,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.10391378402709961,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,8.797645568847656e-05,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.1197812557220459,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,0.0002410411834716797,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.12975549697875977,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,0.00018024444580078125,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.1351320743560791,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,8.845329284667969e-05,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.14220213890075684,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,0.00010418891906738281,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.15948271751403809,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,8.606910705566406e-05,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.16972613334655762,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,8.463859558105469e-05,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.17968034744262695,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6820610761642456,9.250640869140625e-05,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.18489933013916016,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6831519603729248,9.322166442871094e-05,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
0.19969677925109863,79.9403076171875,40.44289016723633,True,0.01999950408935547,0.0,0.0,0.0,1.6831519603729248,8.96453857421875e-05,0,0.031534671783447266,0.0,-12.39675926259756,-1.8449842207447844,0,0.0,0.0,-0.440791686626,-73
