time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.05709648132324219,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,0.00010156631469726562,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.06337523460388184,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,0.00034499168395996094,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.07008695602416992,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,0.00010824203491210938,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.07564377784729004,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,0.00010824203491210938,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.08219242095947266,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,8.893013000488281e-05,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.08752894401550293,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,8.893013000488281e-05,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.09307050704956055,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,0.0001285076141357422,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.10080623626708984,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,0.00010275840759277344,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.10752511024475098,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,0.00010275840759277344,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.1129450798034668,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,0.00018668174743652344,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.11839103698730469,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,0.00018668174743652344,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.12383842468261719,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,0.00010204315185546875,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.1295311450958252,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,9.942054748535156e-05,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.13497519493103027,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,9.942054748535156e-05,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
0.1430041790008545,79.94026947021484,40.44289016723633,True,0.26140475273132324,0.0,0.0,0.0,1.9700404405593872,0.00015020370483398438,0,1.8905837535858154,0.0,-15.643050334001385,-7.079322303663384,0,0.0,0.0,-0.516257977086,-73
