time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.06464576721191406,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.26943519711494446,9.107589721679688e-05,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.07085752487182617,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.26943519711494446,8.606910705566406e-05,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.0847172737121582,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.26943519711494446,8.96453857421875e-05,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.09091663360595703,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.27052605152130127,8.630752563476562e-05,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.10461950302124023,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.27052605152130127,9.107589721679688e-05,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.11043977737426758,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.27052605152130127,0.00018644332885742188,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.12001848220825195,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.27052605152130127,0.00016498565673828125,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.12751054763793945,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.2716168761253357,0.0001633167266845703,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.13460612297058105,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.2716168761253357,0.0001633167266845703,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.1446690559387207,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.2716168761253357,0.0001838207244873047,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.15460801124572754,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.2716168761253357,0.00016760826110839844,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.16465044021606445,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.2716168761253357,0.00017261505126953125,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.17182707786560059,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.2716168761253357,0.0001595020294189453,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.18459129333496094,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.2716168761253357,0.0001595020294189453,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.19462800025939941,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.2716168761253357,0.00021767616271972656,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
0.19990181922912598,79.94060516357422,40.44367980957031,True,0.020067691802978516,0.0,0.0,0.0,0.2716168761253357,0.00981283187866211,0,0.020279407501220703,0.0,-1.696695056825568,6.456316219893876,0,0.0,0.0,-0.0703208523351,-23
