time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.07150125503540039,79.94052124023438,40.44357681274414,True,0.02994227409362793,0.0,0.0,0.0,3.49284029006958,8.58306884765625e-05,0,0.02977895736694336,0.0,8.059326905643278,4.519423866513395,0,0.0,0.0,-0.915314541423,-23
0.07833027839660645,79.94052124023438,40.44357681274414,True,0.02994227409362793,0.0,0.0,0.0,3.49284029006958,8.58306884765625e-05,0,0.02977895736694336,0.0,8.059326905643278,4.519423866513395,0,0.0,0.0,-0.915314541423,-23
0.0862572193145752,79.94052124023438,40.44357681274414,True,0.02994227409362793,0.0,0.0,0.0,3.49284029006958,9.417533874511719e-05,0,0.02977895736694336,0.0,8.059326905643278,4.519423866513395,0,0.0,0.0,-0.915314541423,-23
0.10121726989746094,79.94052124023438,40.44357681274414,True,0.02994227409362793,0.0,0.0,0.0,3.49284029006958,8.654594421386719e-05,0,0.02977895736694336,0.0,8.059326905643278,4.519423866513395,0,0.0,0.0,-0.915314541423,-23
0.12360596656799316,79.94052124023438,40.44357681274414,True,0.02994227409362793,0.0,0.0,0.0,3.49284029006958,8.654594421386719e-05,0,0.02977895736694336,0.0,8.059326905643278,4.519423866513395,0,0.0,0.0,-0.915314541423,-23
0.13160991668701172,79.94052124023438,40.44357681274414,True,0.02994227409362793,0.0,0.0,0.0,3.49284029006958,8.654594421386719e-05,0,0.02977895736694336,0.0,8.059326905643278,4.519423866513395,0,0.0,0.0,-0.915314541423,-23
0.13813138008117676,79.94052124023438,40.44357681274414,True,0.02994227409362793,0.0,0.0,0.0,3.49284029006958,8.654594421386719e-05,0,0.02977895736694336,0.0,8.059326905643278,4.519423866513395,0,0.0,0.0,-0.915314541423,-23
0.15160155296325684,79.94052124023438,40.44357681274414,True,0.02994227409362793,0.0,0.0,0.0,3.49284029006958,8.654594421386719e-05,0,0.02977895736694336,0.0,8.059326905643278,4.519423866513395,0,0.0,0.0,-0.915314541423,-23
0.16237473487854004,79.94052124023438,40.443572998046875,True,0.17989873886108398,0.0,0.0,0.0,3.4917492866516113,0.07001256942749023,0,0.02977895736694336,0.0,8.059326905643278,4.519423866513395,0,0.0,0.0,-0.915314541423,-23
0.1767570972442627,79.94052124023438,40.443572998046875,True,0.17989873886108398,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,3.4917492866516113,0.0002689361572265625,0,0.02977895736694336,0.0,8.059326905643278,4.519423866513395,0.5110738440168153,-0.0134553401232,1.64780392133e-18,-1.55992217688,-23
0.18352270126342773,79.94052124023438,40.443572998046875,True,0.17989873886108398,-0.4241749826223707,5.194645347468704e-17,3.141592653589793,3.4917492866516113,0.00011610984802246094,0,0.02977895736694336,0.0,8.059326905643278,4.519423866513395,0.5110738440168153,-0.0134553401232,1.64780392133e-18,-1.55992217688,-23
