time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.05704069137573242,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.027931213378906,9.417533874511719e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.0644989013671875,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.027931213378906,0.0003991127014160156,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.07386589050292969,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.027931213378906,0.00011587142944335938,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.08085513114929199,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.027931213378906,0.00011372566223144531,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.09281516075134277,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.027931213378906,0.0004496574401855469,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.10338878631591797,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.027931213378906,0.00011205673217773438,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.11141848564147949,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,0.0001881122589111328,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.11682367324829102,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,0.0001881122589111328,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.1283257007598877,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,0.00020456314086914062,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.1347517967224121,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,0.00018739700317382812,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.1483752727508545,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,0.0001823902130126953,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.15526890754699707,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,0.0001804828643798828,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.16618990898132324,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,0.00020003318786621094,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.17660307884216309,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,0.00020051002502441406,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.1872272491455078,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,9.393692016601562e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.19346380233764648,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,0.00010061264038085938,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.20827031135559082,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,9.942054748535156e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.2183992862701416,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,9.131431579589844e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.22364187240600586,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,0.00010323524475097656,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.23827028274536133,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,9.846687316894531e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.2438676357269287,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,8.940696716308594e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.2583627700805664,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,9.822845458984375e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.26828742027282715,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,9.965896606445312e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.27513551712036133,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.274482727050781e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.28428196907043457,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,9.655952453613281e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.2952249050140381,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.029022216796875,9.703636169433594e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.3070106506347656,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.131431579589844e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.31586790084838867,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.632110595703125e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.32830166816711426,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.72747802734375e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.33824825286865234,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.083747863769531e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.3471367359161377,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.799003601074219e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.3550124168395996,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.083747863769531e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.36830592155456543,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,0.009793281555175781,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.3739509582519531,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.942054748535156e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.38826680183410645,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.632110595703125e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.3942289352416992,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.083747863769531e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.40721750259399414,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.107589721679688e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.41333985328674316,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.226799011230469e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.4233260154724121,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.799003601074219e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.4382600784301758,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.131431579589844e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
0.4482767581939697,79.94029998779297,40.44290542602539,True,0.13120484352111816,0.0,0.0,0.0,6.0301127433776855,9.012222290039062e-05,0,23.909895181655884,0.0,-14.093459324446325,-1.1993439255925358,0,0.0,0.0,-1.57993244675,-23
