time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.03862309455871582,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,9.918212890625e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.04444384574890137,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,9.274482727050781e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.05014300346374512,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,0.009965658187866211,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.05568742752075195,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,0.0011796951293945312,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.06664276123046875,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,9.322166442871094e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.07347846031188965,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,8.678436279296875e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.08378267288208008,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,9.179115295410156e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.08968663215637207,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,9.179115295410156e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.09505867958068848,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,8.559226989746094e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.10478758811950684,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,0.0001914501190185547,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.1108095645904541,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,0.00022459030151367188,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.11994338035583496,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,0.00022459030151367188,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.12524938583374023,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,0.00018358230590820312,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.13183879852294922,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,0.00016450881958007812,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.14078283309936523,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,0.0004248619079589844,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.14659738540649414,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9842212200164795,0.0004248619079589844,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.15191173553466797,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9853121042251587,9.131431579589844e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.16335225105285645,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9853121042251587,0.0001506805419921875,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.17501163482666016,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9853121042251587,0.009798526763916016,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.18159222602844238,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9853121042251587,8.535385131835938e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.19006800651550293,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9864028692245483,0.009826898574829102,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.19604969024658203,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9864028692245483,9.298324584960938e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.2067110538482666,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9864028692245483,9.512901306152344e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.21444416046142578,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9874937534332275,8.344650268554688e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.22204017639160156,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9874937534332275,0.009821891784667969,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.22742199897766113,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9874937534332275,0.009821891784667969,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.23474740982055664,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9885845184326172,8.630752563476562e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.2401261329650879,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9885845184326172,8.654594421386719e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.24561142921447754,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9885845184326172,0.00023746490478515625,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.25159358978271484,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9896754026412964,8.7738037109375e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.257540225982666,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9896754026412964,8.7738037109375e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.2677743434906006,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9896754026412964,8.821487426757812e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.27410364151000977,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9896754026412964,8.273124694824219e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.2793130874633789,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9896754026412964,8.273124694824219e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.28507399559020996,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9907662868499756,8.916854858398438e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.29468870162963867,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9907662868499756,8.916854858398438e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.3020665645599365,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9907662868499756,8.916854858398438e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.307636022567749,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9907662868499756,8.916854858398438e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.3129303455352783,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9907662868499756,8.916854858398438e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.32556796073913574,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9907662868499756,8.916854858398438e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.33150577545166016,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9907662868499756,8.916854858398438e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.34159135818481445,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9907662868499756,8.916854858398438e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.34795618057250977,79.94029235839844,40.44289016723633,True,0.6410768032073975,0.0,0.0,0.0,1.9907662868499756,8.916854858398438e-05,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.3531928062438965,79.94029235839844,40.44289016723633,True,0.35880613327026367,0.0,0.0,0.0,1.994038701057434,0.07007360458374023,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,0,0.0,0.0,-0.51997411426,-73
0.36725544929504395,79.94029235839844,40.44289016723633,True,0.35880613327026367,0.0,0.0,0.0,1.994038701057434,0.000156402587890625,0,1.7614524364471436,0.0,-12.396759469682163,-0.5537036292561164,-3.096957129150217,0.0,0.0,-1.85424356802,-73
