time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.05906176567077637,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.2733683586120605,8.487701416015625e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.06442737579345703,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.2733683586120605,9.274482727050781e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.07001256942749023,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.2733683586120605,0.00010895729064941406,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.07682013511657715,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.2733683586120605,0.00010895729064941406,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.0838155746459961,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.2733683586120605,0.0002810955047607422,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.09777569770812988,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.2733683586120605,9.417533874511719e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.10716414451599121,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.2733683586120605,8.559226989746094e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.11533665657043457,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.2733683586120605,0.013553142547607422,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.12952423095703125,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.2733683586120605,0.00017523765563964844,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.13783907890319824,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.2733683586120605,0.00017023086547851562,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.14515089988708496,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.2733683586120605,0.00015282630920410156,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.15475749969482422,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,0.00018548965454101562,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.16594266891479492,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,0.00016307830810546875,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.17629432678222656,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,0.0001838207244873047,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.18614721298217773,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,0.0004372596740722656,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.19378066062927246,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,8.845329284667969e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.20137572288513184,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27554988861084,0.00010395050048828125,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.20714020729064941,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27554988861084,0.00010395050048828125,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.21340370178222656,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27554988861084,9.059906005859375e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.22461152076721191,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27554988861084,9.894371032714844e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.23955297470092773,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27554988861084,0.00012636184692382812,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.24566411972045898,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,9.560585021972656e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.25849223136901855,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,8.96453857421875e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.2648928165435791,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,9.465217590332031e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.2703855037689209,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,0.00010561943054199219,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.2794921398162842,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,0.00010561943054199219,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.2852914333343506,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,0.00037741661071777344,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.29061436653137207,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,0.008699655532836914,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.29955005645751953,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,0.008699655532836914,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.3057973384857178,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,8.487701416015625e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.31239819526672363,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,0.00011181831359863281,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.3229680061340332,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,9.298324584960938e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.33045363426208496,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,0.00011849403381347656,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.33655500411987305,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,0.00011849403381347656,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.34308743476867676,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,8.821487426757812e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.35476160049438477,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27664041519165,0.00011944770812988281,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.36115217208862305,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27554988861084,8.511543273925781e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
