time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.021188735961914062,79.94027709960938,40.44289016723633,True,0.00996851921081543,0.0,0.0,0.0,6.282094478607178,0.00014066696166992188,0,1.4223766326904297,0.0,-15.643049694460185,-7.724962880289595,0,0.0,0.0,-1.64625117364,-73
0.02652430534362793,79.94027709960938,40.44289016723633,True,0.00996851921081543,0.0,0.0,0.0,6.282094478607178,0.00014066696166992188,0,1.4223766326904297,0.0,-15.643049694460185,-7.724962880289595,0,0.0,0.0,-1.64625117364,-73
0.03189373016357422,79.94027709960938,40.44289016723633,True,0.00996851921081543,0.0,0.0,0.0,6.282094478607178,0.00014066696166992188,0,1.4223766326904297,0.0,-15.643049694460185,-7.724962880289595,0,0.0,0.0,-1.64625117364,-73
0.03724384307861328,79.94027709960938,40.44289016723633,True,0.00996851921081543,0.0,0.0,0.0,6.282094478607178,0.00014066696166992188,0,1.4223766326904297,0.0,-15.643049694460185,-7.724962880289595,0,0.0,0.0,-1.64625117364,-73
0.04270172119140625,79.94027709960938,40.44289016723633,True,0.00996851921081543,0.0,0.0,0.0,6.282094478607178,0.00014066696166992188,0,1.4223766326904297,0.0,-15.643049694460185,-7.724962880289595,0,0.0,0.0,-1.64625117364,-73
0.04805636405944824,79.94027709960938,40.44289016723633,True,0.00996851921081543,0.0,0.0,0.0,6.282094478607178,0.00014066696166992188,0,1.4223766326904297,0.0,-15.643049694460185,-7.724962880289595,0,0.0,0.0,-1.64625117364,-73
0.05344986915588379,79.94027709960938,40.44289016723633,True,0.00996851921081543,0.0,0.0,0.0,6.282094478607178,0.00014066696166992188,0,1.4223766326904297,0.0,-15.643049694460185,-7.724962880289595,0,0.0,0.0,-1.64625117364,-73
0.058890342712402344,79.94027709960938,40.44289016723633,True,0.00996851921081543,0.0,0.0,0.0,6.282094478607178,0.00014066696166992188,0,1.4223766326904297,0.0,-15.643049694460185,-7.724962880289595,0,0.0,0.0,-1.64625117364,-73
0.06428694725036621,79.94027709960938,40.44289016723633,True,0.00996851921081543,0.0,0.0,0.0,6.282094478607178,0.00014066696166992188,0,1.4223766326904297,0.0,-15.643049694460185,-7.724962880289595,0,0.0,0.0,-1.64625117364,-73
0.06970834732055664,79.94027709960938,40.44289016723633,True,0.00996851921081543,0.0,0.0,0.0,6.282094478607178,0.00014066696166992188,0,1.4223766326904297,0.0,-15.643049694460185,-7.724962880289595,0,0.0,0.0,-1.64625117364,-73
